site,instrument,year,metric,metric_value,colour,colour_text,colour_order,tfee,STATION_NAME,label,STATION_NAME_FULL,EMS_ID,NAPS_ID,SERIAL,CITY,latitude,longitude,ELEVATION,STATUS_DESCRIPTION,OWNER,REGION,STATUS,OPENED,CLOSED,LASTREPORT,airzone,pm25,o3,so2,no2,Site_Type,Urbanization,Neighbourhood,Land_Use,Scale,CD,CSD,CMA/CA,Core_Site,parameter
Terrace Skeena Middle School,NA,2018,so2_ann,0.4,#A6D96A,green,1,FALSE,Terrace Skeena Middle School,Terrace,Terrace Skeena Middle School,E300350,102503,471,Terrace,54.52167,-128.6075,81,OPERATIONAL,ENV,06 - Skeena,ACTIVE,2014-12-08T00:00:00Z,NA,CURRENT,Coastal,Y,Y,Y,Y,PE,SU,P3,R,na,49. Kitimat-Stikine,"Terrace, CY 49 011","965. Terrace, CA/AR",NA,so2
Terrace Skeena Middle School,NA,2018,so2_ann,0.4,#A6D96A,green,1,FALSE,Terrace Skeena Middle School,Terrace,Terrace Skeena Middle School_60,E300350,102503,473,Terrace,54.52167,-128.6075,81,OPERATIONAL,ENV,06 - Skeena,ACTIVE,2014-11-28T00:00:00Z,NA,CURRENT,Coastal,Y,Y,Y,Y,PE,SU,P3,R,na,49. Kitimat-Stikine,"Terrace, CY 49 011","965. Terrace, CA/AR",NA,so2
Terrace Skeena Middle School,NA,2019,so2_1hr,5.8,#A6D96A,green,1,FALSE,Terrace Skeena Middle School,Terrace,Terrace Skeena Middle School,E300350,102503,471,Terrace,54.52167,-128.6075,81,OPERATIONAL,ENV,06 - Skeena,ACTIVE,2014-12-08T00:00:00Z,NA,CURRENT,Coastal,Y,Y,Y,Y,PE,SU,P3,R,na,49. Kitimat-Stikine,"Terrace, CY 49 011","965. Terrace, CA/AR",NA,so2
Terrace Skeena Middle School,NA,2019,so2_1hr,5.8,#A6D96A,green,1,FALSE,Terrace Skeena Middle School,Terrace,Terrace Skeena Middle School_60,E300350,102503,473,Terrace,54.52167,-128.6075,81,OPERATIONAL,ENV,06 - Skeena,ACTIVE,2014-11-28T00:00:00Z,NA,CURRENT,Coastal,Y,Y,Y,Y,PE,SU,P3,R,na,49. Kitimat-Stikine,"Terrace, CY 49 011","965. Terrace, CA/AR",NA,so2
Terrace Skeena Middle School,NA,2019,so2_ann,0.5,#A6D96A,green,1,FALSE,Terrace Skeena Middle School,Terrace,Terrace Skeena Middle School,E300350,102503,471,Terrace,54.52167,-128.6075,81,OPERATIONAL,ENV,06 - Skeena,ACTIVE,2014-12-08T00:00:00Z,NA,CURRENT,Coastal,Y,Y,Y,Y,PE,SU,P3,R,na,49. Kitimat-Stikine,"Terrace, CY 49 011","965. Terrace, CA/AR",NA,so2
Terrace Skeena Middle School,NA,2019,so2_ann,0.5,#A6D96A,green,1,FALSE,Terrace Skeena Middle School,Terrace,Terrace Skeena Middle School_60,E300350,102503,473,Terrace,54.52167,-128.6075,81,OPERATIONAL,ENV,06 - Skeena,ACTIVE,2014-11-28T00:00:00Z,NA,CURRENT,Coastal,Y,Y,Y,Y,PE,SU,P3,R,na,49. Kitimat-Stikine,"Terrace, CY 49 011","965. Terrace, CA/AR",NA,so2
Terrace Skeena Middle School,NA,2020,so2_1hr,5.1,#A6D96A,green,1,FALSE,Terrace Skeena Middle School,Terrace,Terrace Skeena Middle School,E300350,102503,471,Terrace,54.52167,-128.6075,81,OPERATIONAL,ENV,06 - Skeena,ACTIVE,2014-12-08T00:00:00Z,NA,CURRENT,Coastal,Y,Y,Y,Y,PE,SU,P3,R,na,49. Kitimat-Stikine,"Terrace, CY 49 011","965. Terrace, CA/AR",NA,so2
Terrace Skeena Middle School,NA,2020,so2_1hr,5.1,#A6D96A,green,1,FALSE,Terrace Skeena Middle School,Terrace,Terrace Skeena Middle School_60,E300350,102503,473,Terrace,54.52167,-128.6075,81,OPERATIONAL,ENV,06 - Skeena,ACTIVE,2014-11-28T00:00:00Z,NA,CURRENT,Coastal,Y,Y,Y,Y,PE,SU,P3,R,na,49. Kitimat-Stikine,"Terrace, CY 49 011","965. Terrace, CA/AR",NA,so2
Terrace Skeena Middle School,NA,2020,so2_ann,0.5,#A6D96A,green,1,FALSE,Terrace Skeena Middle School,Terrace,Terrace Skeena Middle School,E300350,102503,471,Terrace,54.52167,-128.6075,81,OPERATIONAL,ENV,06 - Skeena,ACTIVE,2014-12-08T00:00:00Z,NA,CURRENT,Coastal,Y,Y,Y,Y,PE,SU,P3,R,na,49. Kitimat-Stikine,"Terrace, CY 49 011","965. Terrace, CA/AR",NA,so2
Terrace Skeena Middle School,NA,2020,so2_ann,0.5,#A6D96A,green,1,FALSE,Terrace Skeena Middle School,Terrace,Terrace Skeena Middle School_60,E300350,102503,473,Terrace,54.52167,-128.6075,81,OPERATIONAL,ENV,06 - Skeena,ACTIVE,2014-11-28T00:00:00Z,NA,CURRENT,Coastal,Y,Y,Y,Y,PE,SU,P3,R,na,49. Kitimat-Stikine,"Terrace, CY 49 011","965. Terrace, CA/AR",NA,so2
Terrace Skeena Middle School,NA,2021,so2_1hr,4.5,#A6D96A,green,1,FALSE,Terrace Skeena Middle School,Terrace,Terrace Skeena Middle School,E300350,102503,471,Terrace,54.52167,-128.6075,81,OPERATIONAL,ENV,06 - Skeena,ACTIVE,2014-12-08T00:00:00Z,NA,CURRENT,Coastal,Y,Y,Y,Y,PE,SU,P3,R,na,49. Kitimat-Stikine,"Terrace, CY 49 011","965. Terrace, CA/AR",NA,so2
Terrace Skeena Middle School,NA,2021,so2_1hr,4.5,#A6D96A,green,1,FALSE,Terrace Skeena Middle School,Terrace,Terrace Skeena Middle School_60,E300350,102503,473,Terrace,54.52167,-128.6075,81,OPERATIONAL,ENV,06 - Skeena,ACTIVE,2014-11-28T00:00:00Z,NA,CURRENT,Coastal,Y,Y,Y,Y,PE,SU,P3,R,na,49. Kitimat-Stikine,"Terrace, CY 49 011","965. Terrace, CA/AR",NA,so2
Terrace Skeena Middle School,NA,2021,so2_ann,0.5,#A6D96A,green,1,FALSE,Terrace Skeena Middle School,Terrace,Terrace Skeena Middle School,E300350,102503,471,Terrace,54.52167,-128.6075,81,OPERATIONAL,ENV,06 - Skeena,ACTIVE,2014-12-08T00:00:00Z,NA,CURRENT,Coastal,Y,Y,Y,Y,PE,SU,P3,R,na,49. Kitimat-Stikine,"Terrace, CY 49 011","965. Terrace, CA/AR",NA,so2
Terrace Skeena Middle School,NA,2021,so2_ann,0.5,#A6D96A,green,1,FALSE,Terrace Skeena Middle School,Terrace,Terrace Skeena Middle School_60,E300350,102503,473,Terrace,54.52167,-128.6075,81,OPERATIONAL,ENV,06 - Skeena,ACTIVE,2014-11-28T00:00:00Z,NA,CURRENT,Coastal,Y,Y,Y,Y,PE,SU,P3,R,na,49. Kitimat-Stikine,"Terrace, CY 49 011","965. Terrace, CA/AR",NA,so2
Tomslake 197 Rd East,NA,2014,so2_1hr,NA,#dbdbdb,grey,0,FALSE,Tomslake 197 Rd East,Tomslake 197 Rd East,Tomslake 197 Rd East,E295891,104305,456,Tomslake,55.59015,-120.08583,765,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2013-12-09T00:00:00Z,2015-11-30T00:00:00Z,42338,Northeast,N,N,Y,N,RB,NU,P1,A,MD,55. Peace River D,"Peace River D, RDA 55 021",NA,NA,so2
Tomslake 197 Rd East,NA,2014,so2_1hr,NA,#dbdbdb,grey,0,FALSE,Tomslake 197 Rd East,Tomslake 197 Rd East,Tomslake 197 Rd East Met_60,E295891,104305,466,Tomslake,55.59015,-120.08583,765,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2014-05-05T00:00:00Z,NA,42338,Northeast,N,N,Y,N,RB,NU,P1,A,MD,55. Peace River D,"Peace River D, RDA 55 021",NA,NA,so2
Tomslake 197 Rd East,NA,2014,so2_ann,0.4,#A6D96A,green,1,FALSE,Tomslake 197 Rd East,Tomslake 197 Rd East,Tomslake 197 Rd East,E295891,104305,456,Tomslake,55.59015,-120.08583,765,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2013-12-09T00:00:00Z,2015-11-30T00:00:00Z,42338,Northeast,N,N,Y,N,RB,NU,P1,A,MD,55. Peace River D,"Peace River D, RDA 55 021",NA,NA,so2
Tomslake 197 Rd East,NA,2014,so2_ann,0.4,#A6D96A,green,1,FALSE,Tomslake 197 Rd East,Tomslake 197 Rd East,Tomslake 197 Rd East Met_60,E295891,104305,466,Tomslake,55.59015,-120.08583,765,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2014-05-05T00:00:00Z,NA,42338,Northeast,N,N,Y,N,RB,NU,P1,A,MD,55. Peace River D,"Peace River D, RDA 55 021",NA,NA,so2
Tomslake 197 Rd East,NA,2015,so2_1hr,NA,#dbdbdb,grey,0,FALSE,Tomslake 197 Rd East,Tomslake 197 Rd East,Tomslake 197 Rd East,E295891,104305,456,Tomslake,55.59015,-120.08583,765,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2013-12-09T00:00:00Z,2015-11-30T00:00:00Z,42338,Northeast,N,N,Y,N,RB,NU,P1,A,MD,55. Peace River D,"Peace River D, RDA 55 021",NA,NA,so2
Tomslake 197 Rd East,NA,2015,so2_1hr,NA,#dbdbdb,grey,0,FALSE,Tomslake 197 Rd East,Tomslake 197 Rd East,Tomslake 197 Rd East Met_60,E295891,104305,466,Tomslake,55.59015,-120.08583,765,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2014-05-05T00:00:00Z,NA,42338,Northeast,N,N,Y,N,RB,NU,P1,A,MD,55. Peace River D,"Peace River D, RDA 55 021",NA,NA,so2
Tomslake 197 Rd East,NA,2015,so2_ann,0.3,#A6D96A,green,1,FALSE,Tomslake 197 Rd East,Tomslake 197 Rd East,Tomslake 197 Rd East,E295891,104305,456,Tomslake,55.59015,-120.08583,765,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2013-12-09T00:00:00Z,2015-11-30T00:00:00Z,42338,Northeast,N,N,Y,N,RB,NU,P1,A,MD,55. Peace River D,"Peace River D, RDA 55 021",NA,NA,so2
Tomslake 197 Rd East,NA,2015,so2_ann,0.3,#A6D96A,green,1,FALSE,Tomslake 197 Rd East,Tomslake 197 Rd East,Tomslake 197 Rd East Met_60,E295891,104305,466,Tomslake,55.59015,-120.08583,765,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2014-05-05T00:00:00Z,NA,42338,Northeast,N,N,Y,N,RB,NU,P1,A,MD,55. Peace River D,"Peace River D, RDA 55 021",NA,NA,so2
Trail Butler Park,NA,2013,so2_1hr,247.2,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park,250009,102201,190,Trail,49.096218,-117.697828,422,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1972-01-03T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2013,so2_1hr,247.2,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park Met_60,250009,102201,189,Trail,49.096218,-117.697828,423,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1985-10-17T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2013,so2_ann,11.2,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park,250009,102201,190,Trail,49.096218,-117.697828,422,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1972-01-03T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2013,so2_ann,11.2,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park Met_60,250009,102201,189,Trail,49.096218,-117.697828,423,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1985-10-17T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2014,so2_1hr,227,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park,250009,102201,190,Trail,49.096218,-117.697828,422,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1972-01-03T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2014,so2_1hr,227,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park Met_60,250009,102201,189,Trail,49.096218,-117.697828,423,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1985-10-17T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2014,so2_ann,8.8,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park,250009,102201,190,Trail,49.096218,-117.697828,422,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1972-01-03T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2014,so2_ann,8.8,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park Met_60,250009,102201,189,Trail,49.096218,-117.697828,423,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1985-10-17T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2015,so2_1hr,222.1,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park,250009,102201,190,Trail,49.096218,-117.697828,422,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1972-01-03T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2015,so2_1hr,222.1,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park Met_60,250009,102201,189,Trail,49.096218,-117.697828,423,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1985-10-17T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2015,so2_ann,10.2,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park,250009,102201,190,Trail,49.096218,-117.697828,422,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1972-01-03T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2015,so2_ann,10.2,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park Met_60,250009,102201,189,Trail,49.096218,-117.697828,423,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1985-10-17T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2016,so2_1hr,211.8,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park,250009,102201,190,Trail,49.096218,-117.697828,422,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1972-01-03T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2016,so2_1hr,211.8,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park Met_60,250009,102201,189,Trail,49.096218,-117.697828,423,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1985-10-17T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2016,so2_ann,11.7,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park,250009,102201,190,Trail,49.096218,-117.697828,422,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1972-01-03T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2016,so2_ann,11.7,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park Met_60,250009,102201,189,Trail,49.096218,-117.697828,423,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1985-10-17T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2017,so2_1hr,257.9,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park,250009,102201,190,Trail,49.096218,-117.697828,422,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1972-01-03T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2017,so2_1hr,257.9,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park Met_60,250009,102201,189,Trail,49.096218,-117.697828,423,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1985-10-17T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2017,so2_ann,11.4,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park,250009,102201,190,Trail,49.096218,-117.697828,422,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1972-01-03T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2017,so2_ann,11.4,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park Met_60,250009,102201,189,Trail,49.096218,-117.697828,423,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1985-10-17T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2018,so2_1hr,243.4,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park,250009,102201,190,Trail,49.096218,-117.697828,422,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1972-01-03T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2018,so2_1hr,243.4,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park Met_60,250009,102201,189,Trail,49.096218,-117.697828,423,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1985-10-17T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2018,so2_ann,6.2,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park,250009,102201,190,Trail,49.096218,-117.697828,422,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1972-01-03T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2018,so2_ann,6.2,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park Met_60,250009,102201,189,Trail,49.096218,-117.697828,423,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1985-10-17T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2019,so2_1hr,210.6,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park,250009,102201,190,Trail,49.096218,-117.697828,422,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1972-01-03T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2019,so2_1hr,210.6,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park Met_60,250009,102201,189,Trail,49.096218,-117.697828,423,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1985-10-17T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2019,so2_ann,7.5,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park,250009,102201,190,Trail,49.096218,-117.697828,422,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1972-01-03T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2019,so2_ann,7.5,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park Met_60,250009,102201,189,Trail,49.096218,-117.697828,423,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1985-10-17T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2020,so2_1hr,178.5,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park,250009,102201,190,Trail,49.096218,-117.697828,422,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1972-01-03T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2020,so2_1hr,178.5,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park Met_60,250009,102201,189,Trail,49.096218,-117.697828,423,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1985-10-17T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2020,so2_ann,5.9,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park,250009,102201,190,Trail,49.096218,-117.697828,422,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1972-01-03T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2020,so2_ann,5.9,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park Met_60,250009,102201,189,Trail,49.096218,-117.697828,423,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1985-10-17T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2021,so2_1hr,174.6,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park,250009,102201,190,Trail,49.096218,-117.697828,422,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1972-01-03T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2021,so2_1hr,174.6,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park Met_60,250009,102201,189,Trail,49.096218,-117.697828,423,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1985-10-17T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2021,so2_ann,5.4,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park,250009,102201,190,Trail,49.096218,-117.697828,422,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1972-01-03T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Butler Park,NA,2021,so2_ann,5.4,#A50026,red,4,FALSE,Trail Butler Park,Trail-Butler Park,Trail Butler Park Met_60,250009,102201,189,Trail,49.096218,-117.697828,423,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1985-10-17T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,R,NE,05. Kootenay Boundary,"Trail, CY 05 014",NA,NA,so2
Trail Columbia Gardens Airport,NA,2013,so2_1hr,111.8,#A50026,red,4,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport,260012,102210,264,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2010-06-05T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,C,NE,05. Kootenay Boundary,"Kootenay Boundary A, RDA 05 026",NA,NA,so2
Trail Columbia Gardens Airport,NA,2013,so2_1hr,111.8,#A50026,red,4,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport_60,E237758,NA,192,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1999-06-23T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
Trail Columbia Gardens Airport,NA,2013,so2_ann,5,#A50026,red,4,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport,260012,102210,264,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2010-06-05T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,PS,SU,P2,C,NE,05. Kootenay Boundary,"Kootenay Boundary A, RDA 05 026",NA,NA,so2
Trail Columbia Gardens Airport,NA,2013,so2_ann,5,#A50026,red,4,FALSE,Trail Columbia Gardens Airport,Trail-Airport,Trail Columbia Gardens Airport_60,E237758,NA,192,Trail,49.046405,-117.60711,428,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1999-06-23T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,so2
