parameter,site,instrument,year,metric,value
SO2,Kitimat Haisla Village,SO2_TEI43i,2010,ROUNDED_ANNUAL_99P_D1HM,7.1
SO2,Kitimat Haisla Village,SO2_TEI43i,2010,ROUNDED_ANNUAL_99P_D1HM,7.1
SO2,Kitimat Haisla Village,SO2_TEI43i,2010,RAW_ANNUAL_MEAN_1HR,0.6505672288847418
SO2,Kitimat Haisla Village,SO2_TEI43i,2010,RAW_ANNUAL_MEAN_1HR,0.6505672288847418
SO2,Kitimat Haisla Village,SO2_TEI43i,2010,ROUNDED_ANNUAL_MEAN_1HR,0.6512072434607646
SO2,Kitimat Haisla Village,SO2_TEI43i,2010,ROUNDED_ANNUAL_MEAN_1HR,0.6512072434607646
SO2,Kitimat Haul Road,SO2_TEI43i,2010,RAW_ANNUAL_99P_D1HM,49.0888
SO2,Kitimat Haul Road,SO2_TEI43i,2010,RAW_ANNUAL_99P_D1HM,49.0888
SO2,Kitimat Haul Road,SO2_TEI43i,2010,ROUNDED_ANNUAL_99P_D1HM,49.1
SO2,Kitimat Haul Road,SO2_TEI43i,2010,ROUNDED_ANNUAL_99P_D1HM,49.1
SO2,Kitimat Haul Road,SO2_TEI43i,2010,RAW_ANNUAL_MEAN_1HR,2.888490578103297
SO2,Kitimat Haul Road,SO2_TEI43i,2010,RAW_ANNUAL_MEAN_1HR,2.888490578103297
SO2,Kitimat Haul Road,SO2_TEI43i,2010,ROUNDED_ANNUAL_MEAN_1HR,2.888393080972675
SO2,Kitimat Haul Road,SO2_TEI43i,2010,ROUNDED_ANNUAL_MEAN_1HR,2.888393080972675
SO2,Kitimat Rail,SO2_TEI_43A/B,2010,RAW_ANNUAL_99P_D1HM,25.74563
SO2,Kitimat Rail,SO2_TEI_43A/B,2010,RAW_ANNUAL_99P_D1HM,25.74563
SO2,Kitimat Rail,SO2_TEI_43A/B,2010,ROUNDED_ANNUAL_99P_D1HM,25.7
SO2,Kitimat Rail,SO2_TEI_43A/B,2010,ROUNDED_ANNUAL_99P_D1HM,25.7
SO2,Kitimat Rail,SO2_TEI_43A/B,2010,RAW_ANNUAL_MEAN_1HR,0.9641262167871312
SO2,Kitimat Rail,SO2_TEI_43A/B,2010,RAW_ANNUAL_MEAN_1HR,0.9641262167871312
SO2,Kitimat Rail,SO2_TEI_43A/B,2010,ROUNDED_ANNUAL_MEAN_1HR,0.96399702454748315
SO2,Kitimat Rail,SO2_TEI_43A/B,2010,ROUNDED_ANNUAL_MEAN_1HR,0.96399702454748315
SO2,Kitimat Rio Tinto Alcan KMP Camp,SO2_TEI43i,2010,RAW_ANNUAL_99P_D1HM,95.94375
SO2,Kitimat Rio Tinto Alcan KMP Camp,SO2_TEI43i,2010,RAW_ANNUAL_99P_D1HM,95.94375
SO2,Kitimat Rio Tinto Alcan KMP Camp,SO2_TEI43i,2010,ROUNDED_ANNUAL_99P_D1HM,95.9
SO2,Kitimat Rio Tinto Alcan KMP Camp,SO2_TEI43i,2010,ROUNDED_ANNUAL_99P_D1HM,95.9
SO2,Kitimat Rio Tinto Alcan KMP Camp,SO2_TEI43i,2010,RAW_ANNUAL_MEAN_1HR,3.174293067020819
SO2,Kitimat Rio Tinto Alcan KMP Camp,SO2_TEI43i,2010,RAW_ANNUAL_MEAN_1HR,3.174293067020819
SO2,Kitimat Rio Tinto Alcan KMP Camp,SO2_TEI43i,2010,ROUNDED_ANNUAL_MEAN_1HR,3.1742510428517257
SO2,Kitimat Rio Tinto Alcan KMP Camp,SO2_TEI43i,2010,ROUNDED_ANNUAL_MEAN_1HR,3.1742510428517257
SO2,Kitimat Whitesail,SO2_TEI43i,2010,RAW_ANNUAL_99P_D1HM,12.39452
SO2,Kitimat Whitesail,SO2_TEI43i,2010,RAW_ANNUAL_99P_D1HM,12.39452
SO2,Kitimat Whitesail,SO2_TEI43i,2010,ROUNDED_ANNUAL_99P_D1HM,12.4
SO2,Kitimat Whitesail,SO2_TEI43i,2010,ROUNDED_ANNUAL_99P_D1HM,12.4
SO2,Kitimat Whitesail,SO2_TEI43i,2010,RAW_ANNUAL_MEAN_1HR,0.5107157777554509
SO2,Kitimat Whitesail,SO2_TEI43i,2010,RAW_ANNUAL_MEAN_1HR,0.5107157777554509
SO2,Kitimat Whitesail,SO2_TEI43i,2010,ROUNDED_ANNUAL_MEAN_1HR,0.5109257916364516
SO2,Kitimat Whitesail,SO2_TEI43i,2010,ROUNDED_ANNUAL_MEAN_1HR,0.5109257916364516
SO2,Langdale Elementary,SO2_API100E,2010,RAW_ANNUAL_99P_D1HM,6.452584
SO2,Langdale Elementary,SO2_API100E,2010,RAW_ANNUAL_99P_D1HM,6.452584
SO2,Langdale Elementary,SO2_API100E,2010,ROUNDED_ANNUAL_99P_D1HM,6.5
SO2,Langdale Elementary,SO2_API100E,2010,ROUNDED_ANNUAL_99P_D1HM,6.5
SO2,Langdale Elementary,SO2_API100E,2010,RAW_ANNUAL_MEAN_1HR,0.9252416469705954
SO2,Langdale Elementary,SO2_API100E,2010,RAW_ANNUAL_MEAN_1HR,0.9252416469705954
SO2,Langdale Elementary,SO2_API100E,2010,ROUNDED_ANNUAL_MEAN_1HR,0.9256941918273311
SO2,Langdale Elementary,SO2_API100E,2010,ROUNDED_ANNUAL_MEAN_1HR,0.9256941918273311
SO2,Langford Lakewood Elementary School,SO2_API100E,2010,RAW_ANNUAL_99P_D1HM,3.489336
SO2,Langford Lakewood Elementary School,SO2_API100E,2010,RAW_ANNUAL_99P_D1HM,3.489336
SO2,Langford Lakewood Elementary School,SO2_API100E,2010,ROUNDED_ANNUAL_99P_D1HM,3.5
SO2,Langford Lakewood Elementary School,SO2_API100E,2010,ROUNDED_ANNUAL_99P_D1HM,3.5
SO2,Langford Lakewood Elementary School,SO2_API100E,2010,RAW_ANNUAL_MEAN_1HR,0.8131093658453219
SO2,Langford Lakewood Elementary School,SO2_API100E,2010,RAW_ANNUAL_MEAN_1HR,0.8131093658453219
SO2,Langford Lakewood Elementary School,SO2_API100E,2010,ROUNDED_ANNUAL_MEAN_1HR,0.8127038626609442
SO2,Langford Lakewood Elementary School,SO2_API100E,2010,ROUNDED_ANNUAL_MEAN_1HR,0.8127038626609442
SO2,Langley Central,UNSPECIFIED,2010,RAW_ANNUAL_99P_D1HM,4.2
SO2,Langley Central,UNSPECIFIED,2010,RAW_ANNUAL_99P_D1HM,4.2
SO2,Langley Central,UNSPECIFIED,2010,ROUNDED_ANNUAL_99P_D1HM,4.2
SO2,Langley Central,UNSPECIFIED,2010,ROUNDED_ANNUAL_99P_D1HM,4.2
SO2,Langley Central,UNSPECIFIED,2010,RAW_ANNUAL_MEAN_1HR,0.3302487793536387
SO2,Langley Central,UNSPECIFIED,2010,RAW_ANNUAL_MEAN_1HR,0.3302487793536387
SO2,Langley Central,UNSPECIFIED,2010,ROUNDED_ANNUAL_MEAN_1HR,0.3302487793536387
SO2,Langley Central,UNSPECIFIED,2010,ROUNDED_ANNUAL_MEAN_1HR,0.3302487793536387
SO2,Nanaimo Labieux Road,SO2_API100E,2010,RAW_ANNUAL_99P_D1HM,6.501953
SO2,Nanaimo Labieux Road,SO2_API100E,2010,RAW_ANNUAL_99P_D1HM,6.501953
SO2,Nanaimo Labieux Road,SO2_API100E,2010,ROUNDED_ANNUAL_99P_D1HM,6.5
SO2,Nanaimo Labieux Road,SO2_API100E,2010,ROUNDED_ANNUAL_99P_D1HM,6.5
SO2,Nanaimo Labieux Road,SO2_API100E,2010,RAW_ANNUAL_MEAN_1HR,0.9487069258602088
SO2,Nanaimo Labieux Road,SO2_API100E,2010,RAW_ANNUAL_MEAN_1HR,0.9487069258602088
SO2,Nanaimo Labieux Road,SO2_API100E,2010,ROUNDED_ANNUAL_MEAN_1HR,0.9485553290972304
SO2,Nanaimo Labieux Road,SO2_API100E,2010,ROUNDED_ANNUAL_MEAN_1HR,0.9485553290972304
SO2,North Burnaby Capitol Hill,UNSPECIFIED,2010,RAW_ANNUAL_99P_D1HM,37
SO2,North Burnaby Capitol Hill,UNSPECIFIED,2010,RAW_ANNUAL_99P_D1HM,37
SO2,North Burnaby Capitol Hill,UNSPECIFIED,2010,ROUNDED_ANNUAL_99P_D1HM,37
SO2,North Burnaby Capitol Hill,UNSPECIFIED,2010,ROUNDED_ANNUAL_99P_D1HM,37
SO2,North Burnaby Capitol Hill,UNSPECIFIED,2010,RAW_ANNUAL_MEAN_1HR,1.5195806680881307
SO2,North Burnaby Capitol Hill,UNSPECIFIED,2010,RAW_ANNUAL_MEAN_1HR,1.5195806680881307
SO2,North Burnaby Capitol Hill,UNSPECIFIED,2010,ROUNDED_ANNUAL_MEAN_1HR,1.5195806680881307
SO2,North Burnaby Capitol Hill,UNSPECIFIED,2010,ROUNDED_ANNUAL_MEAN_1HR,1.5195806680881307
SO2,North Vancouver Mahon Park,UNSPECIFIED,2010,RAW_ANNUAL_99P_D1HM,21.8
SO2,North Vancouver Mahon Park,UNSPECIFIED,2010,RAW_ANNUAL_99P_D1HM,21.8
SO2,North Vancouver Mahon Park,UNSPECIFIED,2010,ROUNDED_ANNUAL_99P_D1HM,21.8
SO2,North Vancouver Mahon Park,UNSPECIFIED,2010,ROUNDED_ANNUAL_99P_D1HM,21.8
SO2,North Vancouver Mahon Park,UNSPECIFIED,2010,RAW_ANNUAL_MEAN_1HR,1.51912364526279
SO2,North Vancouver Mahon Park,UNSPECIFIED,2010,RAW_ANNUAL_MEAN_1HR,1.51912364526279
SO2,North Vancouver Mahon Park,UNSPECIFIED,2010,ROUNDED_ANNUAL_MEAN_1HR,1.51912364526279
SO2,North Vancouver Mahon Park,UNSPECIFIED,2010,ROUNDED_ANNUAL_MEAN_1HR,1.51912364526279
SO2,North Vancouver Second Narrows,UNSPECIFIED,2010,RAW_ANNUAL_99P_D1HM,41.6
SO2,North Vancouver Second Narrows,UNSPECIFIED,2010,RAW_ANNUAL_99P_D1HM,41.6
SO2,North Vancouver Second Narrows,UNSPECIFIED,2010,ROUNDED_ANNUAL_99P_D1HM,41.6
SO2,North Vancouver Second Narrows,UNSPECIFIED,2010,ROUNDED_ANNUAL_99P_D1HM,41.6
SO2,North Vancouver Second Narrows,UNSPECIFIED,2010,RAW_ANNUAL_MEAN_1HR,2.213443809079239
SO2,North Vancouver Second Narrows,UNSPECIFIED,2010,RAW_ANNUAL_MEAN_1HR,2.213443809079239
SO2,North Vancouver Second Narrows,UNSPECIFIED,2010,ROUNDED_ANNUAL_MEAN_1HR,2.213443809079239
SO2,North Vancouver Second Narrows,UNSPECIFIED,2010,ROUNDED_ANNUAL_MEAN_1HR,2.213443809079239
SO2,Osoyoos Canada Customs,SO2_TEI43C,2010,RAW_ANNUAL_99P_D1HM,0.899598
SO2,Osoyoos Canada Customs,SO2_TEI43C,2010,RAW_ANNUAL_99P_D1HM,0.899598
SO2,Osoyoos Canada Customs,SO2_TEI43C,2010,ROUNDED_ANNUAL_99P_D1HM,0.9
SO2,Osoyoos Canada Customs,SO2_TEI43C,2010,ROUNDED_ANNUAL_99P_D1HM,0.9
SO2,Osoyoos Canada Customs,SO2_TEI43C,2010,RAW_ANNUAL_MEAN_1HR,0.2481935343466675
SO2,Osoyoos Canada Customs,SO2_TEI43C,2010,RAW_ANNUAL_MEAN_1HR,0.2481935343466675
SO2,Osoyoos Canada Customs,SO2_TEI43C,2010,ROUNDED_ANNUAL_MEAN_1HR,0.24824697858083045
SO2,Osoyoos Canada Customs,SO2_TEI43C,2010,ROUNDED_ANNUAL_MEAN_1HR,0.24824697858083045
SO2,Pine River Gas Plant,SO2_TECO450i,2010,RAW_ANNUAL_99P_D1HM,73.14706
SO2,Pine River Gas Plant,SO2_TECO450i,2010,RAW_ANNUAL_99P_D1HM,73.14706
SO2,Pine River Gas Plant,SO2_TECO450i,2010,ROUNDED_ANNUAL_99P_D1HM,73.1
SO2,Pine River Gas Plant,SO2_TECO450i,2010,ROUNDED_ANNUAL_99P_D1HM,73.1
SO2,Pine River Gas Plant,SO2_TECO450i,2010,RAW_ANNUAL_MEAN_1HR,3.45786858124922
SO2,Pine River Gas Plant,SO2_TECO450i,2010,RAW_ANNUAL_MEAN_1HR,3.45786858124922
SO2,Pine River Gas Plant,SO2_TECO450i,2010,ROUNDED_ANNUAL_MEAN_1HR,3.458217507924896
SO2,Pine River Gas Plant,SO2_TECO450i,2010,ROUNDED_ANNUAL_MEAN_1HR,3.458217507924896
SO2,Pine River Hasler,SO2_TEI43i,2010,RAW_ANNUAL_99P_D1HM,6.916977
SO2,Pine River Hasler,SO2_TEI43i,2010,RAW_ANNUAL_99P_D1HM,6.916977
SO2,Pine River Hasler,SO2_TEI43i,2010,ROUNDED_ANNUAL_99P_D1HM,6.9
SO2,Pine River Hasler,SO2_TEI43i,2010,ROUNDED_ANNUAL_99P_D1HM,6.9
SO2,Pine River Hasler,SO2_TEI43i,2010,RAW_ANNUAL_MEAN_1HR,0.4617429025574061
SO2,Pine River Hasler,SO2_TEI43i,2010,RAW_ANNUAL_MEAN_1HR,0.4617429025574061
SO2,Pine River Hasler,SO2_TEI43i,2010,ROUNDED_ANNUAL_MEAN_1HR,0.461896046852123
SO2,Pine River Hasler,SO2_TEI43i,2010,ROUNDED_ANNUAL_MEAN_1HR,0.461896046852123
SO2,Pitt Meadows Meadowlands School,UNSPECIFIED,2010,RAW_ANNUAL_99P_D1HM,5
SO2,Pitt Meadows Meadowlands School,UNSPECIFIED,2010,RAW_ANNUAL_99P_D1HM,5
SO2,Pitt Meadows Meadowlands School,UNSPECIFIED,2010,ROUNDED_ANNUAL_99P_D1HM,5
SO2,Pitt Meadows Meadowlands School,UNSPECIFIED,2010,ROUNDED_ANNUAL_99P_D1HM,5
SO2,Pitt Meadows Meadowlands School,UNSPECIFIED,2010,RAW_ANNUAL_MEAN_1HR,0.3954349388928829
SO2,Pitt Meadows Meadowlands School,UNSPECIFIED,2010,RAW_ANNUAL_MEAN_1HR,0.3954349388928829
SO2,Pitt Meadows Meadowlands School,UNSPECIFIED,2010,ROUNDED_ANNUAL_MEAN_1HR,0.3954349388928829
SO2,Pitt Meadows Meadowlands School,UNSPECIFIED,2010,ROUNDED_ANNUAL_MEAN_1HR,0.3954349388928829
SO2,Port Alice Lake Road,SO2_API100E,2010,RAW_ANNUAL_99P_D1HM,408.804
SO2,Port Alice Lake Road,SO2_API100E,2010,RAW_ANNUAL_99P_D1HM,408.804
SO2,Port Alice Lake Road,SO2_API100E,2010,ROUNDED_ANNUAL_99P_D1HM,408.8
SO2,Port Alice Lake Road,SO2_API100E,2010,ROUNDED_ANNUAL_99P_D1HM,408.8
SO2,Port Alice Lake Road,SO2_API100E,2010,RAW_ANNUAL_MEAN_1HR,7.610311804714234
SO2,Port Alice Lake Road,SO2_API100E,2010,RAW_ANNUAL_MEAN_1HR,7.610311804714234
SO2,Port Alice Lake Road,SO2_API100E,2010,ROUNDED_ANNUAL_MEAN_1HR,7.610774370600167
SO2,Port Alice Lake Road,SO2_API100E,2010,ROUNDED_ANNUAL_MEAN_1HR,7.610774370600167
SO2,Port Moody Rocky Point Park,UNSPECIFIED,2010,RAW_ANNUAL_99P_D1HM,29.3
SO2,Port Moody Rocky Point Park,UNSPECIFIED,2010,RAW_ANNUAL_99P_D1HM,29.3
SO2,Port Moody Rocky Point Park,UNSPECIFIED,2010,ROUNDED_ANNUAL_99P_D1HM,29.3
SO2,Port Moody Rocky Point Park,UNSPECIFIED,2010,ROUNDED_ANNUAL_99P_D1HM,29.3
SO2,Port Moody Rocky Point Park,UNSPECIFIED,2010,RAW_ANNUAL_MEAN_1HR,1.4319383521043272
SO2,Port Moody Rocky Point Park,UNSPECIFIED,2010,RAW_ANNUAL_MEAN_1HR,1.4319383521043272
SO2,Port Moody Rocky Point Park,UNSPECIFIED,2010,ROUNDED_ANNUAL_MEAN_1HR,1.4319383521043272
SO2,Port Moody Rocky Point Park,UNSPECIFIED,2010,ROUNDED_ANNUAL_MEAN_1HR,1.4319383521043272
SO2,Prince George CBC Transmitter,SO2_TEI_43A/B,2010,RAW_ANNUAL_99P_D1HM,236.2344
SO2,Prince George CBC Transmitter,SO2_TEI_43A/B,2010,RAW_ANNUAL_99P_D1HM,236.2344
SO2,Prince George CBC Transmitter,SO2_TEI_43A/B,2010,ROUNDED_ANNUAL_99P_D1HM,236.2
SO2,Prince George CBC Transmitter,SO2_TEI_43A/B,2010,ROUNDED_ANNUAL_99P_D1HM,236.2
SO2,Prince George CBC Transmitter,SO2_TEI_43A/B,2010,RAW_ANNUAL_MEAN_1HR,5.445925301794922
SO2,Prince George CBC Transmitter,SO2_TEI_43A/B,2010,RAW_ANNUAL_MEAN_1HR,5.445925301794922
SO2,Prince George CBC Transmitter,SO2_TEI_43A/B,2010,ROUNDED_ANNUAL_MEAN_1HR,5.445654261704682
SO2,Prince George CBC Transmitter,SO2_TEI_43A/B,2010,ROUNDED_ANNUAL_MEAN_1HR,5.445654261704682
SO2,Prince George Gladstone School,SO2_TEI43C,2010,RAW_ANNUAL_99P_D1HM,34.14633
SO2,Prince George Gladstone School,SO2_TEI43C,2010,RAW_ANNUAL_99P_D1HM,34.14633
SO2,Prince George Gladstone School,SO2_TEI43C,2010,ROUNDED_ANNUAL_99P_D1HM,34.1
SO2,Prince George Gladstone School,SO2_TEI43C,2010,ROUNDED_ANNUAL_99P_D1HM,34.1
SO2,Prince George Gladstone School,SO2_TEI43C,2010,RAW_ANNUAL_MEAN_1HR,2.2883898222237393
SO2,Prince George Gladstone School,SO2_TEI43C,2010,RAW_ANNUAL_MEAN_1HR,2.2883898222237393
SO2,Prince George Gladstone School,SO2_TEI43C,2010,ROUNDED_ANNUAL_MEAN_1HR,2.288636911942099
SO2,Prince George Gladstone School,SO2_TEI43C,2010,ROUNDED_ANNUAL_MEAN_1HR,2.288636911942099
SO2,Prince George Jail,SO2_APIT100,2010,RAW_ANNUAL_99P_D1HM,78.86036
SO2,Prince George Jail,SO2_APIT100,2010,RAW_ANNUAL_99P_D1HM,78.86036
SO2,Prince George Jail,SO2_APIT100,2010,ROUNDED_ANNUAL_99P_D1HM,78.9
SO2,Prince George Jail,SO2_APIT100,2010,ROUNDED_ANNUAL_99P_D1HM,78.9
SO2,Prince George Jail,SO2_APIT100,2010,RAW_ANNUAL_MEAN_1HR,4.240172335643686
SO2,Prince George Jail,SO2_APIT100,2010,RAW_ANNUAL_MEAN_1HR,4.240172335643686
SO2,Prince George Jail,SO2_APIT100,2010,ROUNDED_ANNUAL_MEAN_1HR,4.239906720880172
SO2,Prince George Jail,SO2_APIT100,2010,ROUNDED_ANNUAL_MEAN_1HR,4.239906720880172
SO2,Prince George Marsulex Acid Plant,SO2_API100E,2010,RAW_ANNUAL_99P_D1HM,16.41816
SO2,Prince George Marsulex Acid Plant,SO2_API100E,2010,RAW_ANNUAL_99P_D1HM,16.41816
SO2,Prince George Marsulex Acid Plant,SO2_API100E,2010,ROUNDED_ANNUAL_99P_D1HM,16.4
SO2,Prince George Marsulex Acid Plant,SO2_API100E,2010,ROUNDED_ANNUAL_99P_D1HM,16.4
SO2,Prince George Marsulex Acid Plant,SO2_API100E,2010,RAW_ANNUAL_MEAN_1HR,0.9446285524620204
SO2,Prince George Marsulex Acid Plant,SO2_API100E,2010,RAW_ANNUAL_MEAN_1HR,0.9446285524620204
SO2,Prince George Marsulex Acid Plant,SO2_API100E,2010,ROUNDED_ANNUAL_MEAN_1HR,0.9452958756724448
SO2,Prince George Marsulex Acid Plant,SO2_API100E,2010,ROUNDED_ANNUAL_MEAN_1HR,0.9452958756724448
SO2,Prince George Plaza 400,SO2_API100E,2010,RAW_ANNUAL_99P_D1HM,59.94789
SO2,Prince George Plaza 400,SO2_API100E,2010,RAW_ANNUAL_99P_D1HM,59.94789
SO2,Prince George Plaza 400,SO2_API100E,2010,ROUNDED_ANNUAL_99P_D1HM,59.9
SO2,Prince George Plaza 400,SO2_API100E,2010,ROUNDED_ANNUAL_99P_D1HM,59.9
SO2,Prince George Plaza 400,SO2_API100E,2010,RAW_ANNUAL_MEAN_1HR,2.7276440989475854
SO2,Prince George Plaza 400,SO2_API100E,2010,RAW_ANNUAL_MEAN_1HR,2.7276440989475854
SO2,Prince George Plaza 400,SO2_API100E,2010,ROUNDED_ANNUAL_MEAN_1HR,2.727748119388498
SO2,Prince George Plaza 400,SO2_API100E,2010,ROUNDED_ANNUAL_MEAN_1HR,2.727748119388498
SO2,Quadra Island Cape Mudge Village,SO2_TEI43i,2010,RAW_ANNUAL_99P_D1HM,6.107028
SO2,Quadra Island Cape Mudge Village,SO2_TEI43i,2010,RAW_ANNUAL_99P_D1HM,6.107028
SO2,Quadra Island Cape Mudge Village,SO2_TEI43i,2010,ROUNDED_ANNUAL_99P_D1HM,6.1
SO2,Quadra Island Cape Mudge Village,SO2_TEI43i,2010,ROUNDED_ANNUAL_99P_D1HM,6.1
SO2,Quadra Island Cape Mudge Village,SO2_TEI43i,2010,RAW_ANNUAL_MEAN_1HR,0.9566742086514878
SO2,Quadra Island Cape Mudge Village,SO2_TEI43i,2010,RAW_ANNUAL_MEAN_1HR,0.9566742086514878
SO2,Quadra Island Cape Mudge Village,SO2_TEI43i,2010,ROUNDED_ANNUAL_MEAN_1HR,0.957035175879397
SO2,Quadra Island Cape Mudge Village,SO2_TEI43i,2010,ROUNDED_ANNUAL_MEAN_1HR,0.957035175879397
SO2,Quesnel,SO2_TEI43i,2010,RAW_ANNUAL_99P_D1HM,30.32261
SO2,Quesnel,SO2_TEI43i,2010,RAW_ANNUAL_99P_D1HM,30.32261
SO2,Quesnel,SO2_TEI43i,2010,ROUNDED_ANNUAL_99P_D1HM,30.3
SO2,Quesnel,SO2_TEI43i,2010,ROUNDED_ANNUAL_99P_D1HM,30.3
SO2,Quesnel,SO2_TEI43i,2010,RAW_ANNUAL_MEAN_1HR,1.218457714462761
SO2,Quesnel,SO2_TEI43i,2010,RAW_ANNUAL_MEAN_1HR,1.218457714462761
SO2,Quesnel,SO2_TEI43i,2010,ROUNDED_ANNUAL_MEAN_1HR,1.2184475558830754
SO2,Quesnel,SO2_TEI43i,2010,ROUNDED_ANNUAL_MEAN_1HR,1.2184475558830754
SO2,Richmond South,UNSPECIFIED,2010,RAW_ANNUAL_99P_D1HM,5.8
SO2,Richmond South,UNSPECIFIED,2010,RAW_ANNUAL_99P_D1HM,5.8
SO2,Richmond South,UNSPECIFIED,2010,ROUNDED_ANNUAL_99P_D1HM,5.8
SO2,Richmond South,UNSPECIFIED,2010,ROUNDED_ANNUAL_99P_D1HM,5.8
SO2,Richmond South,UNSPECIFIED,2010,RAW_ANNUAL_MEAN_1HR,0.4938845113489357
SO2,Richmond South,UNSPECIFIED,2010,RAW_ANNUAL_MEAN_1HR,0.4938845113489357
SO2,Richmond South,UNSPECIFIED,2010,ROUNDED_ANNUAL_MEAN_1HR,0.4938845113489357
SO2,Richmond South,UNSPECIFIED,2010,ROUNDED_ANNUAL_MEAN_1HR,0.4938845113489357
SO2,Robson,UNSPECIFIED,2010,RAW_ANNUAL_99P_D1HM,39.77234
SO2,Robson,UNSPECIFIED,2010,RAW_ANNUAL_99P_D1HM,39.77234
SO2,Robson,UNSPECIFIED,2010,ROUNDED_ANNUAL_99P_D1HM,39.8
SO2,Robson,UNSPECIFIED,2010,ROUNDED_ANNUAL_99P_D1HM,39.8
SO2,Robson,UNSPECIFIED,2010,RAW_ANNUAL_MEAN_1HR,1.880828153992237
SO2,Robson,UNSPECIFIED,2010,RAW_ANNUAL_MEAN_1HR,1.880828153992237
SO2,Robson,UNSPECIFIED,2010,ROUNDED_ANNUAL_MEAN_1HR,1.880600930010731
SO2,Robson,UNSPECIFIED,2010,ROUNDED_ANNUAL_MEAN_1HR,1.880600930010731
SO2,Rolla MAML,SO2_ML9850,2010,RAW_ANNUAL_99P_D1HM,2.038193
SO2,Rolla MAML,SO2_ML9850,2010,RAW_ANNUAL_99P_D1HM,2.038193
SO2,Rolla MAML,SO2_ML9850,2010,ROUNDED_ANNUAL_99P_D1HM,2
SO2,Rolla MAML,SO2_ML9850,2010,ROUNDED_ANNUAL_99P_D1HM,2
SO2,Rolla MAML,SO2_ML9850,2010,RAW_ANNUAL_MEAN_1HR,0.28623597669491524
SO2,Rolla MAML,SO2_ML9850,2010,RAW_ANNUAL_MEAN_1HR,0.28623597669491524
SO2,Rolla MAML,SO2_ML9850,2010,ROUNDED_ANNUAL_MEAN_1HR,0.288135593220339
SO2,Rolla MAML,SO2_ML9850,2010,ROUNDED_ANNUAL_MEAN_1HR,0.288135593220339
SO2,Rumble Beach Hospital,SO2_API100,2010,RAW_ANNUAL_99P_D1HM,166.2277
SO2,Rumble Beach Hospital,SO2_API100,2010,RAW_ANNUAL_99P_D1HM,166.2277
SO2,Rumble Beach Hospital,SO2_API100,2010,ROUNDED_ANNUAL_99P_D1HM,166.2
SO2,Rumble Beach Hospital,SO2_API100,2010,ROUNDED_ANNUAL_99P_D1HM,166.2
SO2,Rumble Beach Hospital,SO2_API100,2010,RAW_ANNUAL_MEAN_1HR,8.50293023061421
SO2,Rumble Beach Hospital,SO2_API100,2010,RAW_ANNUAL_MEAN_1HR,8.50293023061421
SO2,Rumble Beach Hospital,SO2_API100,2010,ROUNDED_ANNUAL_MEAN_1HR,8.502853731343283
SO2,Rumble Beach Hospital,SO2_API100,2010,ROUNDED_ANNUAL_MEAN_1HR,8.502853731343283
SO2,Squamish Gov't Bldg,SO2_API100E,2010,RAW_ANNUAL_99P_D1HM,6.806111
SO2,Squamish Gov't Bldg,SO2_API100E,2010,RAW_ANNUAL_99P_D1HM,6.806111
SO2,Squamish Gov't Bldg,SO2_API100E,2010,ROUNDED_ANNUAL_99P_D1HM,6.8
SO2,Squamish Gov't Bldg,SO2_API100E,2010,ROUNDED_ANNUAL_99P_D1HM,6.8
SO2,Squamish Gov't Bldg,SO2_API100E,2010,RAW_ANNUAL_MEAN_1HR,0.7356434087111192
SO2,Squamish Gov't Bldg,SO2_API100E,2010,RAW_ANNUAL_MEAN_1HR,0.7356434087111192
SO2,Squamish Gov't Bldg,SO2_API100E,2010,ROUNDED_ANNUAL_MEAN_1HR,0.7361344537815127
SO2,Squamish Gov't Bldg,SO2_API100E,2010,ROUNDED_ANNUAL_MEAN_1HR,0.7361344537815127
SO2,Taylor South Hill,SO2_TECO450i,2010,RAW_ANNUAL_99P_D1HM,32.71748
SO2,Taylor South Hill,SO2_TECO450i,2010,RAW_ANNUAL_99P_D1HM,32.71748
SO2,Taylor South Hill,SO2_TECO450i,2010,ROUNDED_ANNUAL_99P_D1HM,32.7
SO2,Taylor South Hill,SO2_TECO450i,2010,ROUNDED_ANNUAL_99P_D1HM,32.7
SO2,Taylor South Hill,SO2_TECO450i,2010,RAW_ANNUAL_MEAN_1HR,1.0471653668770449
SO2,Taylor South Hill,SO2_TECO450i,2010,RAW_ANNUAL_MEAN_1HR,1.0471653668770449
SO2,Taylor South Hill,SO2_TECO450i,2010,ROUNDED_ANNUAL_MEAN_1HR,1.0476107732406603
SO2,Taylor South Hill,SO2_TECO450i,2010,ROUNDED_ANNUAL_MEAN_1HR,1.0476107732406603
SO2,Taylor Townsite,SO2_TEI43C,2010,RAW_ANNUAL_99P_D1HM,88.59927
SO2,Taylor Townsite,SO2_TEI43C,2010,RAW_ANNUAL_99P_D1HM,88.59927
SO2,Taylor Townsite,SO2_TEI43C,2010,ROUNDED_ANNUAL_99P_D1HM,88.6
SO2,Taylor Townsite,SO2_TEI43C,2010,ROUNDED_ANNUAL_99P_D1HM,88.6
SO2,Taylor Townsite,SO2_TEI43C,2010,RAW_ANNUAL_MEAN_1HR,2.3925816474041226
SO2,Taylor Townsite,SO2_TEI43C,2010,RAW_ANNUAL_MEAN_1HR,2.3925816474041226
