STATION_NAME,site,Label,STATION_NAME_FULL,EMS_ID,NAPS_ID,SERIAL,CITY,LAT,LONG,ELEVATION,STATUS_DESCRIPTION,OWNER,REGION,STATUS,OPENED,CLOSED,LASTREPORT,AIRZONE,pm25,o3,so2,no2,Site_Type,Urbanization,Neighbourhood,Land_Use,Scale,CD,CSD,CMA/CA,Core_Site
Nelson Kutenai Place,Nelson Kutenai Place,Nelson,Nelson Kutenai Place,E258315,103302,89,Nelson,49.4908,-117.2952,542,NON OPERATIONAL,ENV,04 - Kootenay,INACTIVE,2005-03-23T00:00:00Z,2015-04-23T00:00:00Z,43010,Southern Interior,Y,Y,N,N,PE,SU,P3,R,NE,03. Central Kootenay,"Nelson, CY 03 015","907. Nelson, CA/AR",NA
New Hazelton School,New Hazelton School,New Hazelton School,New Hazelton School Met_60,E260397,NA,96,New Hazelton,55.2452,-127.5861,321,NON OPERATIONAL,ENV,06 - Skeena,INACTIVE,2005-11-08T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
New Westminster Sapperton Park,New Westminster Sapperton Park,New Westminster,New Westminster Sapperton Park,E308566,NA,530,New Westminster,49.227045,-122.894487,45,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-11-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
New Westminster Sapperton Park,New Westminster Sapperton Park,New Westminster,New Westminster Sapperton Park Met,E308566,NA,531,New Westminster,49.227045,-122.894487,45,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-11-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
North Burnaby Capitol Hill,North Burnaby Capitol Hill,North Burnaby Capitol Hill,North Burnaby Capitol Hill,E244516,NA,252,Burnaby,49.2878,-122.9856,200,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2000-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
North Delta,North Delta,North Delta,North Delta,E207723,NA,246,Delta,49.1583,-122.9017,111,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1987-01-06T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
North Nechako,North Nechako,North Nechako,North Nechako,E267442,NA,237,Prince George,53.9532,-122.8266,0,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2010-03-15T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
North Vancouver Mahon Park,North Vancouver Mahon Park,N.Vancouver-Mahon Park,North Vancouver Mahon Park,E209177,NA,255,North Vancouver,49.3239,-123.0836,80,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1990-04-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
North Vancouver Second Narrows,North Vancouver Second Narrows,N.Vancouver-2nd Narrows,North Vancouver Second Narrows,310179,NA,243,North Vancouver,49.3017,-123.0203,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-04T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Northport Washington,Northport Washington,Northport Washington,Northport Washington,E222689,NA,362,Spokane,48.9256,-117.7797,420,NON OPERATIONAL,INDUSTRY,04 - Kootenay,INACTIVE,1995-12-21T00:00:00Z,NA,36892,NA,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Oliver Firehall,Oliver Firehall,Oliver Firehall,Oliver Firehall,E270643,NA,101,Oliver,49.1775,-119.5856,305,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,2011-03-08T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Osoyoos Canada Customs,Osoyoos Canada Customs,Osoyoos Canada Customs,Osoyoos Canada Customs,E257415,NA,12,Osoyoos,49,-119.4625,308,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,2004-11-01T00:00:00Z,NA,41030,Southern Interior,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Osoyoos Canada Customs,Osoyoos Canada Customs,Osoyoos Canada Customs,Osoyoos Canada Customs_60,E257415,NA,120,Osoyoos,49,-119.4625,308,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,2004-11-01T00:00:00Z,NA,41030,Southern Interior,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Osoyoos Shaw Gardens,Osoyoos Shaw Gardens,Osoyoos Shaw Gardens,Osoyoos Shaw Gardens,E244775,NA,345,Osoyoos,49.0322,-119.4689,297,NON OPERATIONAL,INDUSTRY,03 - Southern Interior,INACTIVE,2001-01-08T00:00:00Z,NA,37509,Southern Interior,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Parksville Ballenas School,Parksville Ballenas School,Parksville Ballenas School,Parksville Ballenas School,E312830,NA,548,Nanaimo,49.321787,-124.33824,141,E-BAM NON-OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,2018-06-25T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Peace Valley Attachie Flat Upper Terrace,Peace Valley Attachie Flat Upper Terrace,Peace Valley,Peace Valley Attachie Flat Upper Terrace_60,E304453,NA,485,Fort St John,56.231213,-121.41944,480,BC HYDRO,INDUSTRY-BCH,07 - Omineca-Peace,ACTIVE,2015-10-28T00:00:00Z,NA,CURRENT,Northeast,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Peace Valley Attachie Flat Upper Terrace,Peace Valley Attachie Flat Upper Terrace,Peace Valley,Peace Valley Attachie Flat Upper Terrace_Met_60,E304453,NA,540,Fort St John,56.231213,-121.41944,480,BC HYDRO,INDUSTRY-BCH,07 - Omineca-Peace,ACTIVE,2017-12-12T00:00:00Z,NA,CURRENT,Northeast,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Pemberton Clover Road,Pemberton Clover Road,Pemberton Clover Road,Pemberton Clover Road,E206167,NA,329,Pemberton,50.3225,-122.7897,0,NON OPERATIONAL,ENV,02 - Lower Mainland,INACTIVE,1984-01-10T00:00:00Z,NA,31562,Georgia Strait,N,Y,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Pemberton Signal Hill Elementary,Pemberton Signal Hill Elementary,Pemberton Signal Hill Elementary,Pemberton Signal Hill Elementary,E260557,NA,121,Pemberton,50.31355,-122.78987,211,NON CONTINUOUS,ENV,02 - Lower Mainland,INACTIVE,2011-12-08T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Penticton Carmi School,Penticton Carmi School,Penticton Carmi School,Penticton Carmi School,500869,NA,346,Penticton,49.4847,-119.5833,0,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,1983-11-21T00:00:00Z,NA,31932,Southern Interior,N,Y,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Penticton Industrial Place,Penticton Industrial Place,Penticton Industrial Place,Penticton Industrial Place,E317390,105604,569,Penticton,49.47753,-119.59578,342,OPERATIONAL,ENV,03 - Southern Interior,ACTIVE,2019-07-15T00:00:00Z,NA,CURRENT,Southern Interior,Y,N,N,N,RB,NU,P2,A,UR,07. Okanagan-Similkameen A,Okanagan-Similkameen A,NA,NA
PG Marsulex,PG Marsulex,PG Marsulex,PG Marsulex Met_60,E278829,NA,233,Prince George,53.845173,-122.73395,595,OPERATIONAL,INDUSTRY,07 - Omineca-Peace,ACTIVE,2010-04-30T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PG Van Bien School,PG Van Bien School,PG Van Bien School,PG Van Bien School,450232,NA,238,Prince George,53.8905,-122.7615,0,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2010-03-15T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PG Western Acres,PG Western Acres,PG Western Acres,PG Western Acres,E259277,NA,239,Prince George,53.8215,-122.8758,753,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2010-03-15T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Pine River Airport,Pine River Airport,Pine River Airport,Pine River Airport,770701,NA,400,Chetwynd,55.6778,-121.625,0,NON OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,1993-01-04T00:00:00Z,NA,36273,Northeast,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Pine River Bend River Ranch,Pine River Bend River Ranch,Pine River Bend River Ranch,Pine River Bend River Ranch,770702,NA,401,Chetwynd,55.6222,-121.9167,0,NON OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,1993-01-04T00:00:00Z,NA,36301,Northeast,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Pine River Gas Plant,Pine River Gas Plant,Pine River Gas Plant,Pine River Gas Plant_60,770703,103702,107,Chetwynd,55.57463,-121.921476,1159,OPERATIONAL,INDUSTRY,07 - Omineca-Peace,ACTIVE,1993-01-04T00:00:00Z,NA,CURRENT,Northeast,N,N,Y,N,PS,NU,P1,F,NE,55. Peace River,"Peace River E, RDA 55 023",NA,NA
Pine River Hasler,Pine River Hasler,Pine River Hasler,Pine River Hasler_60,E237631,103704,110,Chetwynd,55.60556,-121.973469,602,OPERATIONAL,INDUSTRY,07 - Omineca-Peace,ACTIVE,1999-05-26T00:00:00Z,NA,CURRENT,Northeast,N,N,Y,N,RB,NU,P1,F,NE,55. Peace River,"Peace River E, RDA 55 023",NA,NA
Pitt Meadows,Pitt Meadows,Pitt Meadows,Pitt Meadows,M110510,NA,330,Pitt Meadows,49.2167,-122.7167,3,NON OPERATIONAL,ENV,02 - Lower Mainland,INACTIVE,1985-10-04T00:00:00Z,NA,NA,Lower Fraser Valley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Pitt Meadows Airport,Pitt Meadows Airport,Pitt Meadows Airport,Pitt Meadows Airport,E206169,NA,331,Pitt Meadows,49.2089,-122.7063,15,NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,1985-01-03T00:00:00Z,NA,35130,Lower Fraser Valley,N,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Pitt Meadows Meadowlands School,Pitt Meadows Meadowlands School,Pitt Meadows,Pitt Meadows Meadowlands School,E232244,NA,501,Pitt Meadows,49.2453,-122.7089,20,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1998-01-02T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Pitt Meadows Meadowlands School,Pitt Meadows Meadowlands School,Pitt Meadows,Pitt Meadows Meadowlands School_OLD,E232244,NA,250,Pitt Meadows,49.2453,-122.7089,20,METRO VANCOUVER NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,1998-01-02T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Port Alberni,Port Alberni,Port Alberni,Port Alberni,110258,NA,296,Port Alberni,49.2617,-124.8244,0,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,1978-01-04T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Port Alberni BC Hydro,Port Alberni BC Hydro,Port Alberni BC Hydro,Port Alberni BC Hydro,E244234,NA,297,Port Alberni,49.25,-124.8092,10,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,2001-06-15T00:00:00Z,NA,37267,Georgia Strait,N,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Port Alberni Elementary,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA
Port Alberni Firehall MAML,Port Alberni Firehall MAML,Port Alberni Firehall MAML,Port Alberni Firehall MAML,E296090,NA,457,Port Alberni,49.243056,-124.796667,44,MOBILE NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,2014-01-27T00:00:00Z,NA,42036,Georgia Strait,N,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Port Alberni,Port Alberni,Port Alberni,Port Alberni Met,M103335,NA,298,Port Alberni,49.2456,-124.8014,51,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,1989-01-18T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Port Alberni Port Authority,Port Alberni Port Authority,Port Alberni-Port,Port Alberni Port Authority,E310612,NA,541,Port Alberni,49.227798,-124.81254,1,OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,2017-12-13T00:00:00Z,NA,43206,Georgia Strait,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Port Alberni Townsite,Port Alberni Townsite,Port Alberni Townsite,Port Alberni Townsite,E228065,102601,111,Port Alberni,49.2344,-124.8147,10,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,1997-09-02T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,PE,SU,P3,W,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 008","940. Port Alberni, CA/AR",NA
Port Alice Hospital,Port Alice Hospital,Port Alice Hospital,Port Alice Hospital,110101,NA,299,Port Alice,50.425,-127.4792,0,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,1990-01-05T00:00:00Z,NA,NA,Coastal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Port Alice Lake Road,Port Alice Lake Road,Port Alice Lake Road,Port Alice Lake Road,E221822,107001,112,Port Alice,50.3668,-127.4333,152,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,1995-03-22T00:00:00Z,2015-06-23T00:00:00Z,42178,Coastal,N,N,Y,N,RB,NU,P1,F,NE,43. Mount Waddington,"Mount Waddington C, RD 43 031",NA,NA
Port Alice Mill,Port Alice Mill,Port Alice Mill,Port Alice Mill_60,E234430,NA,114,Port Alice,50.3842,-127.2505,88,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,1998-01-11T00:00:00Z,NA,NA,Coastal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Port Alice Trailer,Port Alice Trailer,Port Alice Trailer,Port Alice Trailer,110501,NA,115,Port Alice,50.3892,-127.4553,10,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,1980-07-22T00:00:00Z,NA,40178,Coastal,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Port Coquitlam North,Port Coquitlam North,Port Coquitlam North,Port Coquitlam North,E207421,NA,332,Port Coquitlam,49.28,-122.7342,32,METRO VANCOUVER NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,1987-01-06T00:00:00Z,NA,36526,Lower Fraser Valley,N,Y,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Port Edward Elementary,Port Edward Elementary,Port Edward Elementary,Port Edward Elementary,660606,NA,386,Prince Rupert,54.2244,-130.2833,35,NON OPERATIONAL,INDUSTRY,06 - Skeena,INACTIVE,1993-05-03T00:00:00Z,NA,NA,Coastal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Port Edward Mill,Port Edward Mill,Port Edward Mill,Port Edward Mill,E243949,NA,325,Port Edward,54.2336,-130.2922,30,NON OPERATIONAL,INDUSTRY,06 - Skeena,INACTIVE,2001-05-20T00:00:00Z,NA,NA,Coastal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Port Edward Pacific,Port Edward Pacific,Port Edward Pacific,Port Edward Pacific,E225184,NA,387,Port Edward,54.2208,-130.2897,10,NON OPERATIONAL,INDUSTRY,06 - Skeena,INACTIVE,1997-03-01T00:00:00Z,NA,37532,Coastal,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Port Edward Sunset Drive,Port Edward Sunset Drive,Port Edward Sunset Drive,Port Edward Sunset Drive,E327924,NA,589,Port Edward,54.2231999,-130.29045,39,OPERATIONAL,INDUSTRY-PRPA,06 - Skeena,ACTIVE,2022-03-14T00:00:00Z,NA,NA,Coastal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Port Mellon,Port Mellon,Port Mellon,Port Mellon_60,E226338,NA,117,Gibsons,49.5228,-123.4822,3,OPERATIONAL,INDUSTRY,02 - Lower Mainland,ACTIVE,1997-05-27T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Port Moody Rocky Point Park,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Port Moody Rocky Point Park,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Porteau Cove,Porteau Cove,Porteau Cove,Porteau Cove,E206986,NA,333,Britannia Beach,49.5586,-123.2325,0,NON OPERATIONAL,INDUSTRY,02 - Lower Mainland,INACTIVE,1987-08-06T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Pouce Coupe 200 Road BCOGC CAMEL,Pouce Coupe 200 Road BCOGC CAMEL,Pouce Coupe 200 Road BCOGC CAMEL,Pouce Coupe 200 Road BCOGC CAMEL,E307124,NA,521,Pouce Coupe,55.634323,-120.132649,833,BC OGC MOBILE,BC OGC,07 - Omineca-Peace,INACTIVE,2016-09-11T00:00:00Z,2018-05-28T00:00:00Z,43248,Northeast,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Powell River Cranberry Centre,Powell River Cranberry Centre,Powell River Cranberry Centre,Powell River Cranberry Centre,E207286,NA,334,Powell River,49.5586,-123.2325,0,NON OPERATIONAL,ENV,02 - Lower Mainland,INACTIVE,1987-10-15T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Powell River Cranberry Lake,Powell River Cranberry Lake,Powell River Cranberry Lake,Powell River Cranberry Lake_60,220204,102301,119,Powell River,49.866905,-124.521819,209,NON OPERATIONAL,INDUSTRY,02 - Lower Mainland,INACTIVE,1990-07-01T00:00:00Z,2018-02-13T00:00:00Z,43131,Georgia Strait,Y,N,Y,Y,PE,SU,P2,R,NE,27. Powell River,"Powell River B, RDA 27 012","945. Powell River, CA/AR",NA
Powell River Hospital,Powell River Hospital,Powell River Hospital,Powell River Hospital,220206,NA,335,Powell River,49.8736,-124.5458,0,NON OPERATIONAL,INDUSTRY,02 - Lower Mainland,INACTIVE,1990-01-07T00:00:00Z,NA,34197,Georgia Strait,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Powell River James Thomson School,Powell River James Thomson School,Powell River-J Thomson,Powell River James Thomson School,E271963,102303,122,Powell River,49.889299,-124.5624,125,OPERATIONAL,INDUSTRY,02 - Lower Mainland,ACTIVE,2008-06-15T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,N,N,PE,SU,P2,R,NE,27. Powell River,"Powell River, CY 27 010","945. Powell River, CA/AR",NA
Powell River Lawn Bowling Club,Powell River Lawn Bowling Club,Powell River Lawn Bowling Club,Powell River Lawn Bowling Club,110063,NA,123,Powell River,49.8708,-124.5478,20,NON OPERATIONAL,INDUSTRY,02 - Lower Mainland,INACTIVE,1978-07-12T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Powell River Pacifica,Powell River Pacifica,Powell River Pacifica,Powell River Pacifica Met_60,E238705,NA,126,Powell River,49.8742,-124.5556,45,OPERATIONAL,INDUSTRY,02 - Lower Mainland,ACTIVE,2000-07-19T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Powell River Townsite Helipad,Powell River Townsite Helipad,Powell River Townsite Helipad,Powell River Townsite Helipad,E271964,NA,127,Powell River,49.8747,-124.5541,62,OPERATIONAL,INDUSTRY,02 - Lower Mainland,ACTIVE,2008-06-21T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Powell River Wildwood,Powell River Wildwood,Powell River-Wildwood,Powell River Wildwood_60,220205,102302,130,Powell River,49.886894,-124.558104,136,OPERATIONAL,INDUSTRY,02 - Lower Mainland,INACTIVE,1990-01-07T00:00:00Z,2019-10-16T00:00:00Z,43754,Georgia Strait,Y,N,Y,Y,T,SU,P2,R,NE,27. Powell River,"Powell River, CY 27 008","945. Powell River, CA/AR",NA
"Power Cons,New Recovery Boiler Stack","Power Cons,New Recovery Boiler Stack","Power Cons,New Recovery Boiler Stack","Power Cons,New Recovery Boiler Stack",E215732,NA,365,Castlegar,49.3353,-117.7278,0,NON OPERATIONAL,INDUSTRY,04 - Kootenay,INACTIVE,1993-01-07T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Power Consolidated, New Lime Kiln","Power Consolidated, New Lime Kiln","Power Consolidated, New Lime Kiln","Power Consolidated, New Lime Kiln",E215733,NA,364,Castlegar,49.3353,-117.7278,0,NON OPERATIONAL,INDUSTRY,04 - Kootenay,INACTIVE,1993-01-07T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Power Consolidated,#2 Power Boiler","Power Consolidated,#2 Power Boiler","Power Consolidated,#2 Power Boiler","Power Consolidated,#2 Power Boiler",E102292,NA,363,Castlegar,49.3353,-117.7278,0,NON OPERATIONAL,INDUSTRY,04 - Kootenay,INACTIVE,1993-01-07T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Prince George 18th Avenue MAML,Prince George 18th Avenue MAML,Prince George 18th Avenue MAML,Prince George 18th Avenue MAML,E309666,NA,535,Prince George,53.906819,-122.79525,608,MOBILE NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2017-09-07T00:00:00Z,NA,43101,Central Interior,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Prince George BC Rail Warehouse,Prince George BC Rail Warehouse,Prince George BC Rail Warehouse,Prince George BC Rail Warehouse,E224013,100203,132,Prince George,53.871,-122.743,590,NON OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,1996-09-28T00:00:00Z,2015-11-06T00:00:00Z,42314,Central Interior,NA,NA,NA,NA,PE,MU,P3,I,MI,53. Fraser-Fort George,"Prince George, CY 53 023","970. Prince George, CA/AR",NA
Prince George CBC Transmitter,Prince George CBC Transmitter,Prince George CBC Transmitter,Prince George CBC Transmitter,E209179,100210,133,Prince George,53.90339,-122.703963,733,NON OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,1995-01-04T00:00:00Z,NA,44120,Central Interior,N,N,Y,N,PS,MU,P3,F,UR,53. Fraser-Fort George,"Prince George, CY 53 023","970. Prince George, CA/AR",NA
Prince George Denicola Ranch,Prince George Denicola Ranch,Prince George Denicola Ranch,Prince George Denicola Ranch_60,E283370,100213,281,Prince George,53.9353,-122.6814,581,NON OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,2010-08-01T00:00:00Z,2012-11-01T00:00:00Z,41214,Central Interior,Y,N,N,N,PS,NU,P2,F,UR,59. Fraser-Fort George,"Prince George, RDA 53 048","970. Prince George, CA/AR",NA
Prince George District Energy Building,Prince George District Energy Building,Prince George District Energy Building,Prince George District Energy Building,E309446,NA,532,Prince George,53.916844,-122.742703,572,E-BAM NON-OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2017-05-17T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Prince George Exploration Place,Prince George Exploration Place,Prince George Exploration Place,Prince George Exploration Place,E293670,100214,528,Prince George,53.905139,-122.734049,576,OPERATIONAL,INDUSTRY,07 - Omineca-Peace,ACTIVE,2017-03-01T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,PS,MU,P3,P,NE,59. Fraser-Fort George,"Prince George, CY 53 042","970. Prince George, CA/AR",NA
Prince George Exploration Place Trailer,Prince George Exploration Place Trailer,Prince George Exploration Place Trailer,Prince George Exploration Place Trailer_60,E283369,NA,280,Prince George,53.9053,-122.7344,576,NON OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,2010-08-01T00:00:00Z,NA,41214,Central Interior,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Prince George Exploration Place,Prince George Exploration Place,Prince George Exploration Place,Prince George Exploration Place_60,E293670,100214,444,Prince George,53.905139,-122.734049,576,OPERATIONAL,INDUSTRY,07 - Omineca-Peace,ACTIVE,2013-06-27T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,PS,MU,P3,P,NE,59. Fraser-Fort George,"Prince George, CY 53 042","970. Prince George, CA/AR",NA
Prince George Foreman Flats,Prince George Foreman Flats,Prince George Foreman Flats,Prince George Foreman Flats,450325,NA,402,Prince George,53.9339,-122.6822,578,NON OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,1982-11-06T00:00:00Z,NA,32509,Central Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Prince George Foreman Flats,Prince George Foreman Flats,Prince George Foreman Flats,Prince George Foreman Flats_60,M109940,NA,403,Prince George,53.9333,-122.6827,578,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,1985-01-17T00:00:00Z,NA,32509,Central Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Prince George Gladstone School,Prince George Gladstone School,Prince George Gladstone School,Prince George Gladstone School,450270,100205,134,Prince George,53.8592,-122.7633,583,NON OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,1985-02-28T00:00:00Z,2015-11-12T00:00:00Z,42320,Central Interior,Y,N,Y,N,PE,MU,P3,P,NE,53. Fraser-Fort George,"Prince George, CY 53 023","970. Prince George, CA/AR",NA
