parameter,site,instrument,year,tfee,metric_value,metric,flag_two_of_three_years
NO2,Crofton Substation,NA,2014,FALSE,20.8,no2_1hr,TRUE
NO2,Crofton Substation,NA,2014,FALSE,NA,no2_ann,NA
NO2,Duncan,NA,2013,FALSE,22.8,no2_1hr,FALSE
NO2,Duncan,NA,2013,FALSE,4.7,no2_ann,NA
NO2,Duncan,NA,2013,FALSE,21.5,no2_1hr(1yr),NA
NO2,Duncan,NA,2013,FALSE,4.7,no2_ann(1yr),NA
NO2,Duncan,NA,2014,FALSE,22.7,no2_1hr,FALSE
NO2,Duncan,NA,2014,FALSE,4.7,no2_ann,NA
NO2,Duncan,NA,2014,FALSE,23.1,no2_1hr(1yr),NA
NO2,Duncan,NA,2014,FALSE,4.7,no2_ann(1yr),NA
NO2,Duncan,NA,2015,FALSE,21.4,no2_1hr,FALSE
NO2,Duncan,NA,2015,FALSE,4.5,no2_ann,NA
NO2,Duncan,NA,2015,FALSE,19.7,no2_1hr(1yr),NA
NO2,Duncan,NA,2015,FALSE,4.5,no2_ann(1yr),NA
NO2,Duncan,NA,2016,FALSE,21,no2_1hr,FALSE
NO2,Duncan,NA,2016,FALSE,4.5,no2_ann,NA
NO2,Duncan,NA,2016,FALSE,20.1,no2_1hr(1yr),NA
NO2,Duncan,NA,2016,FALSE,4.5,no2_ann(1yr),NA
NO2,Duncan,NA,2017,FALSE,21,no2_1hr,FALSE
NO2,Duncan,NA,2017,FALSE,4.4,no2_ann,NA
NO2,Duncan,NA,2017,FALSE,23.2,no2_1hr(1yr),NA
NO2,Duncan,NA,2017,FALSE,4.4,no2_ann(1yr),NA
NO2,Duncan,NA,2018,FALSE,21.8,no2_1hr,FALSE
NO2,Duncan,NA,2018,FALSE,4.3,no2_ann,NA
NO2,Duncan,NA,2018,FALSE,22.2,no2_1hr(1yr),NA
NO2,Duncan,NA,2018,FALSE,4.3,no2_ann(1yr),NA
NO2,Duncan,NA,2019,FALSE,23,no2_1hr,FALSE
NO2,Duncan,NA,2019,FALSE,4.2,no2_ann,NA
NO2,Duncan,NA,2019,FALSE,23.6,no2_1hr(1yr),NA
NO2,Duncan,NA,2019,FALSE,4.2,no2_ann(1yr),NA
NO2,Duncan,NA,2020,FALSE,22.3,no2_1hr,FALSE
NO2,Duncan,NA,2020,FALSE,3.6,no2_ann,NA
NO2,Duncan,NA,2020,FALSE,21.2,no2_1hr(1yr),NA
NO2,Duncan,NA,2020,FALSE,3.6,no2_ann(1yr),NA
NO2,Duncan,NA,2021,FALSE,22.1,no2_1hr,FALSE
NO2,Duncan,NA,2021,FALSE,4.2,no2_ann,NA
NO2,Duncan,NA,2021,FALSE,21.6,no2_1hr(1yr),NA
NO2,Duncan,NA,2021,FALSE,4.2,no2_ann(1yr),NA
NO2,Elk Falls Dogwood,NA,2013,FALSE,21.7,no2_1hr,FALSE
NO2,Elk Falls Dogwood,NA,2013,FALSE,4,no2_ann,NA
NO2,Elk Falls Dogwood,NA,2013,FALSE,18.7,no2_1hr(1yr),NA
NO2,Elk Falls Dogwood,NA,2013,FALSE,4,no2_ann(1yr),NA
NO2,Elk Falls Dogwood,NA,2014,FALSE,18.7,no2_1hr,TRUE
NO2,Elk Falls Dogwood,NA,2014,FALSE,NA,no2_ann,NA
NO2,Farmington Community Hall,NA,2017,FALSE,NA,no2_1hr,FALSE
NO2,Farmington Community Hall,NA,2017,FALSE,NA,no2_ann,NA
NO2,Farmington Community Hall,NA,2018,FALSE,NA,no2_1hr,FALSE
NO2,Farmington Community Hall,NA,2018,FALSE,3.6,no2_ann,NA
NO2,Farmington Community Hall,NA,2018,FALSE,28.5,no2_1hr(1yr),NA
NO2,Farmington Community Hall,NA,2018,FALSE,3.6,no2_ann(1yr),NA
NO2,Farmington Community Hall,NA,2019,FALSE,24.6,no2_1hr,TRUE
NO2,Farmington Community Hall,NA,2019,FALSE,2.9,no2_ann,NA
NO2,Farmington Community Hall,NA,2019,FALSE,20.7,no2_1hr(1yr),NA
NO2,Farmington Community Hall,NA,2019,FALSE,2.9,no2_ann(1yr),NA
NO2,Farmington Community Hall,NA,2020,FALSE,22,no2_1hr,FALSE
NO2,Farmington Community Hall,NA,2020,FALSE,2.1,no2_ann,NA
NO2,Farmington Community Hall,NA,2020,FALSE,16.9,no2_1hr(1yr),NA
NO2,Farmington Community Hall,NA,2020,FALSE,2.1,no2_ann(1yr),NA
NO2,Farmington Community Hall,NA,2021,FALSE,19,no2_1hr,FALSE
NO2,Farmington Community Hall,NA,2021,FALSE,2.6,no2_ann,NA
NO2,Farmington Community Hall,NA,2021,FALSE,19.5,no2_1hr(1yr),NA
NO2,Farmington Community Hall,NA,2021,FALSE,2.6,no2_ann(1yr),NA
NO2,Fort St John Key Learning Centre,NA,2015,FALSE,NA,no2_1hr,FALSE
NO2,Fort St John Key Learning Centre,NA,2015,FALSE,NA,no2_ann,NA
NO2,Fort St John Key Learning Centre,NA,2016,FALSE,NA,no2_1hr,FALSE
NO2,Fort St John Key Learning Centre,NA,2016,FALSE,NA,no2_ann,NA
NO2,Fort St John Key Learning Centre,NA,2017,FALSE,NA,no2_1hr,FALSE
NO2,Fort St John Key Learning Centre,NA,2017,FALSE,6.2,no2_ann,NA
NO2,Fort St John Key Learning Centre,NA,2017,FALSE,47.4,no2_1hr(1yr),NA
NO2,Fort St John Key Learning Centre,NA,2017,FALSE,6.2,no2_ann(1yr),NA
NO2,Fort St John Key Learning Centre,NA,2018,FALSE,49.7,no2_1hr,TRUE
NO2,Fort St John Key Learning Centre,NA,2018,FALSE,7,no2_ann,NA
NO2,Fort St John Key Learning Centre,NA,2018,FALSE,51.9,no2_1hr(1yr),NA
NO2,Fort St John Key Learning Centre,NA,2018,FALSE,7,no2_ann(1yr),NA
NO2,Fort St John Key Learning Centre,NA,2019,FALSE,49.7,no2_1hr,TRUE
NO2,Fort St John Key Learning Centre,NA,2019,FALSE,NA,no2_ann,NA
NO2,Fort St John Key Learning Centre,NA,2020,FALSE,49.8,no2_1hr,TRUE
NO2,Fort St John Key Learning Centre,NA,2020,FALSE,5.9,no2_ann,NA
NO2,Fort St John Key Learning Centre,NA,2020,FALSE,47.6,no2_1hr(1yr),NA
NO2,Fort St John Key Learning Centre,NA,2020,FALSE,5.9,no2_ann(1yr),NA
NO2,Fort St John Key Learning Centre,NA,2021,FALSE,45.9,no2_1hr,TRUE
NO2,Fort St John Key Learning Centre,NA,2021,FALSE,6.4,no2_ann,NA
NO2,Fort St John Key Learning Centre,NA,2021,FALSE,44.2,no2_1hr(1yr),NA
NO2,Fort St John Key Learning Centre,NA,2021,FALSE,6.4,no2_ann(1yr),NA
NO2,Fort St John North Camp B_Amb,NA,2017,FALSE,NA,no2_1hr,FALSE
NO2,Fort St John North Camp B_Amb,NA,2017,FALSE,NA,no2_ann,NA
NO2,Fort St John North Camp C,NA,2017,FALSE,NA,no2_1hr,FALSE
NO2,Fort St John North Camp C,NA,2017,FALSE,NA,no2_ann,NA
NO2,Fort St John North Camp C,NA,2018,FALSE,NA,no2_1hr,FALSE
NO2,Fort St John North Camp C,NA,2018,FALSE,4.1,no2_ann,NA
NO2,Fort St John North Camp C,NA,2018,FALSE,27,no2_1hr(1yr),NA
NO2,Fort St John North Camp C,NA,2018,FALSE,4.1,no2_ann(1yr),NA
NO2,Fort St John North Camp C,NA,2019,FALSE,28.5,no2_1hr,TRUE
NO2,Fort St John North Camp C,NA,2019,FALSE,3.5,no2_ann,NA
NO2,Fort St John North Camp C,NA,2019,FALSE,29.9,no2_1hr(1yr),NA
NO2,Fort St John North Camp C,NA,2019,FALSE,3.5,no2_ann(1yr),NA
NO2,Fort St John North Camp C,NA,2020,FALSE,28.6,no2_1hr,FALSE
NO2,Fort St John North Camp C,NA,2020,FALSE,3.5,no2_ann,NA
NO2,Fort St John North Camp C,NA,2020,FALSE,28.8,no2_1hr(1yr),NA
NO2,Fort St John North Camp C,NA,2020,FALSE,3.5,no2_ann(1yr),NA
NO2,Fort St John North Camp C,NA,2021,FALSE,28.5,no2_1hr,FALSE
NO2,Fort St John North Camp C,NA,2021,FALSE,4,no2_ann,NA
NO2,Fort St John North Camp C,NA,2021,FALSE,26.8,no2_1hr(1yr),NA
NO2,Fort St John North Camp C,NA,2021,FALSE,4,no2_ann(1yr),NA
NO2,Hope Airport,NA,2013,FALSE,28.3,no2_1hr,FALSE
NO2,Hope Airport,NA,2013,FALSE,6.6,no2_ann,NA
NO2,Hope Airport,NA,2013,FALSE,25.1,no2_1hr(1yr),NA
NO2,Hope Airport,NA,2013,FALSE,6.6,no2_ann(1yr),NA
NO2,Hope Airport,NA,2014,FALSE,28,no2_1hr,TRUE
NO2,Hope Airport,NA,2014,FALSE,NA,no2_ann,NA
NO2,Hope Airport,NA,2015,FALSE,28.2,no2_1hr,TRUE
NO2,Hope Airport,NA,2015,FALSE,7.1,no2_ann,NA
NO2,Hope Airport,NA,2015,FALSE,31.2,no2_1hr(1yr),NA
NO2,Hope Airport,NA,2015,FALSE,7.1,no2_ann(1yr),NA
NO2,Hope Airport,NA,2016,FALSE,26.9,no2_1hr,TRUE
NO2,Hope Airport,NA,2016,FALSE,5.8,no2_ann,NA
NO2,Hope Airport,NA,2016,FALSE,22.6,no2_1hr(1yr),NA
NO2,Hope Airport,NA,2016,FALSE,5.8,no2_ann(1yr),NA
NO2,Hope Airport,NA,2017,FALSE,25.4,no2_1hr,FALSE
NO2,Hope Airport,NA,2017,FALSE,5,no2_ann,NA
NO2,Hope Airport,NA,2017,FALSE,22.5,no2_1hr(1yr),NA
NO2,Hope Airport,NA,2017,FALSE,5,no2_ann(1yr),NA
NO2,Hope Airport,NA,2018,FALSE,21.6,no2_1hr,FALSE
NO2,Hope Airport,NA,2018,FALSE,4.3,no2_ann,NA
NO2,Hope Airport,NA,2018,FALSE,19.7,no2_1hr(1yr),NA
NO2,Hope Airport,NA,2018,FALSE,4.3,no2_ann(1yr),NA
NO2,Hope Airport,NA,2019,FALSE,22,no2_1hr,FALSE
NO2,Hope Airport,NA,2019,FALSE,5.2,no2_ann,NA
NO2,Hope Airport,NA,2019,FALSE,23.8,no2_1hr(1yr),NA
NO2,Hope Airport,NA,2019,FALSE,5.2,no2_ann(1yr),NA
NO2,Hope Airport,NA,2020,FALSE,22,no2_1hr,FALSE
NO2,Hope Airport,NA,2020,FALSE,5.7,no2_ann,NA
NO2,Hope Airport,NA,2020,FALSE,22.6,no2_1hr(1yr),NA
NO2,Hope Airport,NA,2020,FALSE,5.7,no2_ann(1yr),NA
NO2,Hope Airport,NA,2021,FALSE,23.5,no2_1hr,FALSE
NO2,Hope Airport,NA,2021,FALSE,6,no2_ann,NA
NO2,Hope Airport,NA,2021,FALSE,24.2,no2_1hr(1yr),NA
NO2,Hope Airport,NA,2021,FALSE,6,no2_ann(1yr),NA
NO2,Horseshoe Bay,NA,2021,FALSE,NA,no2_1hr,FALSE
NO2,Horseshoe Bay,NA,2021,FALSE,NA,no2_ann,NA
NO2,Hudsons Hope Dudley Drive,NA,2020,FALSE,NA,no2_1hr,FALSE
NO2,Hudsons Hope Dudley Drive,NA,2020,FALSE,NA,no2_ann,NA
NO2,Hudsons Hope Dudley Drive,NA,2021,FALSE,NA,no2_1hr,FALSE
NO2,Hudsons Hope Dudley Drive,NA,2021,FALSE,2.3,no2_ann,NA
NO2,Hudsons Hope Dudley Drive,NA,2021,FALSE,21.6,no2_1hr(1yr),NA
NO2,Hudsons Hope Dudley Drive,NA,2021,FALSE,2.3,no2_ann(1yr),NA
NO2,Kamloops Aberdeen,NA,2015,FALSE,NA,no2_1hr,FALSE
NO2,Kamloops Aberdeen,NA,2015,FALSE,NA,no2_ann,NA
NO2,Kamloops Aberdeen,NA,2016,FALSE,NA,no2_1hr,FALSE
NO2,Kamloops Aberdeen,NA,2016,FALSE,2.4,no2_ann,NA
NO2,Kamloops Aberdeen,NA,2016,FALSE,19.1,no2_1hr(1yr),NA
NO2,Kamloops Aberdeen,NA,2016,FALSE,2.4,no2_ann(1yr),NA
NO2,Kamloops Aberdeen,NA,2017,FALSE,21.4,no2_1hr,TRUE
NO2,Kamloops Aberdeen,NA,2017,FALSE,2.9,no2_ann,NA
NO2,Kamloops Aberdeen,NA,2017,FALSE,23.7,no2_1hr(1yr),NA
NO2,Kamloops Aberdeen,NA,2017,FALSE,2.9,no2_ann(1yr),NA
NO2,Kamloops Aberdeen,NA,2018,FALSE,21.4,no2_1hr,TRUE
NO2,Kamloops Aberdeen,NA,2018,FALSE,NA,no2_ann,NA
NO2,Kamloops Federal Building,NA,2013,FALSE,NA,no2_1hr,FALSE
NO2,Kamloops Federal Building,NA,2013,FALSE,NA,no2_ann,NA
NO2,Kamloops Federal Building,NA,2014,FALSE,NA,no2_1hr,FALSE
NO2,Kamloops Federal Building,NA,2014,FALSE,11.8,no2_ann,NA
NO2,Kamloops Federal Building,NA,2014,FALSE,37.4,no2_1hr(1yr),NA
NO2,Kamloops Federal Building,NA,2014,FALSE,11.8,no2_ann(1yr),NA
NO2,Kamloops Federal Building,NA,2015,FALSE,36.1,no2_1hr,TRUE
NO2,Kamloops Federal Building,NA,2015,FALSE,11.2,no2_ann,NA
NO2,Kamloops Federal Building,NA,2015,FALSE,34.7,no2_1hr(1yr),NA
NO2,Kamloops Federal Building,NA,2015,FALSE,11.2,no2_ann(1yr),NA
NO2,Kamloops Federal Building,NA,2016,FALSE,35.9,no2_1hr,FALSE
NO2,Kamloops Federal Building,NA,2016,FALSE,10.1,no2_ann,NA
NO2,Kamloops Federal Building,NA,2016,FALSE,35.5,no2_1hr(1yr),NA
NO2,Kamloops Federal Building,NA,2016,FALSE,10.1,no2_ann(1yr),NA
NO2,Kamloops Federal Building,NA,2017,FALSE,37.9,no2_1hr,FALSE
NO2,Kamloops Federal Building,NA,2017,FALSE,11.3,no2_ann,NA
NO2,Kamloops Federal Building,NA,2017,FALSE,43.6,no2_1hr(1yr),NA
NO2,Kamloops Federal Building,NA,2017,FALSE,11.3,no2_ann(1yr),NA
NO2,Kamloops Federal Building,NA,2018,FALSE,41.8,no2_1hr,FALSE
NO2,Kamloops Federal Building,NA,2018,FALSE,11.8,no2_ann,NA
NO2,Kamloops Federal Building,NA,2018,FALSE,46.4,no2_1hr(1yr),NA
NO2,Kamloops Federal Building,NA,2018,FALSE,11.8,no2_ann(1yr),NA
NO2,Kamloops Federal Building,NA,2019,FALSE,43.5,no2_1hr,FALSE
NO2,Kamloops Federal Building,NA,2019,FALSE,10.9,no2_ann,NA
NO2,Kamloops Federal Building,NA,2019,FALSE,40.6,no2_1hr(1yr),NA
NO2,Kamloops Federal Building,NA,2019,FALSE,10.9,no2_ann(1yr),NA
NO2,Kamloops Federal Building,NA,2020,FALSE,41,no2_1hr,FALSE
NO2,Kamloops Federal Building,NA,2020,FALSE,10.5,no2_ann,NA
NO2,Kamloops Federal Building,NA,2020,FALSE,35.9,no2_1hr(1yr),NA
NO2,Kamloops Federal Building,NA,2020,FALSE,10.5,no2_ann(1yr),NA
NO2,Kamloops Federal Building,NA,2021,FALSE,38.3,no2_1hr,FALSE
NO2,Kamloops Federal Building,NA,2021,FALSE,10.5,no2_ann,NA
NO2,Kamloops Federal Building,NA,2021,FALSE,38.3,no2_1hr(1yr),NA
NO2,Kamloops Federal Building,NA,2021,FALSE,10.5,no2_ann(1yr),NA
NO2,Kamloops Fire Station #2,NA,2013,FALSE,NA,no2_1hr,FALSE
NO2,Kamloops Fire Station #2,NA,2013,FALSE,NA,no2_ann,NA
NO2,Kelowna,NA,2013,FALSE,32,no2_1hr,FALSE
NO2,Kelowna,NA,2013,FALSE,5.9,no2_ann,NA
NO2,Kelowna,NA,2013,FALSE,30.4,no2_1hr(1yr),NA
NO2,Kelowna,NA,2013,FALSE,5.9,no2_ann(1yr),NA
NO2,Kelowna,NA,2014,FALSE,30.8,no2_1hr,FALSE
NO2,Kelowna,NA,2014,FALSE,6.7,no2_ann,NA
NO2,Kelowna,NA,2014,FALSE,30.1,no2_1hr(1yr),NA
NO2,Kelowna,NA,2014,FALSE,6.7,no2_ann(1yr),NA
NO2,Kelowna,NA,2015,FALSE,30.3,no2_1hr,FALSE
NO2,Kelowna,NA,2015,FALSE,7.1,no2_ann,NA
NO2,Kelowna,NA,2015,FALSE,30.3,no2_1hr(1yr),NA
NO2,Kelowna,NA,2015,FALSE,7.1,no2_ann(1yr),NA
NO2,Kelowna,NA,2016,FALSE,30.2,no2_1hr,FALSE
NO2,Kelowna,NA,2016,FALSE,6.8,no2_ann,NA
NO2,Kelowna,NA,2016,FALSE,30.1,no2_1hr(1yr),NA
NO2,Kelowna,NA,2016,FALSE,6.8,no2_ann(1yr),NA
NO2,Kelowna,NA,2017,FALSE,31.8,no2_1hr,FALSE
NO2,Kelowna,NA,2017,FALSE,7.6,no2_ann,NA
NO2,Kelowna,NA,2017,FALSE,35.1,no2_1hr(1yr),NA
NO2,Kelowna,NA,2017,FALSE,7.6,no2_ann(1yr),NA
NO2,Kelowna,NA,2018,FALSE,32.4,no2_1hr,FALSE
NO2,Kelowna,NA,2018,FALSE,7.2,no2_ann,NA
NO2,Kelowna,NA,2018,FALSE,31.9,no2_1hr(1yr),NA
NO2,Kelowna,NA,2018,FALSE,7.2,no2_ann(1yr),NA
NO2,Kelowna,NA,2019,FALSE,33.5,no2_1hr,TRUE
NO2,Kelowna,NA,2019,FALSE,NA,no2_ann,NA
NO2,Kelowna,NA,2020,FALSE,29.5,no2_1hr,TRUE
NO2,Kelowna,NA,2020,FALSE,5.8,no2_ann,NA
NO2,Kelowna,NA,2020,FALSE,27.1,no2_1hr(1yr),NA
NO2,Kelowna,NA,2020,FALSE,5.8,no2_ann(1yr),NA
NO2,Kelowna,NA,2021,FALSE,25.5,no2_1hr,TRUE
NO2,Kelowna,NA,2021,FALSE,5.8,no2_ann,NA
NO2,Kelowna,NA,2021,FALSE,23.9,no2_1hr(1yr),NA
NO2,Kelowna,NA,2021,FALSE,5.8,no2_ann(1yr),NA
NO2,Kitimat Whitesail,NA,2019,FALSE,NA,no2_1hr,FALSE
NO2,Kitimat Whitesail,NA,2019,FALSE,NA,no2_ann,NA
NO2,Kitimat Whitesail,NA,2020,FALSE,NA,no2_1hr,FALSE
NO2,Kitimat Whitesail,NA,2020,FALSE,1.5,no2_ann,NA
NO2,Kitimat Whitesail,NA,2020,FALSE,15.1,no2_1hr(1yr),NA
NO2,Kitimat Whitesail,NA,2020,FALSE,1.5,no2_ann(1yr),NA
NO2,Kitimat Whitesail,NA,2021,FALSE,14.3,no2_1hr,TRUE
NO2,Kitimat Whitesail,NA,2021,FALSE,1.8,no2_ann,NA
NO2,Kitimat Whitesail,NA,2021,FALSE,13.4,no2_1hr(1yr),NA
NO2,Kitimat Whitesail,NA,2021,FALSE,1.8,no2_ann(1yr),NA
NO2,Langdale Elementary,NA,2013,FALSE,21.5,no2_1hr,FALSE
NO2,Langdale Elementary,NA,2013,FALSE,5,no2_ann,NA
NO2,Langdale Elementary,NA,2013,FALSE,22,no2_1hr(1yr),NA
NO2,Langdale Elementary,NA,2013,FALSE,5,no2_ann(1yr),NA
NO2,Langdale Elementary,NA,2014,FALSE,21.6,no2_1hr,TRUE
NO2,Langdale Elementary,NA,2014,FALSE,NA,no2_ann,NA
NO2,Langdale Elementary,NA,2015,FALSE,24,no2_1hr,TRUE
NO2,Langdale Elementary,NA,2015,FALSE,5.5,no2_ann,NA
NO2,Langdale Elementary,NA,2015,FALSE,26,no2_1hr(1yr),NA
NO2,Langdale Elementary,NA,2015,FALSE,5.5,no2_ann(1yr),NA
NO2,Langdale Elementary,NA,2016,FALSE,24.4,no2_1hr,TRUE
NO2,Langdale Elementary,NA,2016,FALSE,5.4,no2_ann,NA
NO2,Langdale Elementary,NA,2016,FALSE,22.8,no2_1hr(1yr),NA
NO2,Langdale Elementary,NA,2016,FALSE,5.4,no2_ann(1yr),NA
NO2,Langdale Elementary,NA,2017,FALSE,25,no2_1hr,FALSE
NO2,Langdale Elementary,NA,2017,FALSE,5.5,no2_ann,NA
NO2,Langdale Elementary,NA,2017,FALSE,26.2,no2_1hr(1yr),NA
NO2,Langdale Elementary,NA,2017,FALSE,5.5,no2_ann(1yr),NA
NO2,Langdale Elementary,NA,2018,FALSE,24.9,no2_1hr,FALSE
NO2,Langdale Elementary,NA,2018,FALSE,4.3,no2_ann,NA
NO2,Langdale Elementary,NA,2018,FALSE,25.6,no2_1hr(1yr),NA
NO2,Langdale Elementary,NA,2018,FALSE,4.3,no2_ann(1yr),NA
NO2,Langdale Elementary,NA,2019,FALSE,25,no2_1hr,FALSE
NO2,Langdale Elementary,NA,2019,FALSE,4.1,no2_ann,NA
NO2,Langdale Elementary,NA,2019,FALSE,23.3,no2_1hr(1yr),NA
NO2,Langdale Elementary,NA,2019,FALSE,4.1,no2_ann(1yr),NA
NO2,Langdale Elementary,NA,2020,FALSE,22.5,no2_1hr,FALSE
NO2,Langdale Elementary,NA,2020,FALSE,3.8,no2_ann,NA
NO2,Langdale Elementary,NA,2020,FALSE,18.5,no2_1hr(1yr),NA
NO2,Langdale Elementary,NA,2020,FALSE,3.8,no2_ann(1yr),NA
NO2,Langdale Elementary,NA,2021,FALSE,21.8,no2_1hr,FALSE
NO2,Langdale Elementary,NA,2021,FALSE,4,no2_ann,NA
NO2,Langdale Elementary,NA,2021,FALSE,23.5,no2_1hr(1yr),NA
NO2,Langdale Elementary,NA,2021,FALSE,4,no2_ann(1yr),NA
NO2,Langley Central,NA,2013,FALSE,25.1,no2_1hr,FALSE
NO2,Langley Central,NA,2013,FALSE,6.6,no2_ann,NA
NO2,Langley Central,NA,2013,FALSE,24.9,no2_1hr(1yr),NA
NO2,Langley Central,NA,2013,FALSE,6.6,no2_ann(1yr),NA
NO2,Langley Central,NA,2014,FALSE,26.7,no2_1hr,FALSE
NO2,Langley Central,NA,2014,FALSE,6.2,no2_ann,NA
NO2,Langley Central,NA,2014,FALSE,29.7,no2_1hr(1yr),NA
NO2,Langley Central,NA,2014,FALSE,6.2,no2_ann(1yr),NA
NO2,Langley Central,NA,2015,FALSE,26.6,no2_1hr,FALSE
NO2,Langley Central,NA,2015,FALSE,6.5,no2_ann,NA
NO2,Langley Central,NA,2015,FALSE,25.1,no2_1hr(1yr),NA
NO2,Langley Central,NA,2015,FALSE,6.5,no2_ann(1yr),NA
NO2,Langley Central,NA,2016,FALSE,26.2,no2_1hr,FALSE
NO2,Langley Central,NA,2016,FALSE,5.5,no2_ann,NA
NO2,Langley Central,NA,2016,FALSE,23.7,no2_1hr(1yr),NA
NO2,Langley Central,NA,2016,FALSE,5.5,no2_ann(1yr),NA
NO2,Langley Central,NA,2017,FALSE,26,no2_1hr,FALSE
NO2,Langley Central,NA,2017,FALSE,6.1,no2_ann,NA
NO2,Langley Central,NA,2017,FALSE,29.1,no2_1hr(1yr),NA
NO2,Langley Central,NA,2017,FALSE,6.1,no2_ann(1yr),NA
NO2,Langley Central,NA,2018,FALSE,26.1,no2_1hr,FALSE
NO2,Langley Central,NA,2018,FALSE,5.7,no2_ann,NA
NO2,Langley Central,NA,2018,FALSE,25.6,no2_1hr(1yr),NA
NO2,Langley Central,NA,2018,FALSE,5.7,no2_ann(1yr),NA
NO2,Langley Central,NA,2019,FALSE,26.6,no2_1hr,FALSE
NO2,Langley Central,NA,2019,FALSE,6,no2_ann,NA
NO2,Langley Central,NA,2019,FALSE,25.2,no2_1hr(1yr),NA
NO2,Langley Central,NA,2019,FALSE,6,no2_ann(1yr),NA
NO2,Langley Central,NA,2020,FALSE,24.4,no2_1hr,FALSE
NO2,Langley Central,NA,2020,FALSE,5.4,no2_ann,NA
NO2,Langley Central,NA,2020,FALSE,22.4,no2_1hr(1yr),NA
NO2,Langley Central,NA,2020,FALSE,5.4,no2_ann(1yr),NA
NO2,Langley Central,NA,2021,FALSE,23.3,no2_1hr,FALSE
NO2,Langley Central,NA,2021,FALSE,5.3,no2_ann,NA
NO2,Langley Central,NA,2021,FALSE,22.4,no2_1hr(1yr),NA
NO2,Langley Central,NA,2021,FALSE,5.3,no2_ann(1yr),NA
NO2,Maple Ridge Golden Ears School,NA,2013,FALSE,31.8,no2_1hr,FALSE
NO2,Maple Ridge Golden Ears School,NA,2013,FALSE,8.1,no2_ann,NA
NO2,Maple Ridge Golden Ears School,NA,2013,FALSE,31.5,no2_1hr(1yr),NA
NO2,Maple Ridge Golden Ears School,NA,2013,FALSE,8.1,no2_ann(1yr),NA
NO2,Maple Ridge Golden Ears School,NA,2014,FALSE,32.6,no2_1hr,FALSE
NO2,Maple Ridge Golden Ears School,NA,2014,FALSE,7.5,no2_ann,NA
NO2,Maple Ridge Golden Ears School,NA,2014,FALSE,32.6,no2_1hr(1yr),NA
NO2,Maple Ridge Golden Ears School,NA,2014,FALSE,7.5,no2_ann(1yr),NA
NO2,Maple Ridge Golden Ears School,NA,2015,FALSE,32.4,no2_1hr,FALSE
NO2,Maple Ridge Golden Ears School,NA,2015,FALSE,8.1,no2_ann,NA
NO2,Maple Ridge Golden Ears School,NA,2015,FALSE,33,no2_1hr(1yr),NA
NO2,Maple Ridge Golden Ears School,NA,2015,FALSE,8.1,no2_ann(1yr),NA
NO2,Maple Ridge Golden Ears School,NA,2016,FALSE,32.8,no2_1hr,FALSE
NO2,Maple Ridge Golden Ears School,NA,2016,FALSE,7.4,no2_ann,NA
NO2,Maple Ridge Golden Ears School,NA,2016,FALSE,32.9,no2_1hr(1yr),NA
NO2,Maple Ridge Golden Ears School,NA,2016,FALSE,7.4,no2_ann(1yr),NA
NO2,Maple Ridge Golden Ears School,NA,2017,FALSE,34.7,no2_1hr,FALSE
NO2,Maple Ridge Golden Ears School,NA,2017,FALSE,8.6,no2_ann,NA
NO2,Maple Ridge Golden Ears School,NA,2017,FALSE,38.2,no2_1hr(1yr),NA
NO2,Maple Ridge Golden Ears School,NA,2017,FALSE,8.6,no2_ann(1yr),NA
NO2,Maple Ridge Golden Ears School,NA,2018,FALSE,34.4,no2_1hr,FALSE
NO2,Maple Ridge Golden Ears School,NA,2018,FALSE,7.8,no2_ann,NA
NO2,Maple Ridge Golden Ears School,NA,2018,FALSE,32.1,no2_1hr(1yr),NA
NO2,Maple Ridge Golden Ears School,NA,2018,FALSE,7.8,no2_ann(1yr),NA
NO2,Maple Ridge Golden Ears School,NA,2019,FALSE,35.3,no2_1hr,FALSE
NO2,Maple Ridge Golden Ears School,NA,2019,FALSE,8,no2_ann,NA
NO2,Maple Ridge Golden Ears School,NA,2019,FALSE,35.5,no2_1hr(1yr),NA
NO2,Maple Ridge Golden Ears School,NA,2019,FALSE,8,no2_ann(1yr),NA
NO2,Maple Ridge Golden Ears School,NA,2020,FALSE,32.6,no2_1hr,FALSE
NO2,Maple Ridge Golden Ears School,NA,2020,FALSE,6.8,no2_ann,NA
NO2,Maple Ridge Golden Ears School,NA,2020,FALSE,30.2,no2_1hr(1yr),NA
NO2,Maple Ridge Golden Ears School,NA,2020,FALSE,6.8,no2_ann(1yr),NA
NO2,Maple Ridge Golden Ears School,NA,2021,FALSE,30.7,no2_1hr,FALSE
NO2,Maple Ridge Golden Ears School,NA,2021,FALSE,6.5,no2_ann,NA
NO2,Maple Ridge Golden Ears School,NA,2021,FALSE,26.5,no2_1hr(1yr),NA
NO2,Maple Ridge Golden Ears School,NA,2021,FALSE,6.5,no2_ann(1yr),NA
NO2,Mission School Works Yard,NA,2014,FALSE,NA,no2_1hr,FALSE
NO2,Mission School Works Yard,NA,2014,FALSE,NA,no2_ann,NA
NO2,Mission School Works Yard,NA,2015,FALSE,NA,no2_1hr,FALSE
NO2,Mission School Works Yard,NA,2015,FALSE,7.6,no2_ann,NA
NO2,Mission School Works Yard,NA,2015,FALSE,29.9,no2_1hr(1yr),NA
