site,instrument,year,metric,metric_value
Pine River Gas Plant,NA,2020,so2_1hr (1yr),127.5
Pine River Gas Plant,NA,2021,so2_1hr (1yr),59.2
Pine River Hasler,NA,2010,so2_1hr (1yr),6.9
Pine River Hasler,NA,2011,so2_1hr (1yr),7.9
Pine River Hasler,NA,2012,so2_1hr (1yr),9.4
Pine River Hasler,NA,2013,so2_1hr (1yr),9.9
Pine River Hasler,NA,2014,so2_1hr (1yr),6.4
Pine River Hasler,NA,2015,so2_1hr (1yr),5.8
Pine River Hasler,NA,2016,so2_1hr (1yr),4.4
Pine River Hasler,NA,2017,so2_1hr (1yr),5.4
Pine River Hasler,NA,2018,so2_1hr (1yr),7.1
Pine River Hasler,NA,2019,so2_1hr (1yr),3
Pine River Hasler,NA,2020,so2_1hr (1yr),5.2
Pine River Hasler,NA,2021,so2_1hr (1yr),3.6
Pitt Meadows Meadowlands School,NA,2010,so2_1hr (1yr),5
Pitt Meadows Meadowlands School,NA,2011,so2_1hr (1yr),5.1
Pitt Meadows Meadowlands School,NA,2012,so2_1hr (1yr),6.3
Pitt Meadows Meadowlands School,NA,2013,so2_1hr (1yr),4.1
Pitt Meadows Meadowlands School,NA,2014,so2_1hr (1yr),4.5
Pitt Meadows Meadowlands School,NA,2015,so2_1hr (1yr),4.4
Pitt Meadows Meadowlands School,NA,2016,so2_1hr (1yr),3.3
Pitt Meadows Meadowlands School,NA,2017,so2_1hr (1yr),4.1
Pitt Meadows Meadowlands School,NA,2018,so2_1hr (1yr),4.2
Pitt Meadows Meadowlands School,NA,2019,so2_1hr (1yr),4.7
Pitt Meadows Meadowlands School,NA,2020,so2_1hr (1yr),2.8
Pitt Meadows Meadowlands School,NA,2021,so2_1hr (1yr),1.5
Port Alberni Elementary,NA,2013,so2_1hr (1yr),NA
Port Alberni Elementary,NA,2014,so2_1hr (1yr),7.9
Port Alberni Elementary,NA,2015,so2_1hr (1yr),5.1
Port Alberni Elementary,NA,2016,so2_1hr (1yr),6.7
Port Alberni Elementary,NA,2017,so2_1hr (1yr),NA
Port Alberni Firehall MAML,NA,2014,so2_1hr (1yr),3.5
Port Alberni Firehall MAML,NA,2015,so2_1hr (1yr),NA
Port Alice Lake Road,NA,2010,so2_1hr (1yr),408.8
Port Alice Lake Road,NA,2011,so2_1hr (1yr),228.8
Port Alice Lake Road,NA,2012,so2_1hr (1yr),469.2
Port Alice Lake Road,NA,2013,so2_1hr (1yr),290.8
Port Alice Lake Road,NA,2014,so2_1hr (1yr),496.8
Port Alice Lake Road,NA,2015,so2_1hr (1yr),160.6
Port Moody Rocky Point Park,NA,2010,so2_1hr (1yr),29.3
Port Moody Rocky Point Park,NA,2011,so2_1hr (1yr),19.4
Port Moody Rocky Point Park,NA,2012,so2_1hr (1yr),25.5
Port Moody Rocky Point Park,NA,2013,so2_1hr (1yr),15.4
Port Moody Rocky Point Park,NA,2014,so2_1hr (1yr),9.5
Port Moody Rocky Point Park,NA,2015,so2_1hr (1yr),11
Port Moody Rocky Point Park,NA,2016,so2_1hr (1yr),6.1
Port Moody Rocky Point Park,NA,2017,so2_1hr (1yr),5.4
Port Moody Rocky Point Park,NA,2018,so2_1hr (1yr),7.9
Port Moody Rocky Point Park,NA,2019,so2_1hr (1yr),3.9
Port Moody Rocky Point Park,NA,2020,so2_1hr (1yr),6.3
Port Moody Rocky Point Park,NA,2021,so2_1hr (1yr),5.2
Prince George 18th Avenue MAML,NA,2017,so2_1hr (1yr),NA
Prince George CBC Transmitter,NA,2010,so2_1hr (1yr),236.2
Prince George CBC Transmitter,NA,2011,so2_1hr (1yr),120.3
Prince George CBC Transmitter,NA,2012,so2_1hr (1yr),229.5
Prince George CBC Transmitter,NA,2013,so2_1hr (1yr),120.9
Prince George CBC Transmitter,NA,2014,so2_1hr (1yr),178.6
Prince George CBC Transmitter,NA,2015,so2_1hr (1yr),153.8
Prince George CBC Transmitter,NA,2016,so2_1hr (1yr),126.3
Prince George CBC Transmitter,NA,2017,so2_1hr (1yr),116.1
Prince George CBC Transmitter,NA,2018,so2_1hr (1yr),163.5
Prince George CBC Transmitter,NA,2019,so2_1hr (1yr),190.2
Prince George CBC Transmitter,NA,2020,so2_1hr (1yr),114.6
Prince George Gladstone School,NA,2010,so2_1hr (1yr),34.1
Prince George Gladstone School,NA,2011,so2_1hr (1yr),35.1
Prince George Gladstone School,NA,2012,so2_1hr (1yr),34.6
Prince George Gladstone School,NA,2013,so2_1hr (1yr),40.4
Prince George Gladstone School,NA,2014,so2_1hr (1yr),29.7
Prince George Gladstone School,NA,2015,so2_1hr (1yr),NA
Prince George Jail,NA,2010,so2_1hr (1yr),78.9
Prince George Jail,NA,2011,so2_1hr (1yr),70.1
Prince George Jail,NA,2012,so2_1hr (1yr),76.3
Prince George Jail,NA,2013,so2_1hr (1yr),80.2
Prince George Jail,NA,2014,so2_1hr (1yr),77.6
Prince George Jail,NA,2015,so2_1hr (1yr),90.5
Prince George Jail,NA,2016,so2_1hr (1yr),72.4
Prince George Jail,NA,2017,so2_1hr (1yr),75.6
Prince George Jail,NA,2018,so2_1hr (1yr),78.3
Prince George Jail,NA,2019,so2_1hr (1yr),63.2
Prince George Jail,NA,2020,so2_1hr (1yr),76.2
Prince George Jail,NA,2021,so2_1hr (1yr),74.7
Prince George Marsulex Acid Plant,NA,2010,so2_1hr (1yr),16.4
Prince George Marsulex Acid Plant,NA,2011,so2_1hr (1yr),11.7
Prince George Marsulex Acid Plant,NA,2012,so2_1hr (1yr),26.6
Prince George Marsulex Acid Plant,NA,2013,so2_1hr (1yr),30.3
Prince George Marsulex Acid Plant,NA,2014,so2_1hr (1yr),31.7
Prince George Marsulex Acid Plant,NA,2015,so2_1hr (1yr),33.3
Prince George Marsulex Acid Plant,NA,2016,so2_1hr (1yr),28.5
Prince George Marsulex Acid Plant,NA,2017,so2_1hr (1yr),19
Prince George Marsulex Acid Plant,NA,2018,so2_1hr (1yr),22.8
Prince George Marsulex Acid Plant,NA,2019,so2_1hr (1yr),16.4
Prince George Marsulex Acid Plant,NA,2020,so2_1hr (1yr),12.1
Prince George Marsulex Acid Plant,NA,2021,so2_1hr (1yr),12.3
Prince George Plaza 400,NA,2010,so2_1hr (1yr),59.9
Prince George Plaza 400,NA,2011,so2_1hr (1yr),46.5
Prince George Plaza 400,NA,2012,so2_1hr (1yr),59.4
Prince George Plaza 400,NA,2013,so2_1hr (1yr),65.6
Prince George Plaza 400,NA,2014,so2_1hr (1yr),51.5
Prince George Plaza 400,NA,2015,so2_1hr (1yr),NA
Prince George Plaza 400,NA,2016,so2_1hr (1yr),43.3
Prince George Plaza 400,NA,2017,so2_1hr (1yr),NA
Prince George Plaza 400,NA,2018,so2_1hr (1yr),56.1
Prince George Plaza 400,NA,2019,so2_1hr (1yr),31.2
Prince George Plaza 400,NA,2020,so2_1hr (1yr),32.6
Prince George Plaza 400,NA,2021,so2_1hr (1yr),37.5
Prince Rupert Fairview,NA,2017,so2_1hr (1yr),NA
Prince Rupert Fairview,NA,2018,so2_1hr (1yr),NA
Prince Rupert Fairview,NA,2019,so2_1hr (1yr),1.6
Prince Rupert Fairview,NA,2020,so2_1hr (1yr),2.2
Prince Rupert Fairview,NA,2021,so2_1hr (1yr),1.5
Prince Rupert Pineridge Elementary,NA,2016,so2_1hr (1yr),NA
Prince Rupert Pineridge Elementary,NA,2017,so2_1hr (1yr),NA
Prince Rupert Westview MAML,NA,2013,so2_1hr (1yr),NA
Quadra Island Cape Mudge Village,NA,2010,so2_1hr (1yr),NA
Quesnel,NA,2010,so2_1hr (1yr),30.3
Quesnel,NA,2011,so2_1hr (1yr),19.9
Quesnel,NA,2012,so2_1hr (1yr),27.1
Quesnel,NA,2013,so2_1hr (1yr),15.9
Quesnel,NA,2014,so2_1hr (1yr),10.4
Quesnel,NA,2015,so2_1hr (1yr),16.2
Quesnel,NA,2016,so2_1hr (1yr),11.6
Quesnel,NA,2017,so2_1hr (1yr),7.4
Quesnel,NA,2018,so2_1hr (1yr),11.9
Quesnel,NA,2019,so2_1hr (1yr),9.6
Quesnel,NA,2020,so2_1hr (1yr),4
Quesnel,NA,2021,so2_1hr (1yr),14.1
Richmond South,NA,2010,so2_1hr (1yr),5.8
Richmond South,NA,2011,so2_1hr (1yr),6.4
Richmond South,NA,2012,so2_1hr (1yr),5.6
Richmond South,NA,2013,so2_1hr (1yr),5.6
Richmond South,NA,2014,so2_1hr (1yr),5
Richmond South,NA,2015,so2_1hr (1yr),4.4
Richmond South,NA,2016,so2_1hr (1yr),3.9
Richmond South,NA,2017,so2_1hr (1yr),5.4
Richmond South,NA,2018,so2_1hr (1yr),3
Richmond South,NA,2019,so2_1hr (1yr),3
Richmond South,NA,2020,so2_1hr (1yr),1.6
Richmond South,NA,2021,so2_1hr (1yr),1.7
Robson,NA,2010,so2_1hr (1yr),39.8
Robson,NA,2011,so2_1hr (1yr),60.3
Robson,NA,2012,so2_1hr (1yr),NA
Rolla 213 Road,NA,2015,so2_1hr (1yr),NA
Rolla 213 Road,NA,2016,so2_1hr (1yr),4.2
Rolla 213 Road,NA,2017,so2_1hr (1yr),NA
Rolla MAML,NA,2010,so2_1hr (1yr),NA
Rumble Beach Hospital,NA,2010,so2_1hr (1yr),166.2
Rumble Beach Hospital,NA,2011,so2_1hr (1yr),129
Rumble Beach Hospital,NA,2012,so2_1hr (1yr),126.7
Rumble Beach Hospital,NA,2013,so2_1hr (1yr),129
Rumble Beach Hospital,NA,2014,so2_1hr (1yr),159
Rumble Beach Hospital,NA,2015,so2_1hr (1yr),150.9
Squamish Elementary,NA,2015,so2_1hr (1yr),NA
Squamish Elementary,NA,2016,so2_1hr (1yr),3.2
Squamish Elementary,NA,2017,so2_1hr (1yr),11.3
Squamish Elementary,NA,2018,so2_1hr (1yr),4.3
Squamish Elementary,NA,2019,so2_1hr (1yr),5.8
Squamish Elementary,NA,2020,so2_1hr (1yr),3.5
Squamish Elementary,NA,2021,so2_1hr (1yr),2.7
Squamish Gov't Bldg,NA,2010,so2_1hr (1yr),6.8
Squamish Gov't Bldg,NA,2011,so2_1hr (1yr),8.1
Squamish Gov't Bldg,NA,2012,so2_1hr (1yr),7.4
Squamish Gov't Bldg,NA,2013,so2_1hr (1yr),NA
Squamish Gov't Bldg,NA,2014,so2_1hr (1yr),4.7
Squamish Gov't Bldg,NA,2015,so2_1hr (1yr),2.9
Taylor Farm 247 Road,NA,2021,so2_1hr (1yr),NA
Taylor Lone Wolf Golf Course,NA,2016,so2_1hr (1yr),13.5
Taylor Lone Wolf Golf Course,NA,2017,so2_1hr (1yr),28.1
Taylor Lone Wolf Golf Course,NA,2018,so2_1hr (1yr),NA
Taylor South Hill,NA,2010,so2_1hr (1yr),32.7
Taylor South Hill,NA,2011,so2_1hr (1yr),18.7
Taylor South Hill,NA,2012,so2_1hr (1yr),28.7
Taylor South Hill,NA,2013,so2_1hr (1yr),19.8
Taylor South Hill,NA,2014,so2_1hr (1yr),20.7
Taylor South Hill,NA,2015,so2_1hr (1yr),13
Taylor South Hill,NA,2016,so2_1hr (1yr),10.5
Taylor South Hill,NA,2017,so2_1hr (1yr),18
Taylor South Hill,NA,2018,so2_1hr (1yr),38.6
Taylor South Hill,NA,2019,so2_1hr (1yr),26.4
Taylor South Hill,NA,2020,so2_1hr (1yr),7.8
Taylor South Hill,NA,2021,so2_1hr (1yr),8.6
Taylor Townsite,NA,2010,so2_1hr (1yr),88.6
Taylor Townsite,NA,2011,so2_1hr (1yr),69.6
Taylor Townsite,NA,2012,so2_1hr (1yr),65.4
Taylor Townsite,NA,2013,so2_1hr (1yr),53.4
Taylor Townsite,NA,2014,so2_1hr (1yr),NA
Taylor Townsite,NA,2015,so2_1hr (1yr),50.8
Taylor Townsite,NA,2016,so2_1hr (1yr),26.8
Taylor Townsite,NA,2017,so2_1hr (1yr),38.9
Taylor Townsite,NA,2018,so2_1hr (1yr),44.2
Taylor Townsite,NA,2019,so2_1hr (1yr),57.8
Taylor Townsite,NA,2020,so2_1hr (1yr),31.9
Taylor Townsite,NA,2021,so2_1hr (1yr),23.2
Terrace Skeena Middle School,NA,2015,so2_1hr (1yr),1.8
Terrace Skeena Middle School,NA,2016,so2_1hr (1yr),4.6
Terrace Skeena Middle School,NA,2017,so2_1hr (1yr),5.9
Terrace Skeena Middle School,NA,2018,so2_1hr (1yr),6.1
Terrace Skeena Middle School,NA,2019,so2_1hr (1yr),5.3
Terrace Skeena Middle School,NA,2020,so2_1hr (1yr),3.8
Terrace Skeena Middle School,NA,2021,so2_1hr (1yr),3.8
Tomslake 197 Rd East,NA,2014,so2_1hr (1yr),9.9
Tomslake 197 Rd East,NA,2015,so2_1hr (1yr),NA
Tomslake MAML,NA,2010,so2_1hr (1yr),NA
Trail Butler Park,NA,2010,so2_1hr (1yr),256.9
Trail Butler Park,NA,2011,so2_1hr (1yr),225.4
Trail Butler Park,NA,2012,so2_1hr (1yr),240
Trail Butler Park,NA,2013,so2_1hr (1yr),276.1
Trail Butler Park,NA,2014,so2_1hr (1yr),164.8
Trail Butler Park,NA,2015,so2_1hr (1yr),225.3
Trail Butler Park,NA,2016,so2_1hr (1yr),245.3
Trail Butler Park,NA,2017,so2_1hr (1yr),303.2
Trail Butler Park,NA,2018,so2_1hr (1yr),181.7
Trail Butler Park,NA,2019,so2_1hr (1yr),147
Trail Butler Park,NA,2020,so2_1hr (1yr),206.8
Trail Butler Park,NA,2021,so2_1hr (1yr),172.9
Trail Columbia Gardens Airport,NA,2010,so2_1hr (1yr),165.9
Trail Columbia Gardens Airport,NA,2011,so2_1hr (1yr),75.8
Trail Columbia Gardens Airport,NA,2012,so2_1hr (1yr),151
Trail Columbia Gardens Airport,NA,2013,so2_1hr (1yr),108.6
Trail Columbia Gardens Airport,NA,2014,so2_1hr (1yr),79.8
Trail Columbia Gardens Airport,NA,2015,so2_1hr (1yr),72.2
Trail Columbia Gardens Airport,NA,2016,so2_1hr (1yr),103.5
Trail Columbia Gardens Airport,NA,2017,so2_1hr (1yr),90.1
Trail Columbia Gardens Airport,NA,2018,so2_1hr (1yr),67.7
Trail Columbia Gardens Airport,NA,2019,so2_1hr (1yr),59
Trail Columbia Gardens Airport,NA,2020,so2_1hr (1yr),52.8
Trail Columbia Gardens Airport,NA,2021,so2_1hr (1yr),62.1
Tsawwassen,NA,2010,so2_1hr (1yr),NA
Tsawwassen,NA,2011,so2_1hr (1yr),7.8
Tsawwassen,NA,2012,so2_1hr (1yr),10.5
Tsawwassen,NA,2013,so2_1hr (1yr),5.3
Tsawwassen,NA,2014,so2_1hr (1yr),6.1
Tsawwassen,NA,2015,so2_1hr (1yr),5.6
Tsawwassen,NA,2016,so2_1hr (1yr),4.3
Tsawwassen,NA,2017,so2_1hr (1yr),6.6
Tsawwassen,NA,2018,so2_1hr (1yr),5.9
Tsawwassen,NA,2019,so2_1hr (1yr),3.6
Tsawwassen,NA,2020,so2_1hr (1yr),3
Tsawwassen,NA,2021,so2_1hr (1yr),1.4
Vancouver Clark Drive,NA,2017,so2_1hr (1yr),NA
Vancouver Clark Drive,NA,2018,so2_1hr (1yr),5.3
Vancouver Clark Drive,NA,2019,so2_1hr (1yr),4.1
Vancouver Clark Drive,NA,2020,so2_1hr (1yr),2.9
Vancouver International Airport #2,NA,2010,so2_1hr (1yr),7.5
Vancouver International Airport #2,NA,2011,so2_1hr (1yr),8.1
Vancouver International Airport #2,NA,2012,so2_1hr (1yr),7.2
Vancouver International Airport #2,NA,2013,so2_1hr (1yr),5.4
Vancouver International Airport #2,NA,2014,so2_1hr (1yr),5.3
Vancouver International Airport #2,NA,2015,so2_1hr (1yr),4.6
Vancouver International Airport #2,NA,2016,so2_1hr (1yr),3.1
Vancouver International Airport #2,NA,2017,so2_1hr (1yr),4.9
Vancouver International Airport #2,NA,2018,so2_1hr (1yr),3.9
Vancouver International Airport #2,NA,2019,so2_1hr (1yr),3
Vancouver International Airport #2,NA,2020,so2_1hr (1yr),5.4
Vancouver International Airport #2,NA,2021,so2_1hr (1yr),5.9
Vancouver Kitsilano,NA,2010,so2_1hr (1yr),17.5
Vancouver Kitsilano,NA,2011,so2_1hr (1yr),16.8
Vancouver Kitsilano,NA,2012,so2_1hr (1yr),16.9
Vancouver Kitsilano,NA,2013,so2_1hr (1yr),10.2
Vancouver Kitsilano,NA,2014,so2_1hr (1yr),NA
Vancouver Pandora Park,NA,2015,so2_1hr (1yr),NA
Vancouver Pandora Park,NA,2016,so2_1hr (1yr),22.4
Vancouver Pandora Park,NA,2017,so2_1hr (1yr),17.3
Vancouver Pandora Park,NA,2018,so2_1hr (1yr),11.2
Vancouver Pandora Park,NA,2019,so2_1hr (1yr),6.6
Vancouver Pandora Park,NA,2020,so2_1hr (1yr),4.5
Vancouver Robson Square,NA,2010,so2_1hr (1yr),NA
Vancouver Robson Square,NA,2011,so2_1hr (1yr),NA
Vancouver Robson Square,NA,2012,so2_1hr (1yr),40.2
Vancouver Robson Square,NA,2013,so2_1hr (1yr),15.7
Vancouver Robson Square,NA,2014,so2_1hr (1yr),12.9
Vancouver Robson Square,NA,2015,so2_1hr (1yr),8.5
Vancouver Robson Square,NA,2016,so2_1hr (1yr),NA
Vancouver Robson Square,NA,2017,so2_1hr (1yr),7.3
Vancouver Robson Square,NA,2018,so2_1hr (1yr),4.7
Vancouver Robson Square,NA,2019,so2_1hr (1yr),2.7
Vancouver Robson Square,NA,2020,so2_1hr (1yr),7
Vancouver Robson Square,NA,2021,so2_1hr (1yr),4.8
Vernon Science Centre,NA,2010,so2_1hr (1yr),3.1
Vernon Science Centre,NA,2011,so2_1hr (1yr),3.3
Vernon Science Centre,NA,2012,so2_1hr (1yr),2.9
Vernon Science Centre,NA,2013,so2_1hr (1yr),NA
Victoria James Bay Daniels Electronics,NA,2011,so2_1hr (1yr),70.8
Victoria James Bay Daniels Electronics,NA,2012,so2_1hr (1yr),53.4
Victoria James Bay Daniels Electronics,NA,2013,so2_1hr (1yr),42.2
Victoria James Bay The Reef,NA,2014,so2_1hr (1yr),75.8
Victoria James Bay The Reef,NA,2015,so2_1hr (1yr),17.8
Victoria James Bay The Reef,NA,2016,so2_1hr (1yr),3.3
Victoria James Bay The Reef,NA,2017,so2_1hr (1yr),2.6
Victoria James Bay The Reef,NA,2018,so2_1hr (1yr),3.6
Victoria James Bay The Reef,NA,2019,so2_1hr (1yr),2.5
Victoria James Bay The Reef,NA,2020,so2_1hr (1yr),NA
Victoria Topaz,NA,2010,so2_1hr (1yr),31.5
Victoria Topaz,NA,2011,so2_1hr (1yr),19.3
Victoria Topaz,NA,2012,so2_1hr (1yr),27.8
Victoria Topaz,NA,2013,so2_1hr (1yr),14.8
Victoria Topaz,NA,2014,so2_1hr (1yr),19.4
Victoria Topaz,NA,2015,so2_1hr (1yr),17.1
Victoria Topaz,NA,2016,so2_1hr (1yr),5.4
Victoria Topaz,NA,2017,so2_1hr (1yr),5.8
Victoria Topaz,NA,2018,so2_1hr (1yr),4.5
Victoria Topaz,NA,2019,so2_1hr (1yr),5.6
Victoria Topaz,NA,2020,so2_1hr (1yr),4.8
Victoria Topaz,NA,2021,so2_1hr (1yr),5.5
Warfield Elementary,NA,2010,so2_1hr (1yr),224.8
Warfield Elementary,NA,2011,so2_1hr (1yr),302.3
Warfield Elementary,NA,2012,so2_1hr (1yr),229.5
Warfield Elementary,NA,2013,so2_1hr (1yr),373.6
Warfield Elementary,NA,2014,so2_1hr (1yr),221.6
Warfield Elementary,NA,2015,so2_1hr (1yr),196.9
Warfield Elementary,NA,2016,so2_1hr (1yr),216.3
Warfield Elementary,NA,2017,so2_1hr (1yr),331.7
Warfield Elementary,NA,2018,so2_1hr (1yr),194.4
Warfield Elementary,NA,2019,so2_1hr (1yr),198.9
Warfield Elementary,NA,2020,so2_1hr (1yr),234.6
Warfield Elementary,NA,2021,so2_1hr (1yr),227.6
Whistler Function Junction MAML,NA,2010,so2_1hr (1yr),NA
Williams Lake Columneetza School,NA,2016,so2_1hr (1yr),NA
Williams Lake Columneetza School,NA,2017,so2_1hr (1yr),2
Williams Lake Columneetza School,NA,2018,so2_1hr (1yr),1.6
Williams Lake Columneetza School,NA,2019,so2_1hr (1yr),NA
Abbotsford A Columbia Street,NA,2012,so2_annual (1yr),NA
Abbotsford A Columbia Street,NA,2013,so2_annual (1yr),0.2
Abbotsford A Columbia Street,NA,2014,so2_annual (1yr),0.2
Abbotsford A Columbia Street,NA,2015,so2_annual (1yr),0.2
Abbotsford A Columbia Street,NA,2016,so2_annual (1yr),0.2
Abbotsford A Columbia Street,NA,2017,so2_annual (1yr),0.1
Abbotsford A Columbia Street,NA,2018,so2_annual (1yr),0.2
Abbotsford A Columbia Street,NA,2019,so2_annual (1yr),0.2
Abbotsford A Columbia Street,NA,2020,so2_annual (1yr),0.3
Abbotsford A Columbia Street,NA,2021,so2_annual (1yr),0.3
Abbotsford Central,NA,2010,so2_annual (1yr),0.3
Abbotsford Central,NA,2011,so2_annual (1yr),0.4
Abbotsford Central,NA,2012,so2_annual (1yr),0.2
Abbotsford Central,NA,2013,so2_annual (1yr),0.2
Abbotsford Central,NA,2014,so2_annual (1yr),0.2
Abbotsford Central,NA,2015,so2_annual (1yr),0.3
Abbotsford Central,NA,2016,so2_annual (1yr),0.2
Abbotsford Central,NA,2017,so2_annual (1yr),0.2
Abbotsford Central,NA,2018,so2_annual (1yr),0.2
Abbotsford Central,NA,2019,so2_annual (1yr),0.1
Abbotsford Central,NA,2020,so2_annual (1yr),0.2
Abbotsford Central,NA,2021,so2_annual (1yr),0.3
Bessborough 237 Road,NA,2015,so2_annual (1yr),NA
Bessborough 237 Road,NA,2016,so2_annual (1yr),0.6
Bessborough 237 Road,NA,2017,so2_annual (1yr),0.4
Bessborough 237 Road,NA,2018,so2_annual (1yr),0.4
Bessborough 237 Road,NA,2019,so2_annual (1yr),0.4
Bessborough 237 Road,NA,2020,so2_annual (1yr),0.5
Bessborough 237 Road,NA,2021,so2_annual (1yr),0.3
Birchbank Golf Course,NA,2010,so2_annual (1yr),6.2
Birchbank Golf Course,NA,2011,so2_annual (1yr),11.6
Birchbank Golf Course,NA,2012,so2_annual (1yr),7.8
Birchbank Golf Course,NA,2013,so2_annual (1yr),10.2
Birchbank Golf Course,NA,2014,so2_annual (1yr),6.5
Birchbank Golf Course,NA,2015,so2_annual (1yr),6.2
Birchbank Golf Course,NA,2016,so2_annual (1yr),6.8
Birchbank Golf Course,NA,2017,so2_annual (1yr),8.9
Birchbank Golf Course,NA,2018,so2_annual (1yr),5.7
Birchbank Golf Course,NA,2019,so2_annual (1yr),5.3
Birchbank Golf Course,NA,2020,so2_annual (1yr),5.7
Birchbank Golf Course,NA,2021,so2_annual (1yr),4.1
Blueberry River First Nation School,NA,2016,so2_annual (1yr),NA
Blueberry River First Nation School,NA,2017,so2_annual (1yr),NA
Burnaby Kensington Park,NA,2010,so2_annual (1yr),1.7
Burnaby Kensington Park,NA,2011,so2_annual (1yr),1.2
Burnaby Kensington Park,NA,2012,so2_annual (1yr),1.1
Burnaby Kensington Park,NA,2013,so2_annual (1yr),0.8
Burnaby Kensington Park,NA,2014,so2_annual (1yr),0.7
Burnaby Kensington Park,NA,2015,so2_annual (1yr),0.4
Burnaby Kensington Park,NA,2016,so2_annual (1yr),0.3
Burnaby Kensington Park,NA,2017,so2_annual (1yr),0.3
Burnaby Kensington Park,NA,2018,so2_annual (1yr),0.3
Burnaby Kensington Park,NA,2019,so2_annual (1yr),0.4
Burnaby Kensington Park,NA,2020,so2_annual (1yr),0.3
Burnaby Kensington Park,NA,2021,so2_annual (1yr),0.5
Burnaby North Eton,NA,2010,so2_annual (1yr),2.7
Burnaby North Eton,NA,2011,so2_annual (1yr),2.9
Burnaby North Eton,NA,2012,so2_annual (1yr),2.4
Burnaby North Eton,NA,2013,so2_annual (1yr),1.8
Burnaby North Eton,NA,2014,so2_annual (1yr),1.7
Burnaby North Eton,NA,2015,so2_annual (1yr),0.9
Burnaby North Eton,NA,2016,so2_annual (1yr),1
Burnaby North Eton,NA,2017,so2_annual (1yr),1.1
Burnaby North Eton,NA,2018,so2_annual (1yr),0.6
Burnaby North Eton,NA,2019,so2_annual (1yr),0.5
Burnaby North Eton,NA,2020,so2_annual (1yr),0.5
Burnaby North Eton,NA,2021,so2_annual (1yr),0.6
Burnaby South,NA,2010,so2_annual (1yr),0.6
Burnaby South,NA,2011,so2_annual (1yr),0.7
Burnaby South,NA,2012,so2_annual (1yr),0.7
Burnaby South,NA,2013,so2_annual (1yr),0.6
Burnaby South,NA,2014,so2_annual (1yr),0.6
Burnaby South,NA,2015,so2_annual (1yr),0.4
Burnaby South,NA,2016,so2_annual (1yr),0.3
Burnaby South,NA,2017,so2_annual (1yr),0.4
Burnaby South,NA,2018,so2_annual (1yr),0.3
Burnaby South,NA,2019,so2_annual (1yr),0.3
Burnaby South,NA,2020,so2_annual (1yr),0.3
Burnaby South,NA,2021,so2_annual (1yr),0.3
Castlegar Zinio Park,NA,2011,so2_annual (1yr),NA
Castlegar Zinio Park,NA,2012,so2_annual (1yr),2.4
Castlegar Zinio Park,NA,2013,so2_annual (1yr),3.7
Castlegar Zinio Park,NA,2014,so2_annual (1yr),1.9
Castlegar Zinio Park,NA,2015,so2_annual (1yr),1.9
Castlegar Zinio Park,NA,2016,so2_annual (1yr),2.2
Castlegar Zinio Park,NA,2017,so2_annual (1yr),2.6
Castlegar Zinio Park,NA,2018,so2_annual (1yr),1.7
Castlegar Zinio Park,NA,2019,so2_annual (1yr),1.6
Castlegar Zinio Park,NA,2020,so2_annual (1yr),1.7
Castlegar Zinio Park,NA,2021,so2_annual (1yr),1.2
Chilliwack Airport,NA,2010,so2_annual (1yr),0.3
Chilliwack Airport,NA,2011,so2_annual (1yr),0.1
Chilliwack Airport,NA,2012,so2_annual (1yr),0.1
Chilliwack Airport,NA,2013,so2_annual (1yr),0.2
Chilliwack Airport,NA,2014,so2_annual (1yr),0.1
Chilliwack Airport,NA,2015,so2_annual (1yr),0.2
Chilliwack Airport,NA,2016,so2_annual (1yr),0.1
Chilliwack Airport,NA,2017,so2_annual (1yr),0.1
Chilliwack Airport,NA,2018,so2_annual (1yr),0.1
Chilliwack Airport,NA,2019,so2_annual (1yr),0.1
Chilliwack Airport,NA,2020,so2_annual (1yr),0.1
Chilliwack Airport,NA,2021,so2_annual (1yr),0.2
Colwood City Hall,NA,2011,so2_annual (1yr),1
Colwood City Hall,NA,2012,so2_annual (1yr),0.7
Colwood City Hall,NA,2013,so2_annual (1yr),0.5
Colwood City Hall,NA,2014,so2_annual (1yr),0.7
Colwood City Hall,NA,2015,so2_annual (1yr),0.7
Colwood City Hall,NA,2016,so2_annual (1yr),0.6
Colwood City Hall,NA,2017,so2_annual (1yr),NA
Crofton Elementary,NA,2019,so2_annual (1yr),NA
Crofton Elementary,NA,2020,so2_annual (1yr),NA
Crofton Elementary,NA,2021,so2_annual (1yr),0.6
Crofton Escarpment Way,NA,2010,so2_annual (1yr),1.4
Crofton Escarpment Way,NA,2011,so2_annual (1yr),1.3
Crofton Escarpment Way,NA,2012,so2_annual (1yr),1.2
Crofton Escarpment Way,NA,2013,so2_annual (1yr),1.4
Crofton Escarpment Way,NA,2014,so2_annual (1yr),NA
Crofton Georgia Hts,NA,2014,so2_annual (1yr),NA
Crofton Georgia Hts,NA,2015,so2_annual (1yr),NA
Crofton Georgia Hts,NA,2016,so2_annual (1yr),2.2
Crofton Georgia Hts,NA,2017,so2_annual (1yr),2.2
Crofton Georgia Hts,NA,2018,so2_annual (1yr),NA
Crofton Substation,NA,2010,so2_annual (1yr),1.4
Crofton Substation,NA,2011,so2_annual (1yr),1.3
Crofton Substation,NA,2012,so2_annual (1yr),1.6
