PARAMETER,YEAR,STATION_NAME,INSTRUMENT,RAW_ANNUAL_99P_D1HM,RAW_ANNUAL_99P_D1HM_TFEE,ROUNDED_ANNUAL_99P_D1HM,ROUNDED_ANNUAL_99P_D1HM_TFEE,RAW_ANNUAL_MEAN_1HR,RAW_ANNUAL_MEAN_1HR_TFEE,ROUNDED_ANNUAL_MEAN_1HR,ROUNDED_ANNUAL_MEAN_1HR_TFEE
SO2,2020,Port Moody Rocky Point Park,UNSPECIFIED,6.322922,6.322922,6.3,6.3,0.2626368430107527,0.2626368430107527,0.2632235186456189,0.2632235186456189
SO2,2020,Prince George CBC Transmitter,SO2_TEI_43A/B,114.6316,114.6316,114.6,114.6,2.9167150021136203,2.9167150021136203,2.916745825034472,2.916745825034472
SO2,2020,Prince George Jail,SO2_APIT100,76.203,76.203,76.2,76.2,3.0476903198166787,3.0476903198166787,3.047484501669051,3.047484501669051
SO2,2020,Prince George Marsulex Acid Plant,SO2_API100E,12.09586,12.09586,12.1,12.1,1.026951296159824,1.026951296159824,1.026835988978076,1.026835988978076
SO2,2020,Prince George Plaza 400,SO2_API100E,32.562,32.562,32.6,32.6,0.9798164421852906,0.9798164421852906,0.9795021438780371,0.9795021438780371
SO2,2020,Prince Rupert Fairview,SO2_TEI43i,2.209395,2.209395,2.2,2.2,0.23446295465486724,0.23446295465486724,0.23385250737463129,0.23385250737463129
SO2,2020,Quesnel,SO2_APIT100U/SO2_TEI43i,4.024444,4.024444,4,4,0.398776662445377,0.398776662445377,0.3986810551558753,0.3986810551558753
SO2,2020,Richmond South,UNSPECIFIED,1.627131,1.627131,1.6,1.6,0.14965853449689587,0.14965853449689587,0.15074382101440786,0.15074382101440786
SO2,2020,Squamish Elementary,SO2_APIT100U,3.527697,3.527697,3.5,3.5,0.24039466064387321,0.24039466064387321,0.24030446718243076,0.24030446718243076
SO2,2020,Taylor South Hill,SO2_TEI43i,7.808714,7.808714,7.8,7.8,0.34369617131849317,0.34369617131849317,0.34333414872798435,0.34333414872798435
SO2,2020,Taylor Townsite,SO2_TEI43C,31.90572,31.90572,31.9,31.9,0.6131009530788508,0.6131009530788508,0.6125060357315306,0.6125060357315306
SO2,2020,Terrace Skeena Middle School,SO2_APIT100U,3.787595,3.787595,3.8,3.8,0.503981911300667,0.503981911300667,0.5040277065161621,0.5040277065161621
SO2,2020,Trail Butler Park,SO2_APIT100,206.8419,206.8419,206.8,206.8,5.874934017905981,5.874934017905981,5.875618544319001,5.875618544319001
SO2,2020,Trail Columbia Gardens Airport,SO2_APIT100,52.7821,52.7821,52.8,52.8,2.6982390651754597,2.6982390651754597,2.697887323943662,2.697887323943662
SO2,2020,Tsawwassen,UNSPECIFIED,3.01346,3.01346,3,3,0.11581766289825282,0.11581766289825282,0.11377183967112026,0.11377183967112026
SO2,2020,Vancouver Clark Drive,UNSPECIFIED,2.899925,2.899925,2.9,2.9,0.279874941843646,0.279874941843646,0.2796349443232694,0.2796349443232694
SO2,2020,Vancouver International Airport #2,UNSPECIFIED,5.422851,5.422851,5.4,5.4,0.19882424370899043,0.19882424370899043,0.19848048808564522,0.19848048808564522
SO2,2020,Vancouver Pandora Park,UNSPECIFIED,4.52,4.52,4.5,4.5,0.4624347167907153,0.4624347167907153,0.46756654472057524,0.46756654472057524
SO2,2020,Vancouver Robson Square,UNSPECIFIED,6.961006,6.961006,7,7,0.33331565101490085,0.33331565101490085,0.33318080488091045,0.33318080488091045
SO2,2020,Victoria James Bay The Reef,SO2_TEI43i,1.05022,1.05022,1.1,1.1,0.05375341565547129,0.05375341565547129,0.04637053087757313,0.04637053087757313
SO2,2020,Victoria Topaz,SO2_APIT100U,4.761528,4.761528,4.8,4.8,0.25089581482344103,0.25089581482344103,0.2506201361867704,0.2506201361867704
SO2,2020,Warfield Elementary,SO2_APIT100,234.5718,234.5718,234.6,234.6,7.856678632168677,7.856678632168677,7.856699169375226,7.856699169375226
SO2,2021,Abbotsford A Columbia Street,UNSPECIFIED,1.185611,1.185611,1.2,1.2,0.2216622846909301,0.2216622846909301,0.22146735990756788,0.22146735990756788
SO2,2021,Abbotsford Central,UNSPECIFIED,0.901057,0.901057,0.9,0.9,0.18152534494576505,0.18152534494576505,0.18116778213708748,0.18116778213708748
SO2,2021,Bessborough 237 Road,SO2_TEI43C,16.20647,16.20647,16.2,16.2,0.34913153998999624,0.34913153998999624,0.3493560085031887,0.3493560085031887
SO2,2021,Birchbank Golf Course,SO2_APIT100,80.4072,80.4072,80.4,80.4,4.063481340707751,4.063481340707751,4.063553201733269,4.063553201733269
SO2,2021,Burnaby Kensington Park,UNSPECIFIED,5.397477,5.397477,5.4,5.4,0.30525765929682996,0.30525765929682996,0.3053371757925072,0.3053371757925072
SO2,2021,Burnaby North Eton,UNSPECIFIED,17.78851,17.78851,17.8,17.8,0.5815998605635436,0.5815998605635436,0.5815051020408163,0.5815051020408163
SO2,2021,Burnaby South,UNSPECIFIED,3.602684,3.602684,3.6,3.6,0.24735991967269397,0.24735991967269397,0.24749370565346762,0.24749370565346762
SO2,2021,Castlegar Zinio Park,SO2_TEI43i,30.22239,30.22239,30.2,30.2,1.1859674584754019,1.1859674584754019,1.1868606916707258,1.1868606916707258
SO2,2021,Chilliwack Airport,UNSPECIFIED,0.6266875,0.6266875,0.6,0.6,0.07581842258804634,0.07581842258804634,0.07439486061718481,0.07439486061718481
SO2,2021,Crofton Elementary,SO2_API100E,10.05031,10.05031,10.1,10.1,0.5745836782443217,0.5745836782443217,0.5741682013505218,0.5741682013505218
SO2,2021,Farmington Community Hall,SO2_APIT100U,7.97,7.97,8,8,0.45383639053145997,0.45383639053145997,0.45403787416004887,0.45403787416004887
SO2,2021,Fort St John Key Learning Centre,SO2_APIT100U,3.093611,3.093611,3.1,3.1,0.5521876596289187,0.5521876596289187,0.5512635956493922,0.5512635956493922
SO2,2021,Fort St John North Camp C,SO2_TEI43i,8.127292,8.127292,8.1,8.1,0.26771758110471805,0.26771758110471805,0.2687341772151899,0.2687341772151899
SO2,2021,Hudsons Hope Dudley Drive,SO2_TEI43i,1.130631,1.130631,1.1,1.1,0.3516071242992819,0.3516071242992819,0.35046328468844107,0.35046328468844107
SO2,2021,Kamloops Federal Building,SO2_TEI43i,4.857563,4.857563,4.9,4.9,0.371636049113113,0.371636049113113,0.372043908841427,0.372043908841427
SO2,2021,Kelowna,SO2_APIT100U,1.5936110000000001,1.5936110000000001,1.6,1.6,0.33241330044158013,0.33241330044158013,0.33194891991884473,0.33194891991884473
SO2,2021,Kitimat Haisla Village,SO2_TEI43i,9.079969,9.079969,9.1,9.1,0.15516413179842123,0.15516413179842123,0.15374165872259296,0.15374165872259296
SO2,2021,Kitimat Haul Road,SO2_TEI43i,68.70186,68.70186,68.7,68.7,3.266651278864286,3.266651278864286,3.266418650793651,3.266418650793651
SO2,2021,Kitimat Industrial Ave,SO2_TEI43i,33.4415,33.4415,33.4,33.4,1.1772176087509443,1.1772176087509443,1.1776504658776128,1.1776504658776128
SO2,2021,Kitimat Riverlodge,SO2_TEI43i,29.17614,29.17614,29.2,29.2,0.39597080223560926,0.39597080223560926,0.3955784732100522,0.3955784732100522
SO2,2021,Kitimat Whitesail,SO2_TEI43i,15.60089,15.60089,15.6,15.6,0.32018992168873456,0.32018992168873456,0.31944211660481264,0.31944211660481264
SO2,2021,Langdale Elementary,SO2_API100E,18.11423,18.11423,18.1,18.1,0.7699974821747131,0.7699974821747131,0.7696581196581197,0.7696581196581197
SO2,2021,Langley Central,UNSPECIFIED,0.928411,0.928411,0.9,0.9,0.06706536272842202,0.06706536272842202,0.06909550626364785,0.06909550626364785
SO2,2021,North Burnaby Capitol Hill,UNSPECIFIED,29.33211,29.33211,29.3,29.3,0.40041831975294523,0.40041831975294523,0.40014869038087614,0.40014869038087614
SO2,2021,North Vancouver Mahon Park,UNSPECIFIED,3.20232,3.20232,3.2,3.2,0.2818424978473581,0.2818424978473581,0.28228387245309083,0.28228387245309083
SO2,2021,North Vancouver Second Narrows,UNSPECIFIED,3.527914,3.527914,3.5,3.5,0.2921814166338012,0.2921814166338012,0.29186869272706184,0.29186869272706184
SO2,2021,Pine River Gas Plant,SO2_TECO450i,59.23948,59.23948,59.2,59.2,2.0289379813509574,2.0289379813509574,2.0288051381483276,2.0288051381483276
SO2,2021,Pine River Hasler,SO2_TEI43i,3.594605,3.594605,3.6,3.6,0.29963211584109717,0.29963211584109717,0.2992013616129877,0.2992013616129877
SO2,2021,Pitt Meadows Meadowlands School,UNSPECIFIED,1.5045,1.5045,1.5,1.5,0.1219352306992282,0.1219352306992282,0.1203202396037323,0.1203202396037323
SO2,2021,Port Moody Rocky Point Park,UNSPECIFIED,5.090011,5.090011,5.1,5.1,0.21737902860419772,0.21737902860419772,0.21819015942195205,0.21819015942195205
SO2,2021,Prince George Jail,SO2_APIT100,74.67953,74.67953,74.7,74.7,2.183763802159933,2.183763802159933,2.1839875538535183,2.1839875538535183
SO2,2021,Prince George Marsulex Acid Plant,SO2_API100E,12.28344,12.28344,12.3,12.3,0.8497633070750383,0.8497633070750383,0.8495853863718303,0.8495853863718303
SO2,2021,Prince George Plaza 400,SO2_API100E,37.521,37.521,37.5,37.5,1.6133283774387719,1.6133283774387719,1.6137748344370861,1.6137748344370861
SO2,2021,Prince Rupert Fairview,SO2_TEI43i,1.149278,1.149278,1.1,1.1,0.12333504978344562,0.12333504978344562,0.12287054860442734,0.12287054860442734
SO2,2021,Quesnel,SO2_APIT100U,14.4475,14.4475,14.4,14.4,0.3626227420870852,0.3626227420870852,0.36273590724065624,0.36273590724065624
SO2,2021,Richmond South,UNSPECIFIED,1.596064,1.596064,1.6,1.6,0.11863983278669725,0.11863983278669725,0.11724770642201836,0.11724770642201836
SO2,2021,Squamish Elementary,SO2_APIT100U,2.665167,2.665167,2.7,2.7,0.34509739467286377,0.34509739467286377,0.3452866166130378,0.3452866166130378
SO2,2021,Taylor Farm 247 Road,SO2_APIT100,19.57415,19.57415,19.6,19.6,1.1037414915767634,1.1037414915767634,1.1037759336099584,1.1037759336099584
SO2,2021,Taylor South Hill,SO2_TEI43i,8.841757,8.841757,8.8,8.8,0.34415510371472796,0.34415510371472796,0.3442671746636504,0.3442671746636504
SO2,2021,Taylor Townsite,SO2_TEI43C,23.22711,23.22711,23.2,23.2,0.5298620790122645,0.5298620790122645,0.529440265204641,0.529440265204641
SO2,2021,Terrace Skeena Middle School,SO2_APIT100U,4.360908,4.360908,4.4,4.4,0.5162923950949747,0.5162923950949747,0.5168189468622265,0.5168189468622265
SO2,2021,Trail Butler Park,SO2_APIT100,170.1407,170.1407,170.1,170.1,5.364411618949289,5.364411618949289,5.364814368370299,5.364814368370299
SO2,2021,Trail Columbia Gardens Airport,SO2_APIT100,62.14316,62.14316,62.1,62.1,2.9566335952751164,2.9566335952751164,2.9569466013618446,2.9569466013618446
SO2,2021,Tsawwassen,UNSPECIFIED,1.28882,1.28882,1.3,1.3,0.15677625468070497,0.15677625468070497,0.1568207827878233,0.1568207827878233
SO2,2021,Vancouver International Airport #2,UNSPECIFIED,5.869037,5.869037,5.9,5.9,0.21241448024959927,0.21241448024959927,0.2128463476070529,0.2128463476070529
SO2,2021,Vancouver Robson Square,UNSPECIFIED,4.829256,4.829256,4.8,4.8,0.36651869079825167,0.36651869079825167,0.3663791120312859,0.3663791120312859
SO2,2021,Victoria Topaz,SO2_APIT100U,5.080137,5.080137,5.1,5.1,0.23767857357648337,0.23767857357648337,0.23719247467438495,0.23719247467438495
SO2,2021,Warfield Elementary,SO2_APIT100,227.6097,227.6097,227.6,227.6,5.632715487112069,5.632715487112069,5.632859551915201,5.632859551915201
SO2,2000,Abbotsford Central,"NA",7,7,7,7,0.4906558743006785,0.4906558743006785,0.4906558743006785,0.4906558743006785
SO2,2000,Burnaby Kensington Park,"NA",30,30,30,30,2.0707706657339395,2.0707706657339395,2.0707706657339395,2.0707706657339395
SO2,2000,Burnaby North Eton,"NA",52,52,52,52,3.662531969309463,3.662531969309463,3.662531969309463,3.662531969309463
SO2,2000,Burnaby South,"NA",17,17,17,17,1.612539257880656,1.612539257880656,1.612539257880656,1.612539257880656
SO2,2000,Fort Nelson Brucker Ranch,"NA",21,21,21,21,0.48449057504175613,0.48449057504175613,0.48449057504175613,0.48449057504175613
SO2,2000,Fort Nelson Jackfish,"NA",1,1,1,1,0.09836065573770492,0.09836065573770492,0.09836065573770492,0.09836065573770492
SO2,2000,Fort Nelson Townsite,"NA",9,9,9,9,0.3203592814371258,0.3203592814371258,0.3203592814371258,0.3203592814371258
SO2,2000,Genelle,"NA",120,120,120,120,6.440490797546012,6.440490797546012,6.440490797546012,6.440490797546012
SO2,2000,Kamloops Brocklehurst,SO2_API100,16,16,16,16,0.5504862528514828,0.5504862528514828,0.5504862528514828,0.5504862528514828
SO2,2000,Kamloops Federal Building,SO2_TEI43i,12,12,12,12,0.44038231780167264,0.44038231780167264,0.44038231780167264,0.44038231780167264
SO2,2000,Kelowna,SO2_API100E,3,3,3,3,0.24259388850011662,0.24259388850011662,0.24259388850011662,0.24259388850011662
SO2,2000,Kitimat Haul Road,SO2_TEI43i,73,73,73,73,4.0146528945472015,4.0146528945472015,4.0146528945472015,4.0146528945472015
SO2,2000,Kitimat Rail,SO2_TEI_43A/B,45,45,45,45,1.3669944830894698,1.3669944830894698,1.3669944830894698,1.3669944830894698
SO2,2000,Kitimat Whitesail,SO2_TEI43i,15,15,15,15,0.24739302409205322,0.24739302409205322,0.24739302409205322,0.24739302409205322
SO2,2000,Langdale Elementary,SO2_API100E,7,7,7,7,0.5537944284341979,0.5537944284341979,0.5537944284341979,0.5537944284341979
SO2,2000,Merritt Granite-Garcia Mobile,"NA",2,2,2,2,0.3091888656090991,0.3091888656090991,0.3091888656090991,0.3091888656090991
SO2,2000,North Burnaby Capitol Hill,"NA",78,78,78,78,2.68093339587242,2.68093339587242,2.68093339587242,2.68093339587242
SO2,2000,North Vancouver Mahon Park,"NA",23,23,23,23,2.636028975181095,2.636028975181095,2.636028975181095,2.636028975181095
SO2,2000,Northport Washington,"NA",70,70,70,70,1.9653267873580853,1.9653267873580853,1.9653267873580853,1.9653267873580853
SO2,2000,Pine River Gas Plant,SO2_TECO450i,118,118,118,118,4.271334792122539,4.271334792122539,4.271334792122539,4.271334792122539
SO2,2000,Pine River Hasler,SO2_TEI43i,12,12,12,12,0.10452213339696934,0.10452213339696934,0.10452213339696934,0.10452213339696934
SO2,2000,Pitt Meadows Meadowlands School,"NA/UNSPECIFIED",11,11,11,11,1.422164827424278,1.422164827424278,1.422164827424278,1.422164827424278
SO2,2000,Port Alice Lake Road,SO2_API100E,240,240,240,240,5.068908162052988,5.068908162052988,5.068908162052988,5.068908162052988
SO2,2000,Port Alice Trailer,SO2_TEI_43A/B,254,254,254,254,10.446269017145617,10.446269017145617,10.446269017145617,10.446269017145617
SO2,2000,Port Edward Pacific,"NA",23,23,23,23,0.2634687236350488,0.2634687236350488,0.2634687236350488,0.2634687236350488
SO2,2000,Port Moody Rocky Point Park,"NA",29,29,29,29,1.8590699325523607,1.8590699325523607,1.8590699325523607,1.8590699325523607
SO2,2000,Powell River Cranberry Lake,SO2_TEI_43,52,52,52,52,0.895187165775401,0.895187165775401,0.895187165775401,0.895187165775401
SO2,2000,Powell River Wildwood,SO2_TEI_43A/B,50,50,50,50,0.6778851891633847,0.6778851891633847,0.6778851891633847,0.6778851891633847
SO2,2000,Prince George CBC Transmitter,SO2_TEI_43A/B,138,138,138,138,4.342914630640989,4.342914630640989,4.342914630640989,4.342914630640989
SO2,2000,Prince George Jail,SO2_APIT100,80,80,80,80,3.3710834728533845,3.3710834728533845,3.3710834728533845,3.3710834728533845
SO2,2000,Prince George Plaza 400,SO2_API100E,70,70,70,70,2.742423491512824,2.742423491512824,2.742423491512824,2.742423491512824
SO2,2000,Prince Rupert Galloway Rapids,"NA",22,22,22,22,0.4096342338034903,0.4096342338034903,0.4096342338034903,0.4096342338034903
SO2,2000,Richmond South,"NA",11,11,11,11,1.1830336015144345,1.1830336015144345,1.1830336015144345,1.1830336015144345
SO2,2000,Robson,"NA",51,51,51,51,2.3329361296472833,2.3329361296472833,2.3329361296472833,2.3329361296472833
SO2,2000,Rumble Beach Hospital,SO2_API100,182,182,182,182,7.631806188534421,7.631806188534421,7.631806188534421,7.631806188534421
SO2,2000,Squamish Gov't Bldg,SO2_API100E,9,9,9,9,0.7030023670113368,0.7030023670113368,0.7030023670113368,0.7030023670113368
SO2,2000,Taylor South Hill,SO2_TECO450i,35,35,35,35,0.6035010405190354,0.6035010405190354,0.6035010405190354,0.6035010405190354
SO2,2000,Taylor Townsite,SO2_TEI43C,56,56,56,56,1.5169937769267592,1.5169937769267592,1.5169937769267592,1.5169937769267592
SO2,2000,Trail Butler Park,SO2_APIT100,309,309,309,309,10.537920343429525,10.537920343429525,10.537920343429525,10.537920343429525
SO2,2000,Trail Columbia Gardens Airport,SO2_APIT100,90,90,90,90,14.298124134458014,14.298124134458014,14.298124134458014,14.298124134458014
SO2,2000,Trail Downtown,"NA",300,300,300,300,9.035756154747949,9.035756154747949,9.035756154747949,9.035756154747949
SO2,2000,Trail Glenmerry,"NA",220,220,220,220,10.875949367088607,10.875949367088607,10.875949367088607,10.875949367088607
SO2,2000,Trail Hospital,"NA",230,230,230,230,10.32016683022571,10.32016683022571,10.32016683022571,10.32016683022571
SO2,2000,Trail Oasis,"NA",210,210,210,210,9.00437636761488,9.00437636761488,9.00437636761488,9.00437636761488
SO2,2000,Trail West,"NA",280,280,280,280,12.225651154178497,12.225651154178497,12.225651154178497,12.225651154178497
SO2,2000,Vancouver Kitsilano,"NA",23,23,23,23,3.2706969130028063,3.2706969130028063,3.2706969130028063,3.2706969130028063
SO2,2000,Vancouver Robson Square,"NA",54,54,54,54,6.1196511627906975,6.1196511627906975,6.1196511627906975,6.1196511627906975
SO2,2000,Victoria Topaz,SO2_API100E,24,24,24,24,1.715828191741813,1.715828191741813,1.715828191741813,1.715828191741813
SO2,2000,Warfield Elementary,SO2_ML9850/SO2_APIT100,330,330,330,330,14.78470080197409,14.78470080197409,14.78470080197409,14.78470080197409
SO2,2001,Abbotsford Central,"NA",6,6,6,6,0.560296191819464,0.560296191819464,0.560296191819464,0.560296191819464
SO2,2001,Burnaby Kensington Park,"NA",24,24,24,24,1.8844092286180378,1.8844092286180378,1.8844092286180378,1.8844092286180378
SO2,2001,Burnaby North Eton,"NA",50,50,50,50,3.307593757279292,3.307593757279292,3.307593757279292,3.307593757279292
SO2,2001,Burnaby South,"NA",10,10,10,10,1.3310763483539576,1.3310763483539576,1.3310763483539576,1.3310763483539576
SO2,2001,Chilliwack Airport,"NA/UNSPECIFIED",2,2,2,2,0.048223350253807105,0.048223350253807105,0.048223350253807105,0.048223350253807105
SO2,2001,Fort Nelson Brucker Ranch,"NA",17,17,17,17,0.27106270943034944,0.27106270943034944,0.27106270943034944,0.27106270943034944
SO2,2001,Fort Nelson Townsite,"NA",6,6,6,6,0.27733205604119265,0.27733205604119265,0.27733205604119265,0.27733205604119265
SO2,2001,Genelle,"NA",99.9,99.9,99.9,99.9,6.389370236662655,6.389370236662655,6.389370236662655,6.389370236662655
SO2,2001,Kamloops Brocklehurst,SO2_API100,27,27,27,27,0.3980370774263904,0.3980370774263904,0.3980370774263904,0.3980370774263904
SO2,2001,Kamloops Federal Building,SO2_TEI43i,21,21,21,21,0.533830355886904,0.533830355886904,0.533830355886904,0.533830355886904
SO2,2001,Kelowna,SO2_API100E,2,2,2,2,0.06963338713396357,0.06963338713396357,0.06963338713396357,0.06963338713396357
SO2,2001,Kitimat Haul Road,SO2_TEI43i,69,69,69,69,3.5800912584053792,3.5800912584053792,3.5800912584053792,3.5800912584053792
SO2,2001,Kitimat Rail,SO2_TEI_43A/B,35,35,35,35,1.1220175547039188,1.1220175547039188,1.1220175547039188,1.1220175547039188
SO2,2001,Kitimat Whitesail,SO2_TEI43i,16,16,16,16,0.27321685016754427,0.27321685016754427,0.27321685016754427,0.27321685016754427
SO2,2001,Langdale Elementary,SO2_API100E,9,9,9,9,0.5078860496393202,0.5078860496393202,0.5078860496393202,0.5078860496393202
SO2,2001,North Burnaby Capitol Hill,"NA",68,68,68,68,2.195721170800517,2.195721170800517,2.195721170800517,2.195721170800517
SO2,2001,North Vancouver Mahon Park,"NA",30,30,30,30,2.019847328244275,2.019847328244275,2.019847328244275,2.019847328244275
SO2,2001,Osoyoos Shaw Gardens,"NA",1,1,1,1,0.03859250851305335,0.03859250851305335,0.03859250851305335,0.03859250851305335
SO2,2001,Pine River Gas Plant,SO2_TECO450i,99,99,99,99,3.668937492530178,3.668937492530178,3.668937492530178,3.668937492530178
SO2,2001,Pine River Hasler,SO2_TEI43i,7,7,7,7,0.2136660724896019,0.2136660724896019,0.2136660724896019,0.2136660724896019
SO2,2001,Pitt Meadows Meadowlands School,"NA/UNSPECIFIED",7,7,7,7,1.0449642467579687,1.0449642467579687,1.0449642467579687,1.0449642467579687
SO2,2001,Port Alice Lake Road,SO2_API100E,226,226,226,226,3.3735087935063337,3.3735087935063337,3.3735087935063337,3.3735087935063337
SO2,2001,Port Alice Trailer,SO2_TEI_43A/B,164,164,164,164,6.886697741125851,6.886697741125851,6.886697741125851,6.886697741125851
SO2,2001,Port Edward Pacific,"NA",9,9,9,9,0.3127763834110195,0.3127763834110195,0.3127763834110195,0.3127763834110195
SO2,2001,Port Moody Rocky Point Park,"NA",23,23,23,23,1.7854848304580606,1.7854848304580606,1.7854848304580606,1.7854848304580606
SO2,2001,Powell River Cranberry Lake,SO2_TEI_43,48,48,48,48,0.6912535748331744,0.6912535748331744,0.6912535748331744,0.6912535748331744
SO2,2001,Powell River Wildwood,SO2_TEI_43A/B,38,38,38,38,0.48307432839416936,0.48307432839416936,0.48307432839416936,0.48307432839416936
SO2,2001,Prince George CBC Transmitter,SO2_TEI_43A/B,209,209,209,209,6.059302743500659,6.059302743500659,6.059302743500659,6.059302743500659
SO2,2001,Prince George Jail,SO2_APIT100,137,137,137,137,4.512098706276952,4.512098706276952,4.512098706276952,4.512098706276952
SO2,2001,Prince George Plaza 400,SO2_API100E,109,109,109,109,3.534292565947242,3.534292565947242,3.534292565947242,3.534292565947242
SO2,2001,Prince Rupert Galloway Rapids,"NA",11,11,11,11,0.23638985698834275,0.23638985698834275,0.23638985698834275,0.23638985698834275
SO2,2001,Richmond South,"NA",8,8,8,8,0.8310391363022942,0.8310391363022942,0.8310391363022942,0.8310391363022942
SO2,2001,Robson,"NA",34,34,34,34,1.5306146712638211,1.5306146712638211,1.5306146712638211,1.5306146712638211
SO2,2001,Rumble Beach Hospital,SO2_API100,93,93,93,93,3.699095022624434,3.699095022624434,3.699095022624434,3.699095022624434
SO2,2001,Squamish Gov't Bldg,SO2_API100E,7,7,7,7,0.3567258574556069,0.3567258574556069,0.3567258574556069,0.3567258574556069
SO2,2001,Taylor South Hill,SO2_TECO450i,40,40,40,40,0.5329789001495265,0.5329789001495265,0.5329789001495265,0.5329789001495265
SO2,2001,Taylor Townsite,SO2_TEI43C,73,73,73,73,1.709193470955353,1.709193470955353,1.709193470955353,1.709193470955353
SO2,2001,Trail Butler Park,SO2_APIT100,187,187,187,187,5.916398713826367,5.916398713826367,5.916398713826367,5.916398713826367
SO2,2001,Trail Columbia Gardens Airport,SO2_APIT100,49,49,49,49,9.21029250956807,9.21029250956807,9.21029250956807,9.21029250956807
SO2,2001,Trail Downtown,"NA",175.8,175.8,175.8,175.8,8.736938885884262,8.736938885884262,8.736938885884262,8.736938885884262
SO2,2001,Trail West,"NA",213.8,213.8,213.8,213.8,8.689192660550459,8.689192660550459,8.689192660550459,8.689192660550459
SO2,2001,Vancouver International Airport #2,"NA",11,11,11,11,1.5649895178197064,1.5649895178197064,1.5649895178197064,1.5649895178197064
SO2,2001,Vancouver Kitsilano,"NA",18,18,18,18,2.3570596458527495,2.3570596458527495,2.3570596458527495,2.3570596458527495
SO2,2001,Vancouver Robson Square,"NA",41,41,41,41,4.741633040588654,4.741633040588654,4.741633040588654,4.741633040588654
SO2,2001,Victoria Topaz,SO2_API100E,21,21,21,21,1.338780236747298,1.338780236747298,1.338780236747298,1.338780236747298
SO2,2001,Warfield Elementary,SO2_APIT100,223.8,223.8,223.8,223.8,10.219353007945516,10.219353007945516,10.219353007945516,10.219353007945516
SO2,2002,Abbotsford Central,UNSPECIFIED,6,6,6,6,0.6880778588807785,0.6880778588807785,0.6880778588807785,0.6880778588807785
SO2,2002,Burnaby Kensington Park,UNSPECIFIED,25,25,25,25,1.6342262252895075,1.6342262252895075,1.6342262252895075,1.6342262252895075
SO2,2002,Burnaby North Eton,UNSPECIFIED,61,61,61,61,3.166921179372724,3.166921179372724,3.166921179372724,3.166921179372724
SO2,2002,Burnaby South,UNSPECIFIED,10,10,10,10,0.9924050632911392,0.9924050632911392,0.9924050632911392,0.9924050632911392
SO2,2002,Chilliwack Airport,UNSPECIFIED,5,5,5,5,0.4047702560505086,0.4047702560505086,0.4047702560505086,0.4047702560505086
SO2,2002,Fort Nelson Brucker Ranch,UNSPECIFIED,14,14,14,14,0.33045172287836355,0.33045172287836355,0.33045172287836355,0.33045172287836355
SO2,2002,Fort Nelson Townsite,UNSPECIFIED,9,9,9,9,0.23029144768275203,0.23029144768275203,0.23029144768275203,0.23029144768275203
SO2,2002,Genelle,UNSPECIFIED,88.9,88.9,88.9,88.9,5.708787731256086,5.708787731256086,5.708787731256086,5.708787731256086
SO2,2002,Kamloops Brocklehurst,SO2_API100,21,21,21,21,0.4104548702071922,0.4104548702071922,0.4104548702071922,0.4104548702071922
SO2,2002,Kamloops Federal Building,SO2_TEI43i,18,18,18,18,0.5264348654441534,0.5264348654441534,0.5264348654441534,0.5264348654441534
SO2,2002,Kelowna,SO2_API100E,2,2,2,2,0.11644729040673545,0.11644729040673545,0.11644729040673545,0.11644729040673545
SO2,2002,Kitimat Haul Road,SO2_TEI43i,63,63,63,63,3.6484253382828404,3.6484253382828404,3.6484253382828404,3.6484253382828404
SO2,2002,Kitimat Rail,SO2_TEI_43A/B,25,25,25,25,1.116685386247348,1.116685386247348,1.116685386247348,1.116685386247348
SO2,2002,Kitimat Whitesail,SO2_TEI43i,26,26,26,26,0.48878048780487804,0.48878048780487804,0.48878048780487804,0.48878048780487804
SO2,2002,Langdale Elementary,SO2_API100E,9,9,9,9,0.5645460160592959,0.5645460160592959,0.5645460160592959,0.5645460160592959
SO2,2002,North Burnaby Capitol Hill,UNSPECIFIED,142,142,142,142,-114.11243559718969,-114.11243559718969,-114.11243559718969,-114.11243559718969
SO2,2002,North Vancouver Mahon Park,UNSPECIFIED,23,23,23,23,1.395509297158227,1.395509297158227,1.395509297158227,1.395509297158227
SO2,2002,Osoyoos Shaw Gardens,UNSPECIFIED,1,1,1,1,0.18625884501255421,0.18625884501255421,0.18625884501255421,0.18625884501255421
SO2,2002,Pine River Gas Plant,SO2_TECO450i,79,79,79,79,4.30181424966959,4.30181424966959,4.30181424966959,4.30181424966959
SO2,2002,Pine River Hasler,SO2_TEI43i,12,12,12,12,0.15241280458671763,0.15241280458671763,0.15241280458671763,0.15241280458671763
SO2,2002,Pitt Meadows Meadowlands School,UNSPECIFIED,8,8,8,8,0.8091970627181895,0.8091970627181895,0.8091970627181895,0.8091970627181895
SO2,2002,Port Alice Lake Road,SO2_API100E,160,160,160,160,2.4867043677054506,2.4867043677054506,2.4867043677054506,2.4867043677054506
SO2,2002,Port Alice Trailer,SO2_TEI_43A/B,211,211,211,211,3.576826497668301,3.576826497668301,3.576826497668301,3.576826497668301
SO2,2002,Port Edward Pacific,UNSPECIFIED,2,2,2,2,0.13594396688952562,0.13594396688952562,0.13594396688952562,0.13594396688952562
