PARAMETER,YEAR,STATION_NAME,INSTRUMENT,RAW_ANNUAL_98P_D1HM,RAW_ANNUAL_98P_D1HM_TFEE,ROUNDED_ANNUAL_98P_D1HM,ROUNDED_ANNUAL_98P_D1HM_TFEE,RAW_ANNUAL_MEAN_1HR,RAW_ANNUAL_MEAN_1HR_TFEE,ROUNDED_ANNUAL_MEAN_1HR,ROUNDED_ANNUAL_MEAN_1HR_TFEE
NO2,2000,Merritt Granite-Garcia Mobile,"NA",44,44,44,44,12.648761563712325,12.648761563712325,12.648761563712325,12.648761563712325
NO2,2000,North Delta,"NA",51,51,51,51,19.139431512457598,19.139431512457598,19.139431512457598,19.139431512457598
NO2,2000,North Vancouver Mahon Park,"NA",49,49,49,49,17.99379027533685,17.99379027533685,17.99379027533685,17.99379027533685
NO2,2000,Pitt Meadows Meadowlands School,"NA/UNSPECIFIED",49,49,49,49,12.712489522212909,12.712489522212909,12.712489522212909,12.712489522212909
NO2,2000,Port Moody Rocky Point Park,"NA",47,47,47,47,17.813280499519692,17.813280499519692,17.813280499519692,17.813280499519692
NO2,2000,Powell River Cranberry Lake,NOX_API200A,20,20,20,20,2.8882381066220417,2.8882381066220417,2.8882381066220417,2.8882381066220417
NO2,2000,Prince George Plaza 400,NOX_TEI42i,69,69,69,69,16.795605518650998,16.795605518650998,16.795605518650998,16.795605518650998
NO2,2000,Richmond South,"NA",56,56,56,56,17.800447374617377,17.800447374617377,17.800447374617377,17.800447374617377
NO2,2000,Smithers,NOX_TEI42i,28,28,28,28,5.902087832973362,5.902087832973362,5.902087832973362,5.902087832973362
NO2,2000,Surrey East,"NA",47,47,47,47,14.065268065268064,14.065268065268064,14.065268065268064,14.065268065268064
NO2,2000,Taylor Townsite,NOX_APIT200,45,45,45,45,8.674611773203322,8.674611773203322,8.674611773203322,8.674611773203322
NO2,2000,Vancouver International Airport #2,"NA",53,53,53,53,20.22903302447137,20.22903302447137,20.22903302447137,20.22903302447137
NO2,2000,Vancouver Kitsilano,"NA",51,51,51,51,22.25366027853827,22.25366027853827,22.25366027853827,22.25366027853827
NO2,2000,Vancouver Robson Square,"NA",52,52,52,52,26.60435086086552,26.60435086086552,26.60435086086552,26.60435086086552
NO2,2000,Victoria Topaz,NOX_APIT200,40,40,40,40,11.48,11.48,11.48,11.48
NO2,2000,Williams Lake Columneetza School,NOX_API200,44,44,44,44,12.504657886283328,12.504657886283328,12.504657886283328,12.504657886283328
NO2,2001,Abbotsford Central,"NA",48,48,48,48,15.368629276239236,15.368629276239236,15.368629276239236,15.368629276239236
NO2,2001,Burnaby Kensington Park,"NA",50,50,50,50,16.08366824990866,16.08366824990866,16.08366824990866,16.08366824990866
NO2,2001,Burnaby Mountain,"NA",42,42,42,42,10.377321119088883,10.377321119088883,10.377321119088883,10.377321119088883
NO2,2001,Burnaby South,"NA",48,48,48,48,20.03553062178588,20.03553062178588,20.03553062178588,20.03553062178588
NO2,2001,Chilliwack Airport,"NA/UNSPECIFIED",40,40,40,40,14.463013698630137,14.463013698630137,14.463013698630137,14.463013698630137
NO2,2001,Coquitlam Douglas College,"NA",43,43,43,43,14.088156515663211,14.088156515663211,14.088156515663211,14.088156515663211
NO2,2001,Duncan Mobile Transfer Station,"NA",20,20,20,20,3.640534063676823,3.640534063676823,3.640534063676823,3.640534063676823
NO2,2001,Elk Falls Dogwood,NOX_API200,26,26,26,26,6.007252683492893,6.007252683492893,6.007252683492893,6.007252683492893
NO2,2001,Hope Airport,"NA",32,32,32,32,9.479953803002806,9.479953803002806,9.479953803002806,9.479953803002806
NO2,2001,Kamloops Brocklehurst,NOX_API200E,42,42,42,42,11.324481629683522,11.324481629683522,11.324481629683522,11.324481629683522
NO2,2001,Kelowna,NOX_APIT200,33,33,33,33,6.748050882232253,6.748050882232253,6.748050882232253,6.748050882232253
NO2,2001,Kitimat Rail,NOX_TEI_42,23,23,23,23,3.0389109745813756,3.0389109745813756,3.0389109745813756,3.0389109745813756
NO2,2001,Langdale Elementary,NOX_API200,31,31,31,31,5.1279167165250685,5.1279167165250685,5.1279167165250685,5.1279167165250685
NO2,2001,Langley Central,"NA",34,34,34,34,9.099739162836915,9.099739162836915,9.099739162836915,9.099739162836915
NO2,2001,Maple Ridge Golden Ears School,"NA",43,43,43,43,10.760550244812311,10.760550244812311,10.760550244812311,10.760550244812311
NO2,2001,North Delta,"NA",49,49,49,49,17.928630411702255,17.928630411702255,17.928630411702255,17.928630411702255
NO2,2001,North Vancouver Mahon Park,"NA",47,47,47,47,17.345405214108766,17.345405214108766,17.345405214108766,17.345405214108766
NO2,2001,Osoyoos Shaw Gardens,"NA",40,40,40,40,4.798194130925508,4.798194130925508,4.798194130925508,4.798194130925508
NO2,2001,Pitt Meadows Meadowlands School,"NA/UNSPECIFIED",45,45,45,45,12.683839924891444,12.683839924891444,12.683839924891444,12.683839924891444
NO2,2001,Port Alberni BC Hydro,"NA",28,28,28,28,4.900467601870408,4.900467601870408,4.900467601870408,4.900467601870408
NO2,2001,Port Moody Rocky Point Park,"NA",44,44,44,44,16.085500991484896,16.085500991484896,16.085500991484896,16.085500991484896
NO2,2001,Powell River Cranberry Lake,NOX_API200A,20,20,20,20,2.439169847328244,2.439169847328244,2.439169847328244,2.439169847328244
NO2,2001,Prince George Plaza 400,NOX_TEI42i,52,52,52,52,13.032670283303196,13.032670283303196,13.032670283303196,13.032670283303196
NO2,2001,Richmond South,"NA",48,48,48,48,16.084332969829152,16.084332969829152,16.084332969829152,16.084332969829152
NO2,2001,Smithers,NOX_TEI42i,31,31,31,31,6.088622754491018,6.088622754491018,6.088622754491018,6.088622754491018
NO2,2001,Surrey East,"NA",41,41,41,41,11.42303664921466,11.42303664921466,11.42303664921466,11.42303664921466
NO2,2001,Taylor Townsite,NOX_APIT200,44,44,44,44,7.9291971678867155,7.9291971678867155,7.9291971678867155,7.9291971678867155
NO2,2001,Vancouver International Airport #2,"NA",52,52,52,52,18.679864120885558,18.679864120885558,18.679864120885558,18.679864120885558
NO2,2001,Vancouver Kitsilano,"NA",50,50,50,50,20.621007227792028,20.621007227792028,20.621007227792028,20.621007227792028
NO2,2001,Vancouver Robson Square,"NA",55,55,55,55,25.6256715720626,25.6256715720626,25.6256715720626,25.6256715720626
NO2,2001,Victoria Topaz,NOX_APIT200,38,38,38,38,11.250195363375878,11.250195363375878,11.250195363375878,11.250195363375878
NO2,2002,Abbotsford Central,UNSPECIFIED,55,55,55,55,16.398501780670514,16.398501780670514,16.398501780670514,16.398501780670514
NO2,2002,Burnaby Kensington Park,UNSPECIFIED,51,51,51,51,15.824549074724759,15.824549074724759,15.824549074724759,15.824549074724759
NO2,2002,Burnaby Mountain,UNSPECIFIED,47,47,47,47,11.086497112667404,11.086497112667404,11.086497112667404,11.086497112667404
NO2,2002,Burnaby South,UNSPECIFIED,52,52,52,52,19.69316280181688,19.69316280181688,19.69316280181688,19.69316280181688
NO2,2002,Chilliwack Airport,UNSPECIFIED,41,41,41,41,12.612832163018037,12.612832163018037,12.612832163018037,12.612832163018037
NO2,2002,Coquitlam Douglas College,UNSPECIFIED,50,50,50,50,15.32624196376388,15.32624196376388,15.32624196376388,15.32624196376388
NO2,2002,Elk Falls Dogwood,NOX_API200,26,26,26,26,5.469040247678018,5.469040247678018,5.469040247678018,5.469040247678018
NO2,2002,Hope Airport,UNSPECIFIED,35,35,35,35,9.873204903677758,9.873204903677758,9.873204903677758,9.873204903677758
NO2,2002,Kamloops Brocklehurst,NOX_API200E,38,38,38,38,10.399308865586272,10.399308865586272,10.399308865586272,10.399308865586272
NO2,2002,Kelowna,NOX_APIT200,35,35,35,35,7.931404072883173,7.931404072883173,7.931404072883173,7.931404072883173
NO2,2002,Kitimat Rail,NOX_TEI_42,25,25,25,25,2.9025314907667847,2.9025314907667847,2.9025314907667847,2.9025314907667847
NO2,2002,Langdale Elementary,NOX_API200,25,25,25,25,5.037742674544797,5.037742674544797,5.037742674544797,5.037742674544797
NO2,2002,Langley Central,UNSPECIFIED,36,36,36,36,10.525099229512024,10.525099229512024,10.525099229512024,10.525099229512024
NO2,2002,Maple Ridge Golden Ears School,UNSPECIFIED,41,41,41,41,11.309811671704255,11.309811671704255,11.309811671704255,11.309811671704255
NO2,2002,North Delta,UNSPECIFIED,49,49,49,49,17.748150799331903,17.748150799331903,17.748150799331903,17.748150799331903
NO2,2002,North Vancouver Mahon Park,UNSPECIFIED,46,46,46,46,17.15226088010668,17.15226088010668,17.15226088010668,17.15226088010668
NO2,2002,Osoyoos Shaw Gardens,UNSPECIFIED,32,32,32,32,4.298500122940743,4.298500122940743,4.298500122940743,4.298500122940743
NO2,2002,Pitt Meadows Meadowlands School,UNSPECIFIED,49,49,49,49,11.245252306022788,11.245252306022788,11.245252306022788,11.245252306022788
NO2,2002,Port Alberni BC Hydro,UNSPECIFIED,37,37,37,37,7.723140495867769,7.723140495867769,7.723140495867769,7.723140495867769
NO2,2002,Port Moody Rocky Point Park,UNSPECIFIED,45,45,45,45,16.212369026322516,16.212369026322516,16.212369026322516,16.212369026322516
NO2,2002,Powell River Cranberry Lake,NOX_API200A,19,19,19,19,2.5676126878130217,2.5676126878130217,2.5676126878130217,2.5676126878130217
NO2,2002,Prince George Plaza 400,NOX_TEI42i,46,46,46,46,11.026663405088062,11.026663405088062,11.026663405088062,11.026663405088062
NO2,2002,Richmond South,UNSPECIFIED,45,45,45,45,14.999883313885647,14.999883313885647,14.999883313885647,14.999883313885647
NO2,2002,Smithers,NOX_TEI42i,31,31,31,31,6.025258599951888,6.025258599951888,6.025258599951888,6.025258599951888
NO2,2002,Surrey East,UNSPECIFIED,44,44,44,44,11.860242650489967,11.860242650489967,11.860242650489967,11.860242650489967
NO2,2002,Taylor Townsite,NOX_APIT200,46,46,46,46,14.995735607675906,14.995735607675906,14.995735607675906,14.995735607675906
NO2,2002,Vancouver International Airport #2,UNSPECIFIED,50,50,50,50,18.792073385863812,18.792073385863812,18.792073385863812,18.792073385863812
NO2,2002,Vancouver Kitsilano,UNSPECIFIED,51,51,51,51,20.206461780929867,20.206461780929867,20.206461780929867,20.206461780929867
NO2,2002,Vancouver Robson Square,UNSPECIFIED,55,55,55,55,25.389703295414566,25.389703295414566,25.389703295414566,25.389703295414566
NO2,2002,Vernon Science Centre,NOX_APIT200,30,30,30,30,11.829254727474972,11.829254727474972,11.829254727474972,11.829254727474972
NO2,2002,Victoria Royal Roads University,NOX_API200,32,32,32,32,7.2541607898448515,7.2541607898448515,7.2541607898448515,7.2541607898448515
NO2,2002,Victoria Topaz,NOX_APIT200,37,37,37,37,10.43090692124105,10.43090692124105,10.43090692124105,10.43090692124105
NO2,2003,Abbotsford Airport Walmsley Road,UNSPECIFIED,33,33,33,33,11.315189873417722,11.315189873417722,11.315189873417722,11.315189873417722
NO2,2003,Abbotsford Central,UNSPECIFIED,46,46,46,46,13.8124410933082,13.8124410933082,13.8124410933082,13.8124410933082
NO2,2003,Burnaby Kensington Park,UNSPECIFIED,50,50,50,50,15.567332549941245,15.567332549941245,15.567332549941245,15.567332549941245
NO2,2003,Burnaby Mountain,UNSPECIFIED,47,47,47,47,10.579053780832997,10.579053780832997,10.579053780832997,10.579053780832997
NO2,2003,Burnaby South,UNSPECIFIED,50,50,50,50,19.14850215642849,19.14850215642849,19.14850215642849,19.14850215642849
NO2,2003,Chilliwack Airport,UNSPECIFIED,40,40,40,40,10.62752894398316,10.62752894398316,10.62752894398316,10.62752894398316
NO2,2003,Coquitlam Douglas College,UNSPECIFIED,48,48,48,48,15.175492392970868,15.175492392970868,15.175492392970868,15.175492392970868
NO2,2003,Elk Falls Dogwood,NOX_API200,29,29,29,29,5.911193229228752,5.911193229228752,5.911193229228752,5.911193229228752
NO2,2003,Hope Airport,UNSPECIFIED,39,39,39,39,10.396686500991716,10.396686500991716,10.396686500991716,10.396686500991716
NO2,2003,Kamloops Brocklehurst,NOX_API200E,38,38,38,38,10.763409720473433,10.763409720473433,10.763409720473433,10.763409720473433
NO2,2003,Kelowna,NOX_APIT200,40,40,40,40,9.043649373881932,9.043649373881932,9.043649373881932,9.043649373881932
NO2,2003,Kitimat Rail,NOX_TEI_42,24,24,24,24,2.6361666265350348,2.6361666265350348,2.6361666265350348,2.6361666265350348
NO2,2003,Langdale Elementary,NOX_API200,23,23,23,23,5.258145663632008,5.258145663632008,5.258145663632008,5.258145663632008
NO2,2003,Langley Central,UNSPECIFIED,35,35,35,35,8.372025198320111,8.372025198320111,8.372025198320111,8.372025198320111
NO2,2003,Maple Ridge Golden Ears School,UNSPECIFIED,44,44,44,44,11.120484735492893,11.120484735492893,11.120484735492893,11.120484735492893
NO2,2003,North Delta,UNSPECIFIED,47,47,47,47,17.118477880238125,17.118477880238125,17.118477880238125,17.118477880238125
NO2,2003,North Vancouver Mahon Park,UNSPECIFIED,44,44,44,44,15.71729251375269,15.71729251375269,15.71729251375269,15.71729251375269
NO2,2003,Pitt Meadows Meadowlands School,UNSPECIFIED,48,48,48,48,11.938093563137532,11.938093563137532,11.938093563137532,11.938093563137532
NO2,2003,Port Moody Rocky Point Park,UNSPECIFIED,46,46,46,46,17.315254637835285,17.315254637835285,17.315254637835285,17.315254637835285
NO2,2003,Powell River Cranberry Lake,NOX_API200A,23,23,23,23,2.5589217557251906,2.5589217557251906,2.5589217557251906,2.5589217557251906
NO2,2003,Prince George Plaza 400,NOX_TEI42i,47,47,47,47,12.279980715921418,12.279980715921418,12.279980715921418,12.279980715921418
NO2,2003,Quesnel,NOX_TEI42i,39,39,39,39,9.138392208169792,9.138392208169792,9.138392208169792,9.138392208169792
NO2,2003,Richmond South,UNSPECIFIED,42,42,42,42,15.280869971936388,15.280869971936388,15.280869971936388,15.280869971936388
NO2,2003,Smithers,NOX_TEI42i,25,25,25,25,5.2219867879845445,5.2219867879845445,5.2219867879845445,5.2219867879845445
NO2,2003,Surrey East,UNSPECIFIED,41,41,41,41,11.446666666666667,11.446666666666667,11.446666666666667,11.446666666666667
NO2,2003,Vancouver International Airport #2,UNSPECIFIED,56,56,56,56,18.707559602252307,18.707559602252307,18.707559602252307,18.707559602252307
NO2,2003,Vancouver Kitsilano,UNSPECIFIED,49,49,49,49,21.02475780409042,21.02475780409042,21.02475780409042,21.02475780409042
NO2,2003,Vancouver Robson Square,UNSPECIFIED,56,56,56,56,24.81965304459192,24.81965304459192,24.81965304459192,24.81965304459192
NO2,2003,Vernon Science Centre,NOX_APIT200,43,43,43,43,12.320816958437538,12.320816958437538,12.320816958437538,12.320816958437538
NO2,2003,Victoria Royal Roads University,NOX_API200,26,26,26,26,5.412910938433951,5.412910938433951,5.412910938433951,5.412910938433951
NO2,2003,Victoria Topaz,NOX_APIT200,47,47,47,47,11.326115882424096,11.326115882424096,11.326115882424096,11.326115882424096
NO2,2003,Whistler Meadow Park,NOX_APIT200,31,31,31,31,8.115619652896603,8.115619652896603,8.115619652896603,8.115619652896603
NO2,2004,Abbotsford Airport Walmsley Road,UNSPECIFIED,36,36,36,36,9.547841513897103,9.547841513897103,9.547841513897103,9.547841513897103
NO2,2004,Abbotsford Central,UNSPECIFIED,45,45,45,45,12.55413412335039,12.55413412335039,12.55413412335039,12.55413412335039
NO2,2004,Burnaby Kensington Park,UNSPECIFIED,52,52,52,52,15.03960161252075,15.03960161252075,15.03960161252075,15.03960161252075
NO2,2004,Burnaby Mountain,UNSPECIFIED,41,41,41,41,10.334184265490833,10.334184265490833,10.334184265490833,10.334184265490833
NO2,2004,Burnaby South,UNSPECIFIED,49,49,49,49,18.689388615600844,18.689388615600844,18.689388615600844,18.689388615600844
NO2,2004,Chilliwack Airport,UNSPECIFIED,40,40,40,40,10.953799604329106,10.953799604329106,10.953799604329106,10.953799604329106
NO2,2004,Coquitlam Douglas College,UNSPECIFIED,45,45,45,45,13.814757787516285,13.814757787516285,13.814757787516285,13.814757787516285
NO2,2004,Elk Falls Dogwood,NOX_API200,26,26,26,26,5.852155805977462,5.852155805977462,5.852155805977462,5.852155805977462
NO2,2004,Golden Townsite,UNSPECIFIED,29,29,29,29,8.623099415204678,8.623099415204678,8.623099415204678,8.623099415204678
NO2,2004,Hope Airport,UNSPECIFIED,36,36,36,36,9.130454967502322,9.130454967502322,9.130454967502322,9.130454967502322
NO2,2004,Kamloops Brocklehurst,NOX_API200E,37,37,37,37,10.01615969581749,10.01615969581749,10.01615969581749,10.01615969581749
NO2,2004,Kelowna,NOX_APIT200,39,39,39,39,8.950050200803213,8.950050200803213,8.950050200803213,8.950050200803213
NO2,2004,Kitimat Rail,NOX_TEI_42,24,24,24,24,3.175101588474326,3.175101588474326,3.175101588474326,3.175101588474326
NO2,2004,Langdale Elementary,NOX_API200,24,24,24,24,5.157599414491339,5.157599414491339,5.157599414491339,5.157599414491339
NO2,2004,Langley Central,UNSPECIFIED,31,31,31,31,8.081330868761553,8.081330868761553,8.081330868761553,8.081330868761553
NO2,2004,Maple Ridge Golden Ears School,UNSPECIFIED,41,41,41,41,10.971682658553709,10.971682658553709,10.971682658553709,10.971682658553709
NO2,2004,North Delta,UNSPECIFIED,49,49,49,49,16.024469442189492,16.024469442189492,16.024469442189492,16.024469442189492
NO2,2004,North Vancouver Mahon Park,UNSPECIFIED,46,46,46,46,-101.00533596837944,-101.00533596837944,-101.00533596837944,-101.00533596837944
NO2,2004,Osoyoos Canada Customs,NOX_TEI42C,16,16,16,16,4.1235207100591715,4.1235207100591715,4.1235207100591715,4.1235207100591715
NO2,2004,Pitt Meadows Meadowlands School,UNSPECIFIED,44,44,44,44,10.442465580396615,10.442465580396615,10.442465580396615,10.442465580396615
NO2,2004,Port Moody Rocky Point Park,UNSPECIFIED,50,50,50,50,16.866579073100812,16.866579073100812,16.866579073100812,16.866579073100812
NO2,2004,Powell River Cranberry Lake,NOX_API200A,18,18,18,18,2.118196230403382,2.118196230403382,2.118196230403382,2.118196230403382
NO2,2004,Prince George Plaza 400,NOX_TEI42i,49,49,49,49,12.906254314510562,12.906254314510562,12.906254314510562,12.906254314510562
NO2,2004,Quesnel,NOX_TEI42i,40,40,40,40,10.054181540030596,10.054181540030596,10.054181540030596,10.054181540030596
NO2,2004,Richmond South,UNSPECIFIED,42,42,42,42,14.380171184022824,14.380171184022824,14.380171184022824,14.380171184022824
NO2,2004,Smithers,NOX_TEI42i,25,25,25,25,5.132150615496017,5.132150615496017,5.132150615496017,5.132150615496017
NO2,2004,Surrey East,UNSPECIFIED,40,40,40,40,-104.69840845724907,-104.69840845724907,-104.69840845724907,-104.69840845724907
NO2,2004,Vancouver International Airport #2,UNSPECIFIED,48,48,48,48,17.47385535900104,17.47385535900104,17.47385535900104,17.47385535900104
NO2,2004,Vancouver Kitsilano,UNSPECIFIED,52,52,52,52,19.832404828226554,19.832404828226554,19.832404828226554,19.832404828226554
NO2,2004,Vancouver Robson Square,UNSPECIFIED,52,52,52,52,22.76996285979573,22.76996285979573,22.76996285979573,22.76996285979573
NO2,2004,Vernon Science Centre,NOX_APIT200,38,38,38,38,11.561140819964349,11.561140819964349,11.561140819964349,11.561140819964349
NO2,2004,Victoria Royal Roads University,NOX_API200,25,25,25,25,4.227456940222898,4.227456940222898,4.227456940222898,4.227456940222898
NO2,2004,Victoria Topaz,NOX_APIT200,45,45,45,45,10.404005296259516,10.404005296259516,10.404005296259516,10.404005296259516
NO2,2004,Whistler Meadow Park,NOX_APIT200,29,29,29,29,5.818680009530617,5.818680009530617,5.818680009530617,5.818680009530617
NO2,2004,Williams Lake Columneetza School,NOX_API200,41,41,41,41,8.991060186351046,8.991060186351046,8.991060186351046,8.991060186351046
NO2,2005,Abbotsford Airport Walmsley Road,UNSPECIFIED,35,35,35,35,9.268823670916527,9.268823670916527,9.268823670916527,9.268823670916527
NO2,2005,Abbotsford Central,UNSPECIFIED,39,39,39,39,11.38391791935099,11.38391791935099,11.38391791935099,11.38391791935099
NO2,2005,Burnaby Kensington Park,UNSPECIFIED,45,45,45,45,14.568535643216668,14.568535643216668,14.568535643216668,14.568535643216668
NO2,2005,Burnaby Mountain,UNSPECIFIED,42,42,42,42,10.490596703041561,10.490596703041561,10.490596703041561,10.490596703041561
NO2,2005,Burnaby South,UNSPECIFIED,47,47,47,47,18.081635029696052,18.081635029696052,18.081635029696052,18.081635029696052
NO2,2005,Chilliwack Airport,UNSPECIFIED,34,34,34,34,10.27120245688637,10.27120245688637,10.27120245688637,10.27120245688637
NO2,2005,Coquitlam Douglas College,UNSPECIFIED,43,43,43,43,13.700847657169767,13.700847657169767,13.700847657169767,13.700847657169767
NO2,2005,Creston Piper Farms,UNSPECIFIED,7,7,7,7,1.1032487761459724,1.1032487761459724,1.1032487761459724,1.1032487761459724
NO2,2005,Crofton South,UNSPECIFIED,23,23,23,23,4.338658146964856,4.338658146964856,4.338658146964856,4.338658146964856
NO2,2005,Crofton Substation,NOX_API200E,21,21,21,21,3.63511572226656,3.63511572226656,3.63511572226656,3.63511572226656
NO2,2005,Elk Falls Dogwood,NOX_API200,27,27,27,27,5.906294706723891,5.906294706723891,5.906294706723891,5.906294706723891
NO2,2005,Golden Townsite,UNSPECIFIED,41,41,41,41,10.817594936708861,10.817594936708861,10.817594936708861,10.817594936708861
NO2,2005,Hope Airport,UNSPECIFIED,35,35,35,35,8.902108611143833,8.902108611143833,8.902108611143833,8.902108611143833
NO2,2005,Kamloops Brocklehurst,NOX_API200E,36,36,36,36,9.920023909145248,9.920023909145248,9.920023909145248,9.920023909145248
NO2,2005,Kelowna,NOX_APIT200,38,38,38,38,9.253549695740364,9.253549695740364,9.253549695740364,9.253549695740364
NO2,2005,Kitimat Rail,NOX_TEI_42,21,21,21,21,2.570974446753882,2.570974446753882,2.570974446753882,2.570974446753882
NO2,2005,Langdale Elementary,NOX_API200,22,22,22,22,4.757687927107061,4.757687927107061,4.757687927107061,4.757687927107061
NO2,2005,Langley Central,UNSPECIFIED,33,33,33,33,8.52447222549829,8.52447222549829,8.52447222549829,8.52447222549829
NO2,2005,Maple Ridge Golden Ears School,UNSPECIFIED,41,41,41,41,10.24,10.24,10.24,10.24
NO2,2005,North Delta,UNSPECIFIED,50,50,50,50,16.6603795826948,16.6603795826948,16.6603795826948,16.6603795826948
NO2,2005,North Vancouver Mahon Park,UNSPECIFIED,46,46,46,46,15.22082459818309,15.22082459818309,15.22082459818309,15.22082459818309
NO2,2005,Osoyoos Canada Customs,NOX_TEI42C,24,24,24,24,3.721096871985669,3.721096871985669,3.721096871985669,3.721096871985669
NO2,2005,Pitt Meadows Meadowlands School,UNSPECIFIED,44,44,44,44,10.909989284438623,10.909989284438623,10.909989284438623,10.909989284438623
NO2,2005,Port Moody Rocky Point Park,UNSPECIFIED,46,46,46,46,16.006780453588963,16.006780453588963,16.006780453588963,16.006780453588963
NO2,2005,Powell River Cranberry Lake,NOX_API200A,19,19,19,19,2.4694424153883614,2.4694424153883614,2.4694424153883614,2.4694424153883614
NO2,2005,Prince George Plaza 400,NOX_TEI42i,37,37,37,37,12.385481661847512,12.385481661847512,12.385481661847512,12.385481661847512
NO2,2005,Quesnel,NOX_TEI42i,42,42,42,42,9.606645230439442,9.606645230439442,9.606645230439442,9.606645230439442
NO2,2005,Richmond South,UNSPECIFIED,45,45,45,45,14.892769821865176,14.892769821865176,14.892769821865176,14.892769821865176
NO2,2005,Smithers,NOX_TEI42i,24,24,24,24,4.821676195110084,4.821676195110084,4.821676195110084,4.821676195110084
NO2,2005,Squamish Gov't Bldg,NOX_TEI42i,26,26,26,26,5.626944444444445,5.626944444444445,5.626944444444445,5.626944444444445
NO2,2005,Surrey East,UNSPECIFIED,40,40,40,40,11.455096097845079,11.455096097845079,11.455096097845079,11.455096097845079
NO2,2005,Vancouver International Airport #2,UNSPECIFIED,62,62,62,62,18.58753849798626,18.58753849798626,18.58753849798626,18.58753849798626
NO2,2005,Vancouver Kitsilano,UNSPECIFIED,49,49,49,49,19.456448029931018,19.456448029931018,19.456448029931018,19.456448029931018
NO2,2005,Vancouver Robson Square,UNSPECIFIED,51,51,51,51,24.332557056357707,24.332557056357707,24.332557056357707,24.332557056357707
NO2,2005,Vernon Science Centre,NOX_APIT200,38,38,38,38,11.894410678107496,11.894410678107496,11.894410678107496,11.894410678107496
NO2,2005,Victoria Christopher Point,NOX_TEI42C,33,33,33,33,7.121190130624093,7.121190130624093,7.121190130624093,7.121190130624093
NO2,2005,Victoria Royal Roads University,NOX_API200,36,36,36,36,5.91987915407855,5.91987915407855,5.91987915407855,5.91987915407855
NO2,2005,Victoria Topaz,NOX_APIT200,38,38,38,38,10.388301182327318,10.388301182327318,10.388301182327318,10.388301182327318
NO2,2005,Whistler Meadow Park,NOX_APIT200,27,27,27,27,4.901184352195239,4.901184352195239,4.901184352195239,4.901184352195239
NO2,2005,Williams Lake Columneetza School,NOX_API200,38,38,38,38,8.492461705463755,8.492461705463755,8.492461705463755,8.492461705463755
NO2,2006,Abbotsford Airport Walmsley Road,UNSPECIFIED,32,32,32,32,8.514317729083665,8.514317729083665,8.514317729083665,8.514317729083665
NO2,2006,Abbotsford Central,UNSPECIFIED,40,40,40,40,10.798932384341636,10.798932384341636,10.798932384341636,10.798932384341636
NO2,2006,Burnaby Kensington Park,UNSPECIFIED,44,44,44,44,14.271619684663163,14.271619684663163,14.271619684663163,14.271619684663163
NO2,2006,Burnaby Mountain,UNSPECIFIED,43,43,43,43,10.119883720930233,10.119883720930233,10.119883720930233,10.119883720930233
NO2,2006,Burnaby South,UNSPECIFIED,47,47,47,47,17.69522700814901,17.69522700814901,17.69522700814901,17.69522700814901
NO2,2006,Central Saanich Stellys Cross Road,NOX_API200E,35,35,35,35,4.864012021036815,4.864012021036815,4.864012021036815,4.864012021036815
NO2,2006,Chilliwack Airport,UNSPECIFIED,36,36,36,36,10.267018779342724,10.267018779342724,10.267018779342724,10.267018779342724
NO2,2006,Coquitlam Douglas College,UNSPECIFIED,47,47,47,47,13.742239274502964,13.742239274502964,13.742239274502964,13.742239274502964
NO2,2006,Creston Piper Farms,UNSPECIFIED,10,10,10,10,1.0719013627514602,1.0719013627514602,1.0719013627514602,1.0719013627514602
NO2,2006,Crofton South,UNSPECIFIED,22,22,22,22,4.184822318166722,4.184822318166722,4.184822318166722,4.184822318166722
NO2,2006,Crofton Substation,NOX_API200E,24,24,24,24,4.594588151150316,4.594588151150316,4.594588151150316,4.594588151150316
NO2,2006,Elk Falls Dogwood,NOX_API200,30,30,30,30,6.47682556450548,6.47682556450548,6.47682556450548,6.47682556450548
NO2,2006,Golden Townsite,UNSPECIFIED,43,43,43,43,10.998731165741475,10.998731165741475,10.998731165741475,10.998731165741475
NO2,2006,Hope Airport,UNSPECIFIED,35,35,35,35,9.3110980622431,9.3110980622431,9.3110980622431,9.3110980622431
NO2,2006,Kamloops Brocklehurst,NOX_API200E,41,41,41,41,11.386021656588385,11.386021656588385,11.386021656588385,11.386021656588385
NO2,2006,Kelowna,NOX_APIT200,35,35,35,35,9.394658399904614,9.394658399904614,9.394658399904614,9.394658399904614
NO2,2006,Kitimat Rail,NOX_TEI_42,53,53,53,53,3.110333239988799,3.110333239988799,3.110333239988799,3.110333239988799
NO2,2006,Langdale Elementary,NOX_API200,23,23,23,23,5.167278929414851,5.167278929414851,5.167278929414851,5.167278929414851
NO2,2006,Langley Central,UNSPECIFIED,31,31,31,31,8.184452296819789,8.184452296819789,8.184452296819789,8.184452296819789
NO2,2006,Maple Ridge Golden Ears School,UNSPECIFIED,38,38,38,38,10.137513110360098,10.137513110360098,10.137513110360098,10.137513110360098
NO2,2006,Nanaimo Labieux Road,NOX_APIT200,32,32,32,32,8.221275426058273,8.221275426058273,8.221275426058273,8.221275426058273
NO2,2006,North Delta,UNSPECIFIED,47,47,47,47,15.369613977098336,15.369613977098336,15.369613977098336,15.369613977098336
