PARAMETER,YEAR,STATION_NAME,INSTRUMENT,RAW_ANNUAL_98P_24h,RAW_ANNUAL_98P_24h_TFEE,ROUNDED_ANNUAL_98P_24h,ROUNDED_ANNUAL_98P_24h_TFEE,RAW_ANNUAL_MEAN_24h,RAW_ANNUAL_MEAN_24h_TFEE,ROUNDED_ANNUAL_MEAN_24h,ROUNDED_ANNUAL_MEAN_24h_TFEE
PM25,2017,Fort St John Key Learning Centre,PM25 SHARP5030,18.112727541666665,16.229960416666668,18.108333333333334,16.233333333333334,5.938819290189803,5.604600262223981,5.938989495743425,5.60478197793955
PM25,2017,Fort St John North Camp B_Amb,PM25 SHARP5030,19.866716458333332,19.866716458333332,19.866666666666667,19.866666666666667,5.78113283231115,5.78113283231115,5.780893016885748,5.780893016885748
PM25,2017,Fort St John North Camp C,PM25 SHARP5030,17.909210333333334,17.909210333333334,17.90952380952381,17.90952380952381,4.837510271000912,4.837510271000912,4.836289952333223,4.836289952333223
PM25,2017,Fort St John Old Fort,PM25 SHARP5030,15.81207025,15.81207025,15.804166666666667,15.804166666666667,4.456975149209325,4.456975149209325,4.456677074724384,4.456677074724384
PM25,2017,Gibsons Municipal Hall,PM25_SHARP5030i,49.682165,14.931574416666667,49.6875,14.925,7.859158307937017,5.042674121009831,7.858867642866499,5.042215095996884
PM25,2017,Golden Helipad,PM25_SHARP5030i,62.94339166666667,23.178993416666668,62.94166666666666,23.179166666666667,11.786933763444235,8.255547030623859,11.786495005456224,8.255101388132825
PM25,2017,Grand Forks City Hall,TEOM/SHARP,44.993618,27.461216666666665,44.979166666666664,27.4625,11.69597194691725,9.761904649723883,11.696052983528721,9.762037578890565
PM25,2017,Harmac Cedar Woobank,BAM1020,33.916666666666664,33.916666666666664,33.916666666666664,33.916666666666664,7.964227629308893,7.964227629308893,7.964227629308893,7.964227629308893
PM25,2017,Hope Airport,PM25 SHARP5030,62.61793545454545,13.419402913043479,62.61818181818182,13.421739130434784,7.514545877932465,4.820512889457809,7.514530526368548,4.820408785331105
PM25,2017,Horseshoe Bay,PM25 SHARP5030,39.52201083333333,11.206495995833333,39.516666666666666,11.2125,5.13229208643923,3.7451641171861043,5.132661493595987,3.74549317376212
PM25,2017,Houston Firehall,PM25 SHARP5030,30.42907775,28.677729,30.429166666666667,28.683333333333334,9.280324564972954,8.81040965645826,9.280229299061306,8.810324704436177
PM25,2017,Kamloops Aberdeen,PM25 SHARP5030,157.93970041666665,17.098409041666667,157.94166666666666,17.095833333333335,13.014680842082356,4.2099039478986695,13.01475005221104,4.209995601682012
PM25,2017,Kamloops Federal Building,BAM1020/SHARP,130.24219291666665,21.227998833333334,130.24583333333334,21.220833333333335,15.251558036491726,7.270324452488618,15.251585713555784,7.2704234508201235
PM25,2017,Kelowna,PM25 SHARP5030,65.62993291666666,21.432637916666668,65.62916666666666,21.433333333333334,10.0083348247697,6.933598234902673,10.008300713371137,6.933691693179645
PM25,2017,Kitimat Haul Road,BAM1020,12.041666666666666,12.041666666666666,12.041666666666666,12.041666666666666,3.6301702315881785,3.6301702315881785,3.6301702315881785,3.6301702315881785
PM25,2017,Kitimat Riverlodge,BAM1020,10.916666666666666,10.916666666666666,10.916666666666666,10.916666666666666,4.339394173478528,4.339394173478528,4.339394173478528,4.339394173478528
PM25,2017,Langdale Elementary,BAM1020,57.375,17.208333333333332,57.375,17.208333333333332,9.314327348349826,7.6045583639059755,9.314314122793379,7.604544661752899
PM25,2017,Langley Central,PM25 SHARP5030,33.33255416666667,19.004602958333333,33.333333333333336,19.004166666666666,6.5128314324233845,5.6812523214389445,6.513051580891835,5.681472407297214
PM25,2017,Lavington Baptist Church,BAM1020,67.37688416666667,24.794465,67.37916666666666,24.8,11.478006853357337,8.142785374879939,11.477379393816536,8.142049817682738
PM25,2017,Mission School Works Yard,PM25_SHARP5030i,46.962129583333336,17.106924625,46.96666666666667,17.1,7.635843257566679,5.885994745353859,7.635155431826628,5.885164976800137
PM25,2017,Nanaimo Labieux Road,BAM1020,37.583333333333336,14.5,37.583333333333336,14.5,5.9118892144592214,4.789466116903054,5.9118892144592214,4.789466116903054
PM25,2017,Nelson Kutenai Place,PM25 SHARP5030,148.228225,26.1210435,148.21666666666667,26.116666666666667,28.50864319689441,9.908511754332073,28.509052795031057,9.908703528670447
PM25,2017,New Westminster Sapperton Park,PM25_SHARP5030i,35.42423458333333,17.022704,35.42916666666667,17.020833333333332,7.501339341768276,6.4569864331938405,7.501700881290542,6.457327595936278
PM25,2017,North Delta,PM25 SHARP5030,31.888533913043478,18.201489166666665,31.90869565217391,18.204166666666666,6.8395654901892176,5.978371388812221,6.840247337406636,5.978930174261273
PM25,2017,North Vancouver Mahon Park,PM25 SHARP5030,48.377176666666664,13.66211025,48.3875,13.6625,6.335503190136384,4.668245083949677,6.335655190930127,4.668434311517602
PM25,2017,North Vancouver Second Narrows,PM25 SHARP5030,51.02989791666667,13.367238458333333,51.02916666666667,13.370833333333334,7.7024414298275286,6.052392035513546,7.702340369670237,6.052381809848088
PM25,2017,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,17.007083333333334,17.007083333333334,17.004166666666666,17.004166666666666,3.483377219634461,3.483377219634461,3.4844169487342924,3.4844169487342924
PM25,2017,Pitt Meadows Meadowlands School,PM25 SHARP5030,39.251510833333334,15.071459875,39.25416666666667,15.066666666666666,6.078475521604299,4.876621441171115,6.078647273101507,4.876809439606922
PM25,2017,Port Alberni Elementary,BAM1020,32.498668333333335,29.62424791666667,32.5,29.620833333333334,9.863337254520063,9.464739177483052,9.86351820425111,9.464928131809298
PM25,2017,Port Alberni Port Authority,BAM1020,19.798535666666666,19.798535666666666,19.804166666666667,19.804166666666667,8.1674217368137,8.1674217368137,8.166899828241933,8.166899828241933
PM25,2017,Port Moody Rocky Point Park,PM25 SHARP5030,45.12590125,12.462900916666667,45.12083333333333,12.4625,7.022772596936251,5.576306828568817,7.022740505952052,5.576321335144587
PM25,2017,Powell River James Thomson School,PM25_R&P_TEOM,28.044301166666667,7.704778166666667,28.045833333333334,7.7,2.9922877801797845,2.3425059886846125,2.9919029853354795,2.342072968756518
PM25,2017,Powell River Wildwood,PM25_R&P_TEOM,35.182573125,8.133797916666667,35.19166666666666,8.1375,3.5371921991341804,2.3173208440289983,3.537341760948064,2.317454003477691
PM25,2017,Prince George 18th Avenue MAML,PM25 SHARP5030,21.646789583333334,21.646789583333334,21.645833333333332,21.645833333333332,7.188693734946394,7.188693734946394,7.188232361277829,7.188232361277829
PM25,2017,Prince George Plaza 400,PM25 SHARP5030,53.782090000000004,21.55362158333333,53.775,21.558333333333334,11.544644537136103,8.189147989893941,11.544629928387693,8.189236743337398
PM25,2017,Prince Rupert Fairview,PM25 SHARP5030,8.008791666666667,8.008791666666667,8,8,3.2274121262153734,3.2274121262153734,3.227785039442304,3.227785039442304
PM25,2017,Prince Rupert Pineridge Elementary,UNSPECIFIED,6.505333333333334,6.505333333333334,6.508333333333334,6.508333333333334,3.0399717483330866,3.0399717483330866,3.0408003908213104,3.0408003908213104
PM25,2017,Quesnel,5030i/5030,73.90739583333334,22.72021125,73.90833333333333,22.716666666666665,14.177289471038538,9.660042510814339,14.177370141536509,9.660173237657942
PM25,2017,Richmond South,PM25 SHARP5030,19.629753833333332,17.022714583333332,19.6375,17.02916666666667,6.334150694323444,6.017704090113745,6.333650074841547,6.017211752384559
PM25,2017,Smithers,5030i/5030,34.617300166666666,29.481690708333332,34.62083333333334,29.475,8.39675082152305,8.074324602939482,8.396796452209449,8.074368942504902
PM25,2017,Squamish Elementary,BAM1020/SHARP,69.41666666666667,12.416666666666666,69.41666666666667,12.416666666666666,7.2246498276924465,4.949514764343345,7.2246498276924465,4.949514764343345
PM25,2017,Surrey East,PM25 SHARP5030,17.314197416666666,15.792536291666666,17.304166666666667,15.783333333333333,5.766464153782336,5.613607743743836,5.766497618323705,5.613645694391757
PM25,2017,Taylor Lone Wolf Golf Course,UNSPECIFIED,18.906002083333334,18.565668041666665,18.904166666666665,18.570833333333333,5.891236178232871,5.795007452586619,5.891649053484251,5.795416341207102
PM25,2017,Terrace Skeena Middle School,PM25 SHARP5030,19.244994833333333,19.244994833333333,19.254166666666666,19.254166666666666,6.445733236873101,6.445733236873101,6.445711375683087,6.445711375683087
PM25,2017,Tsawwassen,PM25 SHARP5030,23.480989666666666,16.788870083333332,23.491666666666667,16.779166666666665,5.002348154219877,4.706956324860031,5.0019647561870695,4.706553978158237
PM25,2017,Valemount,PM25 SHARP5030,98.14009483333334,98.14009483333334,98.1375,98.1375,17.413497899276457,15.810325949121653,17.414044821297672,15.810878479875335
PM25,2017,Vancouver Clark Drive,PM25 SHARP5030,37.476889,23.928604791666668,37.475,23.929166666666667,8.828164194701275,7.803540435012066,8.828733719493966,7.804089451982429
PM25,2017,Vancouver International Airport #2,PM25 SHARP5030,22.286573833333332,18.32408375,22.27916666666667,18.325,6.192484876535357,5.904662227825564,6.192833984080102,5.905011306125436
PM25,2017,Vanderhoof Courthouse,BAM1020,46.7623125,40.138380833333336,46.775,40.141666666666666,10.128473136065157,9.4406697095,10.127277697204638,9.43948714687712
PM25,2017,Vernon Science Centre,PM25 SHARP5030,68.83818958333333,24.547540416666667,68.8375,24.541666666666668,11.500628005175983,8.162621965379692,11.500515149594564,8.16256390194636
PM25,2017,Victoria Topaz,BAM1020,23.5,22.666666666666668,23.5,22.666666666666668,7.1582867860409545,6.972441453380152,7.1582867860409545,6.972441453380152
PM25,2017,Whistler Meadow Park,BAM1020,86.625,20.916666666666668,86.625,20.916666666666668,10.845908137865448,7.648482369509762,10.845908137865448,7.648482369509762
PM25,2017,Williams Lake Columneetza School,PM25 SHARP5030,197.20171227083335,26.16850125,197.2,26.170833333333334,19.91660221425466,8.35465023740092,19.91641577935522,8.354530911844124
PM25,2018,Abbotsford A Columbia Street,PM25 SHARP5030,29.345796041666667,17.368122458333332,29.3375,17.370833333333334,7.256084902301163,6.053752556238642,7.256003737712834,6.053622267399264
PM25,2018,Abbotsford Central,PM25 SHARP5030,30.973404208333335,17.05633458333333,30.97083333333333,17.058333333333334,6.940140293192397,5.753754511266846,6.939673390216869,5.753264452115737
PM25,2018,Agassiz Municipal Hall,PM25_SHARP5030i,27.147626666666667,19.329886083333335,27.154166666666665,19.329166666666666,7.413277033173696,6.175745798792545,7.4131302440884825,6.175654683904112
PM25,2018,Burnaby Kensington Park,PM25 SHARP5030,34.48165125,16.522328875,34.49166666666667,16.516666666666666,6.273634702370401,5.051711375174915,6.274146592333977,5.052243694575482
PM25,2018,Burnaby South,PM25 SHARP5030,25.259759875,16.289607916666668,25.266666666666666,16.295833333333334,6.459613772489823,5.385117569325406,6.459230915413356,5.384724221481723
PM25,2018,Burns Lake Fire Centre,PM25 SHARP5030,71.66123066666667,25.130502173913044,71.65416666666667,25.13478260869565,16.210471898353596,10.088300466589562,16.213441809600063,10.091487241081198
PM25,2018,Castlegar Zinio Park,PM25 SHARP5030,141.15946333333335,23.616117666666668,141.16041666666666,23.620833333333334,16.994111072973435,8.55499587470216,16.993896433276866,8.55477867972652
PM25,2018,Chilliwack Airport,PM25 SHARP5030,52.0545375,18.777832583333332,52.05416666666667,18.770833333333332,7.707161104640132,6.2201138238315865,7.707374275330859,6.220326829677853
PM25,2018,Colwood City Hall,BAM1020,32.291666666666664,16.958333333333332,32.291666666666664,16.958333333333332,7.730338544844872,6.406374066060484,7.730338544844872,6.406374066060484
PM25,2018,Courtenay Elementary School,BAM1020,30.083333333333332,25.666666666666668,30.083333333333332,25.666666666666668,9.076554139442338,8.00967539295615,9.076554139442338,8.00967539295615
PM25,2018,Cranbrook Muriel Baxter,PM25_SHARP5030i,30.210149791666666,15.243639583333334,30.22083333333333,15.245833333333334,8.991801545807936,7.2312227874567006,8.991934414968751,7.231250746536072
PM25,2018,Crofton Georgia Hts,BAM1020,30.625,19.208333333333332,30.625,19.208333333333332,7.661441039499352,6.151147969011241,7.661441039499352,6.151147969011241
PM25,2018,Crofton Substation,BAM1020,23.291666666666668,23.291666666666668,23.291666666666668,23.291666666666668,6.8566063793682055,6.8566063793682055,6.8566063793682055,6.8566063793682055
PM25,2018,Duncan,BAM1020,27.916666666666668,22.208333333333332,27.916666666666668,22.208333333333332,7.770529253657018,6.844867486598342,7.770529253657018,6.844867486598342
PM25,2018,Duncan Deykin Avenue,BAM1020,25.416666666666668,21.545454545454547,25.416666666666668,21.545454545454547,8.873801059716696,7.7151207985304096,8.873801059716696,7.7151207985304096
PM25,2018,Elk Falls Dogwood,BAM1020,19.167685625,18.49613475,19.15,18.5,8.30768758697103,6.990077319624804,8.306441881810178,6.988775382330004
PM25,2018,Fort St John 85th Avenue,PM25_SHARP5030i,55.541089541666665,55.541089541666665,55.5375,55.5375,8.582338578976419,8.582338578976419,8.582000149953739,8.582000149953739
PM25,2018,Fort St John Key Learning Centre,PM25 SHARP5030,50.140764625,21.455667708333333,50.141666666666666,21.456249999999997,8.853949727542389,6.559069675041582,8.853808573374879,6.55892622514785
PM25,2018,Fort St John North Camp C,PM25 SHARP5030,34.56857590909091,34.56857590909091,34.56818181818182,34.56818181818182,7.033948632420321,7.033948632420321,7.034078700790471,7.034078700790471
PM25,2018,Fort St John Old Fort,PM25 SHARP5030,17.810041130434783,17.810041130434783,17.804347826086957,17.804347826086957,5.892521064393744,5.892521064393744,5.892725463886125,5.892725463886125
PM25,2018,Gibsons Municipal Hall,PM25_SHARP5030i,50.2173225,12.868986875,50.2125,12.8625,5.792030648440138,4.116176813340936,5.792417220169971,4.11656286193811
PM25,2018,Golden Helipad,PM25_SHARP5030i,76.40939,20.309569166666666,76.40833333333333,20.308333333333334,12.090142873757557,8.46937542940907,12.090270334418353,8.469571084486166
PM25,2018,Grand Forks City Hall,TEOM/SHARP,92.35404583333333,26.879464583333334,92.35,26.8875,15.515958785412753,10.55537116777946,15.51609441743469,10.555439027425342
PM25,2018,Harmac Cedar Woobank,BAM1020,30.541666666666668,30.541666666666668,30.541666666666668,30.541666666666668,10.469284124232832,10.469284124232832,10.469280255465423,10.469280255465423
PM25,2018,Hope Airport,PM25 SHARP5030,63.77325333333334,18.392406086956523,63.775,18.391304347826086,8.067312439598572,5.509270985169021,8.066825976520866,5.508797466132696
PM25,2018,Horseshoe Bay,PM25 SHARP5030,41.04582166666667,14.944204416666667,41.045833333333334,14.95,5.35535484274642,4.124147615665627,5.354910928014625,4.123677127453316
PM25,2018,Houston Firehall,PM25 SHARP5030,29.8052925,29.8052925,29.808333333333334,29.808333333333334,12.023981362630277,12.023981362630277,12.023899006913009,12.023899006913009
PM25,2018,Kamloops Aberdeen,PM25 SHARP5030,14.448342333333333,14.448342333333333,14.454166666666667,14.454166666666667,5.237173944444445,5.237173944444445,5.239120370370371,5.239120370370371
PM25,2018,Kamloops Federal Building,BAM1020/SHARP,68.40751791666666,22.862585708333334,68.4125,22.858333333333334,12.518216096113582,8.094002282448326,12.518628515994388,8.094371958269473
PM25,2018,Kelowna,PM25 SHARP5030,82.19833125,19.389080833333335,82.19583333333334,19.395833333333332,11.608312850862927,6.819999960296108,11.608489736391773,6.820268824972194
PM25,2018,Kitimat Haisla Village,BAM1020,23.25,19.333333333333332,23.25,19.333333333333332,4.959247869108117,4.640662815445424,4.959247869108117,4.640662815445424
PM25,2018,Kitimat Haul Road,BAM1020,14.083333333333334,14.083333333333334,14.083333333333334,14.083333333333334,4.658353195938686,4.658353195938686,4.658353195938686,4.658353195938686
PM25,2018,Kitimat Riverlodge,BAM1020,14.041666666666666,13.291666666666666,14.041666666666666,13.291666666666666,5.32390389401259,5.177522010709003,5.32390389401259,5.177522010709003
PM25,2018,Kitimat Whitesail,BAM1020,23.333333333333332,17.458333333333332,23.333333333333332,17.458333333333332,5.705353073322717,5.295453281112079,5.705353073322717,5.295453281112079
PM25,2018,Langdale Elementary,BAM1020,38.666666666666664,20.083333333333332,38.666666666666664,20.083333333333332,9.061013538897125,7.7545583786656644,9.061013538897125,7.7545583786656644
PM25,2018,Langley Central,PM25 SHARP5030,30.491428333333335,19.724905833333334,30.483333333333334,19.733333333333334,6.994709165216539,5.988126892524893,6.995165538668256,5.988660322721167
PM25,2018,Lavington Baptist Church,BAM1020,96.19250458333333,24.54009125,96.19583333333333,24.545833333333334,13.687300142747544,8.579725436991284,13.685818310926107,8.578222471532778
PM25,2018,Mission School Works Yard,PM25_SHARP5030i,38.08451375,19.237492916666667,38.09166666666667,19.233333333333334,7.657540089326725,6.373444975922892,7.657330411984423,6.37315210863527
PM25,2018,Nanaimo Labieux Road,BAM1020,17.083333333333332,12.625,17.083333333333332,12.625,5.380302380036474,3.9987674751266975,5.380302380036474,3.9987674751266975
PM25,2018,New Westminster Sapperton Park,PM25_SHARP5030i,31.59624175,19.827614583333332,31.595833333333335,19.816666666666666,7.905498106550403,6.649579241541037,7.90617870200763,6.6502770703179195
PM25,2018,North Delta,PM25 SHARP5030,27.060305375,17.853173,27.058333333333334,17.854166666666668,6.910277156030247,5.738330151083879,6.910443353462211,5.7385392913625015
PM25,2018,North Vancouver Mahon Park,PM25 SHARP5030,36.07499583333333,17.966964583333333,36.075,17.96666666666667,6.476503664290092,5.268327557792431,6.476072911261477,5.267893808953131
PM25,2018,North Vancouver Second Narrows,PM25 SHARP5030,28.9104975,17.626849958333334,28.9,17.629166666666666,7.5025430802931545,6.241381674826322,7.5026562086280215,6.2415135707602625
PM25,2018,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,47.59504652173913,47.59504652173913,47.595652173913045,47.595652173913045,6.036637450288973,6.036637450288973,6.0359476859978916,6.0359476859978916
PM25,2018,Pitt Meadows Meadowlands School,PM25 SHARP5030,31.353567666666667,17.72996145833333,31.349999999999998,17.729166666666668,6.859037924896611,5.726473133542462,6.859200359104958,5.726710832572515
PM25,2018,Port Alberni Elementary,BAM1020,28.333969791666668,26.7497685,28.333333333333332,26.75,10.359027601355281,9.604853652505398,10.359050579553298,9.604895081954176
PM25,2018,Port Alberni Port Authority,BAM1020,15.443632583333333,15.443632583333333,15.441666666666666,15.441666666666666,6.476654603837595,6.476654603837595,6.475620492136744,6.475620492136744
PM25,2018,Port Moody Rocky Point Park,PM25 SHARP5030,32.36953458333333,16.452507416666666,32.375,16.458333333333332,6.369655896993342,5.196141721915964,6.369771190532948,5.19623693743011
PM25,2018,Powell River James Thomson School,PM25_R&P_TEOM,26.138576333333333,11.197499166666667,26.1375,11.1875,4.13147061313502,3.001138672390588,4.131072235887162,3.000745739017182
PM25,2018,Powell River Wildwood,PM25_R&P_TEOM,2.3325098333333334,2.3325098333333334,2.3291666666666666,2.3291666666666666,1.0620202407169521,1.0620202407169521,1.0602657004830918,1.0602657004830918
PM25,2018,Prince George Plaza 400,PM25 SHARP5030,120.1219125,28.502069166666665,120.125,28.504166666666666,16.298536610814992,9.695198552172926,16.298303709346627,9.695024204249705
PM25,2018,Quesnel,5030i/5030,118.534685,27.33867625,118.52916666666667,27.349999999999998,16.61064807621826,10.578726133167489,16.610103540624134,10.578258129385686
PM25,2018,Richmond South,PM25 SHARP5030,31.394133833333335,17.252683666666666,31.3875,17.2625,7.274994872348239,5.984430237232579,7.27504960994839,5.984481210584666
PM25,2018,Smithers,5030i/5030,30.326513608695652,27.912150416666666,30.317391304347826,27.9125,9.002781101982015,8.49182373999882,9.002891139087911,8.491939063490896
PM25,2018,Squamish Elementary,BAM1020/SHARP,44.666666666666664,17.208333333333332,44.666666666666664,17.208333333333332,6.990077380558385,5.570234901719781,6.990077380558385,5.570234901719781
PM25,2018,Surrey East,PM25 SHARP5030,29.764779375,17.429544541666665,29.766666666666666,17.429166666666667,6.769355645229394,5.567520188314881,6.769334776071166,5.567473777623896
PM25,2018,Taylor Lone Wolf Golf Course,UNSPECIFIED,17.526520708333333,17.526520708333333,17.525,17.525,5.122417201058201,5.122417201058201,5.12228835978836,5.12228835978836
PM25,2018,Terrace Skeena Middle School,PM25 SHARP5030,16.588401125,16.254596375,16.591666666666665,16.258333333333333,6.111573994829174,6.008795103560389,6.111538195277028,6.008731065776873
PM25,2018,Tsawwassen,PM25 SHARP5030,21.575142916666668,12.593525791666666,21.570833333333333,12.595833333333333,5.310517450692291,4.178670119332081,5.310472524590279,4.178539024133617
PM25,2018,Valemount,PM25 SHARP5030,111.78458791666667,53.05680504166667,111.7875,53.05416666666667,16.47515001541431,12.056758163391194,16.475489842401608,12.057054224511122
PM25,2018,Vancouver Clark Drive,PM25 SHARP5030,38.52483958333333,21.177660833333334,38.520833333333336,21.179166666666667,8.735339012045948,7.579789531843568,8.735228277033542,7.579695328663751
PM25,2018,Vancouver International Airport #2,PM25 SHARP5030,27.353218541666667,17.883734416666666,27.358333333333334,17.8875,6.938565498669324,5.82709545144433,6.938038669734823,5.826538021961217
PM25,2018,Vanderhoof Courthouse,BAM1020,145.38869208333332,35.08140041666667,145.38333333333333,35.083333333333336,20.310809738229885,10.7928872098813,20.309348910444953,10.791171737469691
PM25,2018,Vernon Science Centre,PM25 SHARP5030,80.25564666666666,25.342692083333333,80.25833333333334,25.3375,13.802826309289898,9.187391548534208,13.802254261987464,9.186945958507627
PM25,2018,Victoria Topaz,BAM1020,25.125,18.916666666666668,25.125,18.916666666666668,9.039797769234934,7.953877952466123,9.039797769234934,7.953877952466123
PM25,2018,Whistler Meadow Park,BAM1020,63.5,15,63.5,15,7.870158855665501,5.608917835816709,7.870158855665501,5.608917835816709
PM25,2018,Williams Lake Columneetza School,PM25 SHARP5030,117.15501333333333,22.413906833333332,117.15833333333333,22.425,15.426307156283622,8.418754283701672,15.42683238810257,8.419164403346214
PM25,2019,Abbotsford A Columbia Street,PM25 SHARP5030,16.374012708333332,16.374012708333332,16.370833333333334,16.370833333333334,5.745376060297499,5.745376060297499,5.745478726907384,5.745478726907384
PM25,2019,Abbotsford Central,PM25 SHARP5030,13.801279333333333,13.801279333333333,13.799999999999999,13.799999999999999,5.44167421786674,5.44167421786674,5.441465567735606,5.441465567735606
PM25,2019,Agassiz Municipal Hall,PM25_SHARP5030i,12.997848291666667,12.997848291666667,13.004166666666666,13.004166666666666,5.332260423748626,5.332260423748626,5.332615731951381,5.332615731951381
PM25,2019,Burnaby Kensington Park,PM25 SHARP5030,9.854048291666667,9.854048291666667,9.854166666666666,9.854166666666666,4.51174466380392,4.51174466380392,4.511838766144389,4.511838766144389
PM25,2019,Burnaby South,PM25 SHARP5030,11.764537458333333,11.764537458333333,11.7625,11.7625,5.0898791809686434,5.0898791809686434,5.089581779517579,5.089581779517579
PM25,2019,Burns Lake Fire Centre,PM25 SHARP5030,22.466259166666667,22.466259166666667,22.479166666666668,22.479166666666668,8.603153823035358,8.603153823035358,8.60293069238828,8.60293069238828
PM25,2019,Castlegar Zinio Park,PM25 SHARP5030,17.785278166666668,17.785278166666668,17.78333333333333,17.78333333333333,6.715233980562177,6.715233980562177,6.7152275227336,6.7152275227336
PM25,2019,Chilliwack Airport,PM25 SHARP5030,14.730083083333334,14.730083083333334,14.7375,14.7375,6.274726265318721,6.274726265318721,6.274742205049244,6.274742205049244
PM25,2019,Colwood City Hall,BAM1020,12.183333333333334,12.183333333333334,12.183333333333334,12.183333333333334,5.194347439147249,5.194347439147249,5.194347439147249,5.194347439147249
PM25,2019,Courtenay Elementary School,BAM1020,24.416666666666668,24.416666666666668,24.416666666666668,24.416666666666668,7.736250207747119,7.736250207747119,7.736250207747119,7.736250207747119
PM25,2019,Cranbrook Muriel Baxter,PM25_SHARP5030i,13.504752916666668,13.382568666666666,13.504166666666666,13.383333333333333,5.276950583079283,5.17899542808909,5.276642272887397,5.178691027471964
PM25,2019,Crofton Elementary,BAM1020,11.958333333333334,11.958333333333334,11.958333333333334,11.958333333333334,5.086871466104876,5.086871466104876,5.086871466104876,5.086871466104876
PM25,2019,Crofton Substation,BAM1020,13,13,13,13,5.576509289901346,5.576509289901346,5.576509289901346,5.576509289901346
PM25,2019,Duncan,BAM1020,21.666666666666668,21.666666666666668,21.666666666666668,21.666666666666668,7.7371983802311775,7.7371983802311775,7.7371983802311775,7.7371983802311775
PM25,2019,Duncan Deykin Avenue,BAM1020,17.875,17.875,17.875,17.875,7.179564770244569,7.179564770244569,7.179564770244569,7.179564770244569
PM25,2019,Elk Falls Dogwood,BAM1020,15.423281083333334,15.423281083333334,15.433333333333334,15.433333333333334,6.4153903450984116,6.4153903450984116,6.413535562728536,6.413535562728536
PM25,2019,Fort St John 85th Avenue,PM25_SHARP5030i,19.258176583333334,17.436564,19.258333333333333,17.4375,6.047947381529736,5.354383627917283,6.047744478077397,5.354190230041119
PM25,2019,Fort St John Key Learning Centre,PM25 SHARP5030,19.125182916666667,17.179388958333334,19.125,17.179166666666667,6.1321962996935255,5.952430618554199,6.132549226739444,5.95277893650745
PM25,2019,Fort St John North Camp C,PM25 SHARP5030,25.27925875,18.9822865,25.279166666666665,18.9875,6.024041639914574,5.428209254025838,6.023982070595037,5.428092741676444
PM25,2019,Fort St John Old Fort,PM25 SHARP5030,22.589712416666668,22.017052083333333,22.59166666666667,22.016666666666666,5.884782635186739,5.327404324217237,5.884703669223469,5.327328566138552
PM25,2019,Golden Helipad,PM25_SHARP5030i,23.220157095238097,23.220157095238097,23.21904761904762,23.21904761904762,8.555602871667217,8.555602871667217,8.556273902081356,8.556273902081356
PM25,2019,Grand Forks City Hall,TEOM/SHARP,24.450536,24.450536,24.443478260869565,24.443478260869565,8.93028858116987,8.93028858116987,8.93071738844469,8.93071738844469
PM25,2019,Harmac Cedar Woobank,BAM1020,25.541666666666668,25.541666666666668,25.541666666666668,25.541666666666668,8.337360409150618,8.337360409150618,8.337360409150618,8.337360409150618
PM25,2019,Hope Airport,PM25 SHARP5030,9.981946041666667,9.981946041666667,9.979166666666666,9.979166666666666,4.804327758491697,4.804327758491697,4.8037246944512395,4.8037246944512395
PM25,2019,Horseshoe Bay,PM25 SHARP5030,9.352071625,9.352071625,9.35,9.35,3.9100714840821964,3.9100714840821964,3.909628831046684,3.909628831046684
PM25,2019,Houston Firehall,PM25 SHARP5030,30.78305741666667,30.78305741666667,30.783333333333335,30.783333333333335,10.556729878095476,10.556729878095476,10.556830910534435,10.556830910534435
PM25,2019,Kamloops Federal Building,BAM1020/SHARP,16.85543675,16.85543675,16.858333333333334,16.858333333333334,7.429784576549017,7.429784576549017,7.42977180871792,7.42977180871792
PM25,2019,Kelowna,PM25 SHARP5030,13.328537916666667,13.328537916666667,13.333333333333334,13.333333333333334,6.541443351859623,6.541443351859623,6.541777180907616,6.541777180907616
PM25,2019,Kelowna Raymer Ave WWTP,BAM1020,11.608695652173912,11.608695652173912,11.608695652173912,11.608695652173912,2.8200630638320225,2.8200630638320225,2.8200630638320225,2.8200630638320225
PM25,2019,Kitimat Haisla Village,BAM1020,10.541666666666666,10.541666666666666,10.541666666666666,10.541666666666666,4.032015054515802,4.032015054515802,4.032015054515802,4.032015054515802
PM25,2019,Kitimat Haul Road,BAM1020,20.583333333333332,20.583333333333332,20.583333333333332,20.583333333333332,7.106484818517245,7.106484818517245,7.106484818517245,7.106484818517245
PM25,2019,Kitimat Riverlodge,BAM1020,10.791666666666666,10.791666666666666,10.791666666666666,10.791666666666666,4.525544754131025,4.525544754131025,4.525544754131025,4.525544754131025
PM25,2019,Kitimat Whitesail,BAM1020,10.291666666666666,10.291666666666666,10.291666666666666,10.291666666666666,4.387453573914291,4.387453573914291,4.387453573914291,4.387453573914291
PM25,2019,Langdale Elementary,BAM1020,9.416666666666666,9.416666666666666,9.416666666666666,9.416666666666666,3.418988205372007,3.418988205372007,3.418988205372007,3.418988205372007
PM25,2019,Langley Central,PM25 SHARP5030,18.011167958333335,18.011167958333335,18.0125,18.0125,5.765309688773636,5.765309688773636,5.765779465034749,5.765779465034749
