parameter,site,instrument,year,tfee,metric_value,metric,flag_two_of_three_years
O3,Burnaby South,NA,2021,TRUE,44,o3_8h,FALSE
O3,Burnaby South,NA,2021,TRUE,44.6,o3_8h(1yr),NA
O3,Castlegar Zinio Park,NA,2013,FALSE,50,o3_8h,TRUE
O3,Castlegar Zinio Park,NA,2013,FALSE,49.4,o3_8h(1yr),NA
O3,Castlegar Zinio Park,NA,2013,TRUE,50,o3_8h,TRUE
O3,Castlegar Zinio Park,NA,2013,TRUE,49.4,o3_8h(1yr),NA
O3,Castlegar Zinio Park,NA,2014,FALSE,49,o3_8h,FALSE
O3,Castlegar Zinio Park,NA,2014,FALSE,46.1,o3_8h(1yr),NA
O3,Castlegar Zinio Park,NA,2014,TRUE,49,o3_8h,FALSE
O3,Castlegar Zinio Park,NA,2014,TRUE,46.1,o3_8h(1yr),NA
O3,Castlegar Zinio Park,NA,2015,FALSE,48,o3_8h,TRUE
O3,Castlegar Zinio Park,NA,2015,FALSE,NA,o3_8h(1yr),NA
O3,Castlegar Zinio Park,NA,2015,TRUE,48,o3_8h,TRUE
O3,Castlegar Zinio Park,NA,2015,TRUE,NA,o3_8h(1yr),NA
O3,Castlegar Zinio Park,NA,2016,FALSE,42,o3_8h,TRUE
O3,Castlegar Zinio Park,NA,2016,FALSE,38.6,o3_8h(1yr),NA
O3,Castlegar Zinio Park,NA,2016,TRUE,42,o3_8h,TRUE
O3,Castlegar Zinio Park,NA,2016,TRUE,38.6,o3_8h(1yr),NA
O3,Castlegar Zinio Park,NA,2017,FALSE,45,o3_8h,TRUE
O3,Castlegar Zinio Park,NA,2017,FALSE,51.4,o3_8h(1yr),NA
O3,Castlegar Zinio Park,NA,2017,TRUE,45,o3_8h,TRUE
O3,Castlegar Zinio Park,NA,2017,TRUE,51.4,o3_8h(1yr),NA
O3,Castlegar Zinio Park,NA,2018,FALSE,46,o3_8h,FALSE
O3,Castlegar Zinio Park,NA,2018,FALSE,48.8,o3_8h(1yr),NA
O3,Castlegar Zinio Park,NA,2018,TRUE,46,o3_8h,FALSE
O3,Castlegar Zinio Park,NA,2018,TRUE,48.8,o3_8h(1yr),NA
O3,Castlegar Zinio Park,NA,2019,FALSE,50,o3_8h,FALSE
O3,Castlegar Zinio Park,NA,2019,FALSE,49.1,o3_8h(1yr),NA
O3,Castlegar Zinio Park,NA,2019,TRUE,50,o3_8h,FALSE
O3,Castlegar Zinio Park,NA,2019,TRUE,49.1,o3_8h(1yr),NA
O3,Castlegar Zinio Park,NA,2020,FALSE,48,o3_8h,FALSE
O3,Castlegar Zinio Park,NA,2020,FALSE,45.1,o3_8h(1yr),NA
O3,Castlegar Zinio Park,NA,2020,TRUE,48,o3_8h,FALSE
O3,Castlegar Zinio Park,NA,2020,TRUE,45.1,o3_8h(1yr),NA
O3,Castlegar Zinio Park,NA,2021,FALSE,52,o3_8h,FALSE
O3,Castlegar Zinio Park,NA,2021,FALSE,61.7,o3_8h(1yr),NA
O3,Castlegar Zinio Park,NA,2021,TRUE,52,o3_8h,FALSE
O3,Castlegar Zinio Park,NA,2021,TRUE,61.7,o3_8h(1yr),NA
O3,Chilliwack Airport,NA,2013,FALSE,52,o3_8h,FALSE
O3,Chilliwack Airport,NA,2013,FALSE,48.7,o3_8h(1yr),NA
O3,Chilliwack Airport,NA,2013,TRUE,52,o3_8h,FALSE
O3,Chilliwack Airport,NA,2013,TRUE,48.7,o3_8h(1yr),NA
O3,Chilliwack Airport,NA,2014,FALSE,52,o3_8h,FALSE
O3,Chilliwack Airport,NA,2014,FALSE,51.2,o3_8h(1yr),NA
O3,Chilliwack Airport,NA,2014,TRUE,52,o3_8h,FALSE
O3,Chilliwack Airport,NA,2014,TRUE,51.2,o3_8h(1yr),NA
O3,Chilliwack Airport,NA,2015,FALSE,53,o3_8h,FALSE
O3,Chilliwack Airport,NA,2015,FALSE,59.2,o3_8h(1yr),NA
O3,Chilliwack Airport,NA,2015,TRUE,53,o3_8h,FALSE
O3,Chilliwack Airport,NA,2015,TRUE,59.2,o3_8h(1yr),NA
O3,Chilliwack Airport,NA,2016,FALSE,52,o3_8h,FALSE
O3,Chilliwack Airport,NA,2016,FALSE,44.3,o3_8h(1yr),NA
O3,Chilliwack Airport,NA,2016,TRUE,52,o3_8h,FALSE
O3,Chilliwack Airport,NA,2016,TRUE,44.3,o3_8h(1yr),NA
O3,Chilliwack Airport,NA,2017,FALSE,56,o3_8h,FALSE
O3,Chilliwack Airport,NA,2017,FALSE,65.6,o3_8h(1yr),NA
O3,Chilliwack Airport,NA,2017,TRUE,56,o3_8h,FALSE
O3,Chilliwack Airport,NA,2017,TRUE,65.6,o3_8h(1yr),NA
O3,Chilliwack Airport,NA,2018,FALSE,59,o3_8h,FALSE
O3,Chilliwack Airport,NA,2018,FALSE,65.8,o3_8h(1yr),NA
O3,Chilliwack Airport,NA,2018,TRUE,59,o3_8h,FALSE
O3,Chilliwack Airport,NA,2018,TRUE,65.8,o3_8h(1yr),NA
O3,Chilliwack Airport,NA,2019,FALSE,61,o3_8h,FALSE
O3,Chilliwack Airport,NA,2019,FALSE,51.1,o3_8h(1yr),NA
O3,Chilliwack Airport,NA,2019,TRUE,61,o3_8h,FALSE
O3,Chilliwack Airport,NA,2019,TRUE,51.1,o3_8h(1yr),NA
O3,Chilliwack Airport,NA,2020,FALSE,58,o3_8h,FALSE
O3,Chilliwack Airport,NA,2020,FALSE,57.8,o3_8h(1yr),NA
O3,Chilliwack Airport,NA,2020,TRUE,57,o3_8h,FALSE
O3,Chilliwack Airport,NA,2020,TRUE,53.2,o3_8h(1yr),NA
O3,Chilliwack Airport,NA,2021,FALSE,57,o3_8h,FALSE
O3,Chilliwack Airport,NA,2021,FALSE,62.1,o3_8h(1yr),NA
O3,Chilliwack Airport,NA,2021,TRUE,55,o3_8h,FALSE
O3,Chilliwack Airport,NA,2021,TRUE,62.1,o3_8h(1yr),NA
O3,Colwood City Hall,NA,2013,FALSE,49,o3_8h,FALSE
O3,Colwood City Hall,NA,2013,FALSE,49.4,o3_8h(1yr),NA
O3,Colwood City Hall,NA,2013,TRUE,49,o3_8h,FALSE
O3,Colwood City Hall,NA,2013,TRUE,49.4,o3_8h(1yr),NA
O3,Colwood City Hall,NA,2014,FALSE,50,o3_8h,FALSE
O3,Colwood City Hall,NA,2014,FALSE,48.7,o3_8h(1yr),NA
O3,Colwood City Hall,NA,2014,TRUE,50,o3_8h,FALSE
O3,Colwood City Hall,NA,2014,TRUE,48.7,o3_8h(1yr),NA
O3,Colwood City Hall,NA,2015,FALSE,49,o3_8h,FALSE
O3,Colwood City Hall,NA,2015,FALSE,48.2,o3_8h(1yr),NA
O3,Colwood City Hall,NA,2015,TRUE,49,o3_8h,FALSE
O3,Colwood City Hall,NA,2015,TRUE,48.2,o3_8h(1yr),NA
O3,Colwood City Hall,NA,2016,FALSE,49,o3_8h,FALSE
O3,Colwood City Hall,NA,2016,FALSE,49,o3_8h(1yr),NA
O3,Colwood City Hall,NA,2016,TRUE,49,o3_8h,FALSE
O3,Colwood City Hall,NA,2016,TRUE,49,o3_8h(1yr),NA
O3,Colwood City Hall,NA,2017,FALSE,49,o3_8h,FALSE
O3,Colwood City Hall,NA,2017,FALSE,50.1,o3_8h(1yr),NA
O3,Colwood City Hall,NA,2017,TRUE,49,o3_8h,FALSE
O3,Colwood City Hall,NA,2017,TRUE,50.1,o3_8h(1yr),NA
O3,Colwood City Hall,NA,2018,FALSE,50,o3_8h,FALSE
O3,Colwood City Hall,NA,2018,FALSE,51.2,o3_8h(1yr),NA
O3,Colwood City Hall,NA,2018,TRUE,50,o3_8h,FALSE
O3,Colwood City Hall,NA,2018,TRUE,51.2,o3_8h(1yr),NA
O3,Colwood City Hall,NA,2019,FALSE,50,o3_8h,FALSE
O3,Colwood City Hall,NA,2019,FALSE,49.9,o3_8h(1yr),NA
O3,Colwood City Hall,NA,2019,TRUE,50,o3_8h,FALSE
O3,Colwood City Hall,NA,2019,TRUE,49.9,o3_8h(1yr),NA
O3,Colwood City Hall,NA,2020,FALSE,50,o3_8h,FALSE
O3,Colwood City Hall,NA,2020,FALSE,48.8,o3_8h(1yr),NA
O3,Colwood City Hall,NA,2020,TRUE,50,o3_8h,FALSE
O3,Colwood City Hall,NA,2020,TRUE,48.8,o3_8h(1yr),NA
O3,Colwood City Hall,NA,2021,FALSE,51,o3_8h,FALSE
O3,Colwood City Hall,NA,2021,FALSE,53.7,o3_8h(1yr),NA
O3,Colwood City Hall,NA,2021,TRUE,51,o3_8h,FALSE
O3,Colwood City Hall,NA,2021,TRUE,53.7,o3_8h(1yr),NA
O3,Coquitlam Douglas College,NA,2013,FALSE,47,o3_8h,FALSE
O3,Coquitlam Douglas College,NA,2013,FALSE,46.5,o3_8h(1yr),NA
O3,Coquitlam Douglas College,NA,2013,TRUE,47,o3_8h,FALSE
O3,Coquitlam Douglas College,NA,2013,TRUE,46.5,o3_8h(1yr),NA
O3,Coquitlam Douglas College,NA,2014,FALSE,49,o3_8h,FALSE
O3,Coquitlam Douglas College,NA,2014,FALSE,51.2,o3_8h(1yr),NA
O3,Coquitlam Douglas College,NA,2014,TRUE,49,o3_8h,FALSE
O3,Coquitlam Douglas College,NA,2014,TRUE,51.2,o3_8h(1yr),NA
O3,Coquitlam Douglas College,NA,2015,FALSE,49,o3_8h,FALSE
O3,Coquitlam Douglas College,NA,2015,FALSE,50.4,o3_8h(1yr),NA
O3,Coquitlam Douglas College,NA,2015,TRUE,49,o3_8h,FALSE
O3,Coquitlam Douglas College,NA,2015,TRUE,50.4,o3_8h(1yr),NA
O3,Coquitlam Douglas College,NA,2016,FALSE,49,o3_8h,FALSE
O3,Coquitlam Douglas College,NA,2016,FALSE,44.8,o3_8h(1yr),NA
O3,Coquitlam Douglas College,NA,2016,TRUE,49,o3_8h,FALSE
O3,Coquitlam Douglas College,NA,2016,TRUE,44.8,o3_8h(1yr),NA
O3,Coquitlam Douglas College,NA,2017,FALSE,48,o3_8h,TRUE
O3,Coquitlam Douglas College,NA,2017,FALSE,NA,o3_8h(1yr),NA
O3,Coquitlam Douglas College,NA,2017,TRUE,48,o3_8h,TRUE
O3,Coquitlam Douglas College,NA,2017,TRUE,NA,o3_8h(1yr),NA
O3,Coquitlam Douglas College,NA,2018,FALSE,53,o3_8h,TRUE
O3,Coquitlam Douglas College,NA,2018,FALSE,62,o3_8h(1yr),NA
O3,Coquitlam Douglas College,NA,2018,TRUE,53,o3_8h,TRUE
O3,Coquitlam Douglas College,NA,2018,TRUE,62,o3_8h(1yr),NA
O3,Coquitlam Douglas College,NA,2019,FALSE,54,o3_8h,TRUE
O3,Coquitlam Douglas College,NA,2019,FALSE,46.2,o3_8h(1yr),NA
O3,Coquitlam Douglas College,NA,2019,TRUE,54,o3_8h,TRUE
O3,Coquitlam Douglas College,NA,2019,TRUE,46.2,o3_8h(1yr),NA
O3,Coquitlam Douglas College,NA,2020,FALSE,53,o3_8h,FALSE
O3,Coquitlam Douglas College,NA,2020,FALSE,51.8,o3_8h(1yr),NA
O3,Coquitlam Douglas College,NA,2020,TRUE,53,o3_8h,FALSE
O3,Coquitlam Douglas College,NA,2020,TRUE,51.8,o3_8h(1yr),NA
O3,Coquitlam Douglas College,NA,2021,FALSE,54,o3_8h,FALSE
O3,Coquitlam Douglas College,NA,2021,FALSE,63.6,o3_8h(1yr),NA
O3,Coquitlam Douglas College,NA,2021,TRUE,54,o3_8h,FALSE
O3,Coquitlam Douglas College,NA,2021,TRUE,63.6,o3_8h(1yr),NA
O3,Courtenay Elementary School,NA,2013,FALSE,47,o3_8h,TRUE
O3,Courtenay Elementary School,NA,2013,FALSE,46.1,o3_8h(1yr),NA
O3,Courtenay Elementary School,NA,2013,TRUE,47,o3_8h,TRUE
O3,Courtenay Elementary School,NA,2013,TRUE,46.1,o3_8h(1yr),NA
O3,Courtenay Elementary School,NA,2014,FALSE,47,o3_8h,FALSE
O3,Courtenay Elementary School,NA,2014,FALSE,46.2,o3_8h(1yr),NA
O3,Courtenay Elementary School,NA,2014,TRUE,47,o3_8h,FALSE
O3,Courtenay Elementary School,NA,2014,TRUE,46.2,o3_8h(1yr),NA
O3,Courtenay Elementary School,NA,2015,FALSE,47,o3_8h,FALSE
O3,Courtenay Elementary School,NA,2015,FALSE,47.5,o3_8h(1yr),NA
O3,Courtenay Elementary School,NA,2015,TRUE,47,o3_8h,FALSE
O3,Courtenay Elementary School,NA,2015,TRUE,47.5,o3_8h(1yr),NA
O3,Courtenay Elementary School,NA,2016,FALSE,46,o3_8h,FALSE
O3,Courtenay Elementary School,NA,2016,FALSE,45.2,o3_8h(1yr),NA
O3,Courtenay Elementary School,NA,2016,TRUE,46,o3_8h,FALSE
O3,Courtenay Elementary School,NA,2016,TRUE,45.2,o3_8h(1yr),NA
O3,Courtenay Elementary School,NA,2017,FALSE,47,o3_8h,FALSE
O3,Courtenay Elementary School,NA,2017,FALSE,47.9,o3_8h(1yr),NA
O3,Courtenay Elementary School,NA,2017,TRUE,47,o3_8h,FALSE
O3,Courtenay Elementary School,NA,2017,TRUE,47.9,o3_8h(1yr),NA
O3,Courtenay Elementary School,NA,2018,FALSE,47,o3_8h,FALSE
O3,Courtenay Elementary School,NA,2018,FALSE,48.4,o3_8h(1yr),NA
O3,Courtenay Elementary School,NA,2018,TRUE,47,o3_8h,FALSE
O3,Courtenay Elementary School,NA,2018,TRUE,48.4,o3_8h(1yr),NA
O3,Courtenay Elementary School,NA,2019,FALSE,48,o3_8h,FALSE
O3,Courtenay Elementary School,NA,2019,FALSE,48.2,o3_8h(1yr),NA
O3,Courtenay Elementary School,NA,2019,TRUE,48,o3_8h,FALSE
O3,Courtenay Elementary School,NA,2019,TRUE,48.2,o3_8h(1yr),NA
O3,Courtenay Elementary School,NA,2020,FALSE,48,o3_8h,FALSE
O3,Courtenay Elementary School,NA,2020,FALSE,47.5,o3_8h(1yr),NA
O3,Courtenay Elementary School,NA,2020,TRUE,48,o3_8h,FALSE
O3,Courtenay Elementary School,NA,2020,TRUE,47.5,o3_8h(1yr),NA
O3,Courtenay Elementary School,NA,2021,FALSE,48,o3_8h,FALSE
O3,Courtenay Elementary School,NA,2021,FALSE,47.7,o3_8h(1yr),NA
O3,Courtenay Elementary School,NA,2021,TRUE,48,o3_8h,FALSE
O3,Courtenay Elementary School,NA,2021,TRUE,47.7,o3_8h(1yr),NA
O3,Cranbrook Muriel Baxter,NA,2018,FALSE,NA,o3_8h,FALSE
O3,Cranbrook Muriel Baxter,NA,2018,FALSE,NA,o3_8h(1yr),NA
O3,Cranbrook Muriel Baxter,NA,2018,TRUE,NA,o3_8h,FALSE
O3,Cranbrook Muriel Baxter,NA,2018,TRUE,NA,o3_8h(1yr),NA
O3,Cranbrook Muriel Baxter,NA,2019,FALSE,NA,o3_8h,FALSE
O3,Cranbrook Muriel Baxter,NA,2019,FALSE,53,o3_8h(1yr),NA
O3,Cranbrook Muriel Baxter,NA,2019,TRUE,NA,o3_8h,FALSE
O3,Cranbrook Muriel Baxter,NA,2019,TRUE,53,o3_8h(1yr),NA
O3,Cranbrook Muriel Baxter,NA,2020,FALSE,50,o3_8h,TRUE
O3,Cranbrook Muriel Baxter,NA,2020,FALSE,46,o3_8h(1yr),NA
O3,Cranbrook Muriel Baxter,NA,2020,TRUE,50,o3_8h,TRUE
O3,Cranbrook Muriel Baxter,NA,2020,TRUE,46,o3_8h(1yr),NA
O3,Cranbrook Muriel Baxter,NA,2021,FALSE,53,o3_8h,FALSE
O3,Cranbrook Muriel Baxter,NA,2021,FALSE,60.9,o3_8h(1yr),NA
O3,Cranbrook Muriel Baxter,NA,2021,TRUE,53,o3_8h,FALSE
O3,Cranbrook Muriel Baxter,NA,2021,TRUE,60.9,o3_8h(1yr),NA
O3,Duncan,NA,2013,FALSE,49,o3_8h,FALSE
O3,Duncan,NA,2013,FALSE,49.3,o3_8h(1yr),NA
O3,Duncan,NA,2013,TRUE,49,o3_8h,FALSE
O3,Duncan,NA,2013,TRUE,49.3,o3_8h(1yr),NA
O3,Duncan,NA,2014,FALSE,50,o3_8h,FALSE
O3,Duncan,NA,2014,FALSE,50.3,o3_8h(1yr),NA
O3,Duncan,NA,2014,TRUE,50,o3_8h,FALSE
O3,Duncan,NA,2014,TRUE,50.3,o3_8h(1yr),NA
O3,Duncan,NA,2015,FALSE,51,o3_8h,FALSE
O3,Duncan,NA,2015,FALSE,53.2,o3_8h(1yr),NA
O3,Duncan,NA,2015,TRUE,51,o3_8h,FALSE
O3,Duncan,NA,2015,TRUE,53.2,o3_8h(1yr),NA
O3,Duncan,NA,2016,FALSE,51,o3_8h,FALSE
O3,Duncan,NA,2016,FALSE,48.3,o3_8h(1yr),NA
O3,Duncan,NA,2016,TRUE,51,o3_8h,FALSE
O3,Duncan,NA,2016,TRUE,48.3,o3_8h(1yr),NA
O3,Duncan,NA,2017,FALSE,52,o3_8h,FALSE
O3,Duncan,NA,2017,FALSE,54.1,o3_8h(1yr),NA
O3,Duncan,NA,2017,TRUE,52,o3_8h,FALSE
O3,Duncan,NA,2017,TRUE,54.1,o3_8h(1yr),NA
O3,Duncan,NA,2018,FALSE,53,o3_8h,FALSE
O3,Duncan,NA,2018,FALSE,57.3,o3_8h(1yr),NA
O3,Duncan,NA,2018,TRUE,53,o3_8h,FALSE
O3,Duncan,NA,2018,TRUE,57.3,o3_8h(1yr),NA
O3,Duncan,NA,2019,FALSE,53,o3_8h,FALSE
O3,Duncan,NA,2019,FALSE,48.5,o3_8h(1yr),NA
O3,Duncan,NA,2019,TRUE,53,o3_8h,FALSE
O3,Duncan,NA,2019,TRUE,48.5,o3_8h(1yr),NA
O3,Duncan,NA,2020,FALSE,52,o3_8h,FALSE
O3,Duncan,NA,2020,FALSE,49.6,o3_8h(1yr),NA
O3,Duncan,NA,2020,TRUE,52,o3_8h,FALSE
O3,Duncan,NA,2020,TRUE,49.6,o3_8h(1yr),NA
O3,Duncan,NA,2021,FALSE,49,o3_8h,FALSE
O3,Duncan,NA,2021,FALSE,49.1,o3_8h(1yr),NA
O3,Duncan,NA,2021,TRUE,49,o3_8h,FALSE
O3,Duncan,NA,2021,TRUE,49.1,o3_8h(1yr),NA
O3,Elk Falls Dogwood,NA,2013,FALSE,45,o3_8h,FALSE
O3,Elk Falls Dogwood,NA,2013,FALSE,43.8,o3_8h(1yr),NA
O3,Elk Falls Dogwood,NA,2013,TRUE,45,o3_8h,FALSE
O3,Elk Falls Dogwood,NA,2013,TRUE,43.8,o3_8h(1yr),NA
O3,Elk Falls Dogwood,NA,2014,FALSE,46,o3_8h,TRUE
O3,Elk Falls Dogwood,NA,2014,FALSE,NA,o3_8h(1yr),NA
O3,Elk Falls Dogwood,NA,2014,TRUE,46,o3_8h,TRUE
O3,Elk Falls Dogwood,NA,2014,TRUE,NA,o3_8h(1yr),NA
O3,Farmington Community Hall,NA,2017,FALSE,NA,o3_8h,FALSE
O3,Farmington Community Hall,NA,2017,FALSE,NA,o3_8h(1yr),NA
O3,Farmington Community Hall,NA,2017,TRUE,NA,o3_8h,FALSE
O3,Farmington Community Hall,NA,2017,TRUE,NA,o3_8h(1yr),NA
O3,Farmington Community Hall,NA,2018,FALSE,NA,o3_8h,FALSE
O3,Farmington Community Hall,NA,2018,FALSE,NA,o3_8h(1yr),NA
O3,Farmington Community Hall,NA,2018,TRUE,NA,o3_8h,FALSE
O3,Farmington Community Hall,NA,2018,TRUE,NA,o3_8h(1yr),NA
O3,Farmington Community Hall,NA,2019,FALSE,NA,o3_8h,FALSE
O3,Farmington Community Hall,NA,2019,FALSE,51.8,o3_8h(1yr),NA
O3,Farmington Community Hall,NA,2019,TRUE,NA,o3_8h,FALSE
O3,Farmington Community Hall,NA,2019,TRUE,51.8,o3_8h(1yr),NA
O3,Farmington Community Hall,NA,2020,FALSE,51,o3_8h,TRUE
O3,Farmington Community Hall,NA,2020,FALSE,49.6,o3_8h(1yr),NA
O3,Farmington Community Hall,NA,2020,TRUE,51,o3_8h,TRUE
O3,Farmington Community Hall,NA,2020,TRUE,49.6,o3_8h(1yr),NA
O3,Farmington Community Hall,NA,2021,FALSE,50,o3_8h,FALSE
O3,Farmington Community Hall,NA,2021,FALSE,48.1,o3_8h(1yr),NA
O3,Farmington Community Hall,NA,2021,TRUE,50,o3_8h,FALSE
O3,Farmington Community Hall,NA,2021,TRUE,48.1,o3_8h(1yr),NA
O3,Fort St John Key Learning Centre,NA,2015,FALSE,NA,o3_8h,FALSE
O3,Fort St John Key Learning Centre,NA,2015,FALSE,58.3,o3_8h(1yr),NA
O3,Fort St John Key Learning Centre,NA,2015,TRUE,NA,o3_8h,FALSE
O3,Fort St John Key Learning Centre,NA,2015,TRUE,58.3,o3_8h(1yr),NA
O3,Fort St John Key Learning Centre,NA,2016,FALSE,54,o3_8h,TRUE
O3,Fort St John Key Learning Centre,NA,2016,FALSE,50.5,o3_8h(1yr),NA
O3,Fort St John Key Learning Centre,NA,2016,TRUE,54,o3_8h,TRUE
O3,Fort St John Key Learning Centre,NA,2016,TRUE,50.5,o3_8h(1yr),NA
O3,Fort St John Key Learning Centre,NA,2017,FALSE,53,o3_8h,FALSE
O3,Fort St John Key Learning Centre,NA,2017,FALSE,49.6,o3_8h(1yr),NA
O3,Fort St John Key Learning Centre,NA,2017,TRUE,53,o3_8h,FALSE
O3,Fort St John Key Learning Centre,NA,2017,TRUE,49.6,o3_8h(1yr),NA
O3,Fort St John Key Learning Centre,NA,2018,FALSE,50,o3_8h,FALSE
O3,Fort St John Key Learning Centre,NA,2018,FALSE,50.2,o3_8h(1yr),NA
O3,Fort St John Key Learning Centre,NA,2018,TRUE,50,o3_8h,FALSE
O3,Fort St John Key Learning Centre,NA,2018,TRUE,50.2,o3_8h(1yr),NA
O3,Fort St John Key Learning Centre,NA,2019,FALSE,51,o3_8h,FALSE
O3,Fort St John Key Learning Centre,NA,2019,FALSE,52.1,o3_8h(1yr),NA
O3,Fort St John Key Learning Centre,NA,2019,TRUE,51,o3_8h,FALSE
O3,Fort St John Key Learning Centre,NA,2019,TRUE,52.1,o3_8h(1yr),NA
O3,Fort St John Key Learning Centre,NA,2020,FALSE,51,o3_8h,TRUE
O3,Fort St John Key Learning Centre,NA,2020,FALSE,NA,o3_8h(1yr),NA
O3,Fort St John Key Learning Centre,NA,2020,TRUE,51,o3_8h,TRUE
O3,Fort St John Key Learning Centre,NA,2020,TRUE,NA,o3_8h(1yr),NA
O3,Fort St John Key Learning Centre,NA,2021,FALSE,50,o3_8h,TRUE
O3,Fort St John Key Learning Centre,NA,2021,FALSE,47.5,o3_8h(1yr),NA
O3,Fort St John Key Learning Centre,NA,2021,TRUE,50,o3_8h,TRUE
O3,Fort St John Key Learning Centre,NA,2021,TRUE,47.5,o3_8h(1yr),NA
O3,Hope Airport,NA,2013,FALSE,54,o3_8h,FALSE
O3,Hope Airport,NA,2013,FALSE,54.5,o3_8h(1yr),NA
O3,Hope Airport,NA,2013,TRUE,54,o3_8h,FALSE
O3,Hope Airport,NA,2013,TRUE,54.5,o3_8h(1yr),NA
O3,Hope Airport,NA,2014,FALSE,58,o3_8h,FALSE
O3,Hope Airport,NA,2014,FALSE,61.6,o3_8h(1yr),NA
O3,Hope Airport,NA,2014,TRUE,58,o3_8h,FALSE
O3,Hope Airport,NA,2014,TRUE,61.6,o3_8h(1yr),NA
O3,Hope Airport,NA,2015,FALSE,61,o3_8h,FALSE
O3,Hope Airport,NA,2015,FALSE,67.2,o3_8h(1yr),NA
O3,Hope Airport,NA,2015,TRUE,61,o3_8h,FALSE
O3,Hope Airport,NA,2015,TRUE,67.2,o3_8h(1yr),NA
O3,Hope Airport,NA,2016,FALSE,60,o3_8h,FALSE
O3,Hope Airport,NA,2016,FALSE,51.4,o3_8h(1yr),NA
O3,Hope Airport,NA,2016,TRUE,60,o3_8h,FALSE
O3,Hope Airport,NA,2016,TRUE,51.4,o3_8h(1yr),NA
O3,Hope Airport,NA,2017,FALSE,64,o3_8h,FALSE
O3,Hope Airport,NA,2017,FALSE,72,o3_8h(1yr),NA
O3,Hope Airport,NA,2017,TRUE,59,o3_8h,FALSE
O3,Hope Airport,NA,2017,TRUE,57.7,o3_8h(1yr),NA
O3,Hope Airport,NA,2018,FALSE,65,o3_8h,FALSE
O3,Hope Airport,NA,2018,FALSE,71.3,o3_8h(1yr),NA
O3,Hope Airport,NA,2018,TRUE,59,o3_8h,FALSE
O3,Hope Airport,NA,2018,TRUE,66.6,o3_8h(1yr),NA
O3,Hope Airport,NA,2019,FALSE,65,o3_8h,FALSE
O3,Hope Airport,NA,2019,FALSE,53,o3_8h(1yr),NA
O3,Hope Airport,NA,2019,TRUE,59,o3_8h,FALSE
O3,Hope Airport,NA,2019,TRUE,53,o3_8h(1yr),NA
O3,Hope Airport,NA,2020,FALSE,59,o3_8h,FALSE
O3,Hope Airport,NA,2020,FALSE,53.3,o3_8h(1yr),NA
O3,Hope Airport,NA,2020,TRUE,57,o3_8h,FALSE
O3,Hope Airport,NA,2020,TRUE,51.8,o3_8h(1yr),NA
O3,Hope Airport,NA,2021,FALSE,56,o3_8h,FALSE
O3,Hope Airport,NA,2021,FALSE,63.1,o3_8h(1yr),NA
O3,Hope Airport,NA,2021,TRUE,56,o3_8h,FALSE
O3,Hope Airport,NA,2021,TRUE,63.1,o3_8h(1yr),NA
O3,Kamloops Aberdeen,NA,2015,FALSE,NA,o3_8h,FALSE
O3,Kamloops Aberdeen,NA,2015,FALSE,NA,o3_8h(1yr),NA
O3,Kamloops Aberdeen,NA,2015,TRUE,NA,o3_8h,FALSE
O3,Kamloops Aberdeen,NA,2015,TRUE,NA,o3_8h(1yr),NA
O3,Kamloops Aberdeen,NA,2016,FALSE,NA,o3_8h,FALSE
O3,Kamloops Aberdeen,NA,2016,FALSE,43,o3_8h(1yr),NA
O3,Kamloops Aberdeen,NA,2016,TRUE,NA,o3_8h,FALSE
O3,Kamloops Aberdeen,NA,2016,TRUE,43,o3_8h(1yr),NA
O3,Kamloops Federal Building,NA,2013,FALSE,NA,o3_8h,FALSE
O3,Kamloops Federal Building,NA,2013,FALSE,NA,o3_8h(1yr),NA
O3,Kamloops Federal Building,NA,2013,TRUE,NA,o3_8h,FALSE
O3,Kamloops Federal Building,NA,2013,TRUE,NA,o3_8h(1yr),NA
O3,Kamloops Federal Building,NA,2014,FALSE,NA,o3_8h,FALSE
O3,Kamloops Federal Building,NA,2014,FALSE,50.7,o3_8h(1yr),NA
O3,Kamloops Federal Building,NA,2014,TRUE,NA,o3_8h,FALSE
O3,Kamloops Federal Building,NA,2014,TRUE,50.7,o3_8h(1yr),NA
O3,Kamloops Federal Building,NA,2015,FALSE,54,o3_8h,TRUE
O3,Kamloops Federal Building,NA,2015,FALSE,57.3,o3_8h(1yr),NA
O3,Kamloops Federal Building,NA,2015,TRUE,54,o3_8h,TRUE
O3,Kamloops Federal Building,NA,2015,TRUE,57.3,o3_8h(1yr),NA
O3,Kamloops Federal Building,NA,2016,FALSE,52,o3_8h,FALSE
O3,Kamloops Federal Building,NA,2016,FALSE,47.2,o3_8h(1yr),NA
O3,Kamloops Federal Building,NA,2016,TRUE,52,o3_8h,FALSE
O3,Kamloops Federal Building,NA,2016,TRUE,47.2,o3_8h(1yr),NA
O3,Kamloops Federal Building,NA,2017,FALSE,53,o3_8h,FALSE
O3,Kamloops Federal Building,NA,2017,FALSE,55.3,o3_8h(1yr),NA
O3,Kamloops Federal Building,NA,2017,TRUE,53,o3_8h,FALSE
O3,Kamloops Federal Building,NA,2017,TRUE,55.3,o3_8h(1yr),NA
O3,Kamloops Federal Building,NA,2018,FALSE,52,o3_8h,FALSE
O3,Kamloops Federal Building,NA,2018,FALSE,53.3,o3_8h(1yr),NA
